id,x_e_out [-]
8179,0.08926096
8180,0.09053256
8182,0.10135269
8188,0.056923077
8189,0.123099096
8192,0.02384371
8193,-0.049528766
8194,0.036088936
8198,0.09438601
8199,0.03571136
8200,-0.004387226
8201,0.12641165
8212,0.054760925
8220,0.057871986
8224,0.016391177
8225,0.033821184
8227,0.034343537
8230,-0.029769449
8238,0.09542234
8241,-0.056156565
8249,0.053681534
8250,0.050897673
8251,0.020117955
8255,-0.06400747
8257,0.049458776
8258,-0.093303226
8261,0.08130296
8262,0.111221656
8267,0.0514147
8269,0.038075652
8274,0.049161397
8275,0.05592637
8280,0.020407038
8281,0.010407808
8283,-0.0710016
8286,0.03843607
8291,0.056054678
8292,0.07750897
8298,-0.13779806
8300,-0.05572619
8303,0.16899817
8305,0.02087981
8326,0.004594347
8331,0.025930649
8334,0.13407058
8336,-0.053212047
8339,0.021033796
8340,-0.09941281
8347,0.05980911
8348,-0.06668203
8353,0.045157067
8354,0.03481528
8356,-0.040846225
8357,0.07450387
8368,-0.04978542
8371,0.032403313
8373,0.020961175
8375,-0.09689375
8377,-0.070432484
8383,0.0742114
8385,0.032282922
8391,0.053839248
8392,-0.03997434
8397,-0.109677866
8398,0.02904377
8404,0.07690731
8405,0.05160413
8408,-0.0034289612
8413,-0.028691523
8414,-0.008501711
8417,-0.008724827
8418,-0.041147526
8421,-0.07340484
8426,0.07520672
8431,-0.1470922
8434,-0.009374168
8437,-0.04519051
8445,-0.08531124
8450,-0.07099599
8454,0.047983654
8455,-0.0026292577
8458,-0.026294524
8459,0.04992734
8462,0.06855457
8467,0.030184079
8468,0.034214087
8471,0.07048774
8472,0.005888724
8475,-0.043702416
8481,0.055945642
8488,0.044920843
8497,0.061290476
8500,-0.044512387
8501,0.047475144
8503,0.044447906
8509,-0.066827536
8513,-0.11207426
8514,0.00024056522
8515,0.12387055
8516,0.034700383
8520,0.089786276
8522,0.06804575
8523,-0.2010029
8525,-0.08192187
8526,-0.06487718
8535,-0.03924478
8542,-0.041455105
8547,0.02419328
8548,0.059252538
8551,0.033345897
8553,-0.040600974
8559,-0.0013867986
8565,0.013229289
8570,0.002862083
8572,-0.12684134
8578,-0.04595056
8581,-0.006692567
8583,-0.14762872
8585,-0.044023726
8586,-0.15307178
8587,-0.13516144
8594,0.10760975
8597,-0.0044096573
8607,-0.02676992
8614,0.08410413
8615,0.047596946
8618,-0.03779356
8619,0.034844372
8621,-0.02337491
8624,0.14839014
8626,0.01511241
8632,-0.00032867686
8634,-0.013376683
8636,-0.011102798
8638,-0.049307268
8641,0.040571205
8645,0.007546479
8652,-0.041309573
8653,-0.10500588
8655,0.01571368
8656,-0.10149863
8664,0.024601765
8666,-0.030514436
8670,-0.036525242
8671,-0.054235205
8673,-0.014421219
8675,0.0073423255
8678,-0.1072252
8680,-0.017381873
8697,-0.06678509
8698,-0.012203942
8700,-0.08943855
8702,0.0062496183
8705,0.002585798
8706,-0.0019193356
8708,-0.018062776
8716,-0.023891952
8722,-0.078843564
8724,-0.056582466
8725,0.12784308
8729,0.12865217
8730,0.005198959
8733,-0.09687767
8734,0.081408724
8743,0.064650536
8744,-0.038289104
8747,0.04513413
8750,-0.075452335
8751,0.12913471
8752,0.07589436
8753,-0.05989483
8754,0.08976097
8755,-0.014577883
8757,0.07485747
8758,0.07712857
8763,-0.042621605
8765,-0.06635481
8766,-0.021734908
8770,0.10200904
8771,0.05891657
8772,-0.028546918
8774,0.11382852
8777,-0.09305836
8779,0.091113046
8781,0.0009876618
8783,0.19151913
8784,0.08589592
8787,0.06973798
8791,-0.07029017
8795,-0.1303722
8796,0.037688296
8799,0.011264599
8800,-0.036969844
8803,0.11604814
8805,0.047386453
8811,0.06669216
8813,0.052486464
8815,0.026157917
8819,0.039814
8820,-0.08145216
8823,0.038170952
8826,-0.04153884
8832,0.14242177
8834,-0.06293059
8836,0.106819615
8837,0.118797526
8838,0.024589317
8839,0.054831516
8842,-0.20397402
8849,-0.27713773
8852,-0.00883924
8855,-0.045896973
8858,0.11821228
8862,0.013141398
8864,0.03619616
8866,0.038017787
8867,0.012403292
8869,0.040123112
8878,0.03559988
8879,0.01962304
8885,0.06824059
8891,0.11120589
8892,-0.046128947
8898,0.111491054
8900,0.09388113
8901,0.05308109
8902,-0.011958268
8905,0.074930854
8906,0.014993324
8907,0.06542966
8908,-0.034004994
8918,-0.015986051
8922,0.11784218
8924,0.020890996
8926,-0.20577963
8928,-0.04294619
8932,-0.06389971
8934,-0.011824535
8941,-0.078967
8942,-0.017096002
8943,-0.036886305
8950,0.09367482
8952,0.047684994
8953,0.1032827
8954,0.006358078
8957,0.09081865
8958,-0.038071148
8961,-0.058410857
8962,0.015840521
8967,0.04983399
8974,-0.073843874
8975,0.037117966
8976,-0.040522955
8978,0.08379365
8979,0.08949044
8980,0.080807716
8982,0.15892436
8983,-0.053241648
8985,-0.029216591
8992,-0.05544615
8998,0.08984923
9002,-0.0009718648
9007,-0.036695562
9010,-0.034582824
9013,-0.044922695
9019,0.067924276
9021,-0.03963906
9022,-0.00040522075
9024,0.070081376
9026,-0.050575174
9027,0.0926438
9034,-0.04645088
9038,-0.098361626
9039,-0.032789376
9043,0.04015604
9044,0.007984726
9045,-0.012784829
9046,0.065043606
9047,-0.028252387
9049,0.056621052
9053,-0.08371771
9056,0.057025522
9061,-0.07557144
9062,0.046278685
9066,0.032112792
9068,0.05603499
9073,0.0011736014
9084,0.052176446
9091,0.023810433
9093,0.0565842
9094,0.013090202
9098,0.10905828
9099,-0.005683807
9105,0.01554245
9106,0.10929842
9107,0.100179635
9108,-0.006275584
9109,0.045625295
9120,0.039633617
9128,0.11499745
9130,0.042573728
9133,0.06407867
9138,0.1370926
9139,0.06744738
9140,0.035245337
9143,-0.018013412
9145,0.08786248
9146,-0.042166922
9147,-0.043787867
9148,-0.082651265
9150,-0.02753435
9151,0.06933583
9154,0.060968366
9156,-0.036226235
9162,0.0824133
9163,0.00766386
9167,-0.0024400698
9168,-0.0010577693
9169,0.03911912
9171,-0.02613886
9173,0.045924135
9174,0.05616963
9175,0.019202454
9176,0.040225092
9181,0.10623553
9184,-0.11471991
9186,-0.018667975
9188,0.0456786
9189,0.030115552
9190,0.033208497
9191,0.009834771
9198,0.002057374
9206,-0.13862003
9207,0.07168033
9208,-0.050082695
9209,0.06294278
9210,-0.024696408
9211,-0.030601585
9212,0.051564414
9213,-0.106139764
9216,-0.055173483
9217,-0.06236106
9219,0.06688349
9221,-0.09638564
9225,0.0070004063
9226,-0.11500345
9227,0.06396203
9228,0.01138086
9238,-0.17016974
9242,0.040774133
9243,-0.038110547
9247,0.124158755
9249,-0.06985426
9250,0.029541742
9258,0.042105116
9259,0.008863649
9261,0.11236461
9264,0.04800854
9265,0.09393854
9266,-0.0641716
9267,-0.042102754
9271,0.04896688
9273,0.09505815
9276,0.020877764
9278,0.053925302
9281,-0.031127932
9282,0.12656166
9290,0.00678668
9293,0.009445454
9296,0.13552183
9300,0.020481067
9301,-0.023686143
9305,0.0070123426
9306,0.09981892
9313,0.06932606
9317,0.055980735
9318,-0.045840576
9322,0.091544285
9329,-0.097373635
9330,0.014437098
9332,0.10023133
9335,-0.005006939
9337,-0.070993476
9338,0.034136593
9343,0.07538235
9344,-0.03261921
9346,0.037048075
9347,-0.063191466
9348,0.019826632
9349,0.026833039
9350,0.02029232
9352,0.06965345
9357,0.041689888
9360,-0.115137435
9364,0.067209035
9367,-0.067787334
9368,0.0043181903
9370,0.0812388
9371,0.0820967
9372,0.040246703
9379,0.06807278
9380,0.057670932
9381,0.0035478866
9382,0.050277647
9386,-0.03966579
9387,0.1651694
9388,0.031129442
9394,0.073279135
9403,-0.07201399
9406,0.07818866
9408,0.07481272
9410,0.016054802
9412,0.046624642
9413,0.006495121
9416,0.0057339272
9418,0.02259682
9422,-0.04962234
9423,0.05633172
9424,-0.08955212
9426,-0.011912077
9437,0.07781181
9449,0.001757102
9451,-0.11357166
9452,0.0056104
9455,-0.062891126
9459,0.02905224
9460,0.028100058
9475,-0.010206387
9476,0.051217802
9478,-0.018064966
9482,0.041735645
9484,0.1033619
9485,0.05072485
9486,0.01910528
9488,0.0247746
9490,-0.08035827
9497,-0.15487742
9498,-0.06313332
9504,0.04234828
9505,0.1102169
9508,0.0015276276
9511,-0.057303265
9513,0.054787852
9515,0.024699483
9517,-0.032648604
9520,0.054561533
9523,-0.07764756
9532,-0.08154865
9533,0.002235983
9536,-0.0129880775
9539,0.041081347
9542,0.13770068
9545,-0.12814435
9548,0.019521803
9549,0.036600742
9552,0.043016355
9567,0.026175052
9568,0.13025907
9570,0.045106374
9571,0.08734829
9572,-0.054430213
9573,-0.017599829
9580,0.03658493
9581,0.09112314
9583,-0.17795399
9584,-0.03863444
9585,0.01590065
9586,-0.120401114
9590,-0.17130964
9594,0.051480524
9598,0.0013719391
9599,-0.03613712
9605,0.0211682
9608,-0.043038536
9615,0.14714529
9616,0.04905993
9621,0.036004048
9623,-0.059584245
9625,0.0673398
9628,0.069433436
9629,0.082647584
9630,-0.025326358
9634,0.003484559
9637,0.032113023
9640,0.10213821
9641,0.075874604
9642,0.011483839
9643,-0.04379173
9644,-0.025432188
9647,-0.06296061
9648,0.08033532
9658,-0.024934014
9663,-0.0017673945
9664,0.03351889
9667,0.052454658
9669,0.042254347
9670,0.003385005
9675,-0.04706977
9676,-0.07289834
9680,0.025477214
9681,-0.08939471
9685,0.017938506
9686,0.032383896
9689,-0.14985348
9692,-0.08925033
9694,-0.025602778
9696,-0.091687456
9697,0.027717315
9698,-0.054800548
9704,-0.08289715
9709,0.014629781
9712,-0.08150555
9716,0.16384871
9717,-0.05238993
9718,0.16253823
9721,-0.030681903
9725,0.04566544
9727,-0.124786295
9729,0.058724407
9737,0.07882877
9738,-0.0464135
9741,-0.046323303
9742,-0.077298015
9744,0.09621726
9746,0.070781186
9751,-0.023989528
9758,0.045601018
9762,-0.00794186
9767,0.06301814
9773,-0.05487045
9778,-0.04149636
9780,-0.1032369
9783,-0.06444195
9787,0.0066240593
9794,-0.053906757
9797,-0.12047533
9798,-0.09835429
9799,-0.041782606
9802,0.01966355
9803,0.11710712
9804,0.0546494
9805,0.056310013
9806,0.057477135
9807,0.03852399
9816,0.045899305
9817,-0.06237027
9818,-0.025428891
9822,0.025243126
9823,-0.1398789
9831,0.066762544
9834,0.095651954
9836,-0.029495055
9839,-0.040162545
9840,-0.07641859
9844,-0.011986736
9845,-0.058874216
9848,-0.075486526
9853,0.09201224
9855,0.06079758
9856,0.08044582
9860,0.073020525
9862,0.0056029605
9864,0.07692125
9867,0.05346791
9868,-0.030935079
9872,-0.037899595
9873,-0.07747592
9874,0.063679904
9877,-0.03443833
9882,0.049967792
9883,0.041019272
9890,0.013213258
9891,0.035475966
9892,0.061397348
9898,-0.074407734
9899,0.049153805
9901,0.04430372
9902,-0.13812235
9913,-0.048960414
9915,-0.015818706
9916,-0.06717675
9917,-0.1480528
9920,-0.003573186
9925,-0.017293638
9927,0.06958312
9929,0.027801061
9932,-0.041245986
9934,0.00030018867
9939,0.06426335
9940,-0.038938664
9941,0.06594395
9945,0.039759193
9947,0.0848718
9949,-0.20953105
9953,0.048153363
9954,0.08034195
9958,-0.08708983
9959,-0.15793934
9963,0.047926232
9976,-0.17222695
9983,0.088589676
9988,0.086237215
9992,0.16216095
10008,-0.04039767
10012,0.08630712
10013,0.027087806
10014,0.072349355
10015,0.023513772
10020,-0.07260547
10025,-0.044586115
10026,0.091064304
10029,0.006967713
10032,-0.09186606
10033,0.0022627946
10040,-0.006940459
10042,-0.035247017
10043,-0.04720825
10047,0.11287995
10050,0.10562026
10051,0.01345084
10053,0.07441917
10057,0.04314912
10058,-0.05281937
10064,0.064587295
10065,0.08346496
10066,0.04264691
10067,0.029789742
10070,-0.057023045
10076,-0.053093906
10079,-0.060476497
10080,0.053249367
10082,-0.033520255
10083,-0.015105971
10085,0.039076608
10089,0.04068969
10091,-0.01053707
10095,-0.018147212
10096,-0.008169725
10097,0.05063135
10101,0.11376304
10102,0.055243175
10105,-0.25144416
10106,0.0035098079
10110,0.118988074
10111,0.051350147
10112,0.015145114
10124,-0.08544827
10128,-0.10662633
10130,-0.1761826
10132,-0.0020485576
10135,0.07461485
10148,-0.1124154
10150,0.08898661
10152,0.08079128
10158,0.0074847853
10159,0.050025325
10160,0.006180128
10163,0.051404443
10170,-0.021085303
10173,0.035518263
10175,-0.06275949
10180,0.02858677
10181,-0.14677933
10186,-0.14547028
10187,0.083123505
10199,-0.011764735
10201,-0.08148756
10203,0.050729115
10204,0.02930107
10205,0.11369515
10206,0.011860941
10209,-0.061119746
10210,0.09804504
10216,0.028576765
10217,0.055079304
10218,0.037125714
10219,-0.08652492
10221,-0.109936975
10224,0.0068952283
10225,0.09045353
10231,-0.08079157
10234,-0.08580387
10235,0.082012825
10236,-0.09711748
10241,0.014780209
10243,0.070291504
10244,-0.0097899465
10245,0.10713084
10247,0.0070331874
10255,-0.018097533
10257,0.03286542
10261,-0.19250502
10262,-0.127234
10267,0.039761305
10271,-0.049008016
10274,0.07613622
10275,0.13058855
10276,0.064838424
10277,0.001481166
10278,0.019838788
10280,0.008091465
10286,-0.07483371
10296,0.023337938
10297,0.09857853
10301,0.043086816
10302,0.048458256
10303,0.079725295
10305,-0.07186383
10306,0.0223239
10311,0.049025834
10312,-0.11219204
10313,-0.048336163
10316,0.07680675
10317,0.06965787
10319,-0.09161084
10321,-0.110978514
10323,0.06857265
10325,0.06705158
10326,-0.13790956
10327,0.042755026
10329,-0.051681858
10331,-0.057187345
10334,0.024681719
10336,-0.047737163
10337,-0.016377501
10339,-0.07083028
10348,0.014730552
10349,0.0058781244
10368,-0.13331868
10372,0.087319575
10374,0.084441304
10380,-0.11647444
10384,-0.059507348
10387,-0.021130314
10391,0.101229206
10396,0.07144601
10405,-0.08022955
10409,-0.11197862
10411,-0.08633077
10417,0.0045225103
10419,-0.08053073
10420,-0.062224407
10422,0.04261981
10428,-0.019794242
10432,0.05347647
10433,-0.1278116
10435,0.00448785
10437,-0.02088515
10446,-0.0997127
10450,0.09553657
10452,0.028946884
10462,0.07788615
10463,0.16914372
10464,-0.0025081658
10477,0.11855327
10478,0.015949769
10480,0.13998805
10481,0.047778055
10485,0.052400507
10487,-0.050625373
10488,0.041002046
10490,-0.079507984
10491,-0.021907095
10492,0.005961106
10495,-0.045508564
10499,0.047936596
10506,0.07211114
10509,-0.029930804
10510,0.015424962
10515,-0.1557128
10518,-0.116486125
10523,-0.111745626
10527,0.10680843
10528,-0.016850552
10536,0.13663818
10541,0.060249913
10543,-0.073117085
10545,0.08658
10547,-0.016903918
10548,0.013216264
10552,-0.033199705
10555,-0.007568338
10558,0.09415775
10563,-0.017010836
10571,-0.04731655
10572,-0.016140457
10575,-0.053930312
10581,-0.024109665
10584,-0.05828073
10591,0.057087336
10592,-0.023800049
10595,0.033191934
10601,-0.028352251
10603,-0.08986458
10606,-0.008944009
10609,0.04882084
10618,0.09634539
10622,-0.012993425
10623,0.031608485
10625,-0.05053588
10626,0.1102415
10627,0.042854097
10630,0.017309818
10631,-0.027158754
10632,0.042922836
10637,0.07184144
10641,-0.06225082
10644,0.04036674
10646,0.06010025
10651,-0.059858054
10653,0.05778853
10665,-0.043930452
10668,0.06342436
10672,0.02265473
10676,-0.055204898
10677,-0.047693945
10679,-0.023196593
10680,-0.032223523
10681,0.10159713
10686,0.100786574
10691,-0.021859586
10694,0.08421558
10697,-0.057959117
10699,-0.012211486
10702,-0.05197188
10705,0.057625186
10708,-0.013749538
10709,-0.14141436
10713,-0.0144147845
10716,0.048475135
10720,-0.038053166
10721,0.02833646
10723,0.009005229
10724,0.026340285
10725,0.059489835
10735,-0.009942199
10739,0.016196365
10744,-0.019086529
10746,-0.040560074
10747,0.12308635
10749,-0.120695665
10750,-0.0557674
10753,-0.033522446
10756,0.038030863
10757,-0.101008736
10763,0.012511334
10767,0.024113473
10768,0.1082166
10770,0.054852135
10773,0.09857853
10774,-0.10245604
10776,-0.0922942
10778,0.09113398
10780,0.04017539
10782,0.010353193
10783,-0.049399473
10784,0.03845549
10787,-0.020595092
10788,-0.06791844
10789,-0.22073252
10792,0.03769455
10796,-0.09821977
10797,-0.036250584
10798,0.011910897
10800,0.04532319
10804,0.10158058
10808,0.07553464
10809,-0.04364339
10811,-0.020092558
10814,0.038179122
10817,-0.071670204
10821,0.0794813
10822,-0.09322995
10823,-0.06975652
10826,0.09782858
10828,-0.0841455
10832,-0.08919209
10834,0.042049322
10835,0.060805894
10836,0.06042297
10839,0.06930028
10846,0.049965717
10847,0.02254964
10848,0.02357259
10851,-0.08125852
10859,0.073616326
10860,0.021571765
10862,0.012024334
10866,0.04947459
10869,0.09321286
10872,-0.12999476
10874,0.058933843
10875,0.06841799
10877,-0.082323685
10878,0.06697518
10879,-0.11505954
10883,0.042339846
10886,0.07265298
10887,-0.13442321
10890,-0.07024482
10892,-0.059172425
10894,0.09329434
10895,-0.04705411
10896,-0.04020187
10905,0.038917374
10906,-0.04801622
10909,-0.059803896
10919,0.023943637
10920,-0.030717123
10928,0.029324569
10931,-0.2369109
10936,0.016343072
10937,0.0012160902
10938,-0.047113303
10944,0.07979372
10945,0.06507238
10950,0.07803073
10951,-0.053863343
10955,0.022573587
10960,0.10144964
10963,0.028689448
10964,-0.03707684
10965,-0.020303478
10966,0.020363307
10967,-0.015384225
10968,0.024148114
10970,-0.042960316
10974,0.022163149
10978,0.06146211
10979,-0.013151728
10982,0.052812487
10985,-0.2293499
10988,-0.04853692
10993,0.07512341
10997,-0.11689273
10998,0.008502696
11000,0.09129533
11002,0.054219745
11006,0.095062725
11007,0.06484409
11009,0.057448152
11017,-0.001196456
11019,0.057180855
11020,0.0772558
11023,-0.023082959
11031,-0.060827155
11032,0.01397271
11034,0.09650772
11039,0.087741114
11041,0.055847708
11045,-0.008189926
11046,-0.0041831853
11048,-0.09635027
11050,0.06829415
11051,0.046784323
11056,0.07198733
11061,0.1282004
11062,0.08662003
11064,-0.0067597893
11065,-0.060557146
11067,-0.15340707
11068,0.08307167
11069,0.033638492
11070,-0.06823912
11073,0.02726873
11074,0.100006334
11076,-0.04877005
11077,0.07830296
11078,-0.06429009
11093,-0.038412843
11098,0.019762667
11104,-0.15718164
11105,0.06305537
11120,-0.1115085
11127,0.096631296
11128,0.019270573
11132,0.046614368
11134,0.01950741
11148,-0.096147254
11149,0.048747525
11152,0.021027688
11157,-0.0063366154
11163,-0.024445903
11165,-0.079185605
11167,-0.0271119
11168,0.038083997
11170,0.06950663
11180,0.08646931
11184,0.04185885
11185,-0.0028458457
11186,0.02177285
11187,-0.010547758
11191,-0.09104502
11198,-0.0038217048
11199,-0.030862896
11204,0.014341716
11205,0.08945329
11209,-0.022401566
11210,-0.035718925
11211,-0.124925315
11216,-0.044813734
11222,0.109162845
11229,-0.037035424
11231,-0.04965925
11238,0.042404782
11240,0.0100758895
11243,-0.029955417
11250,-0.026308218
11251,0.04142497
11252,-0.10295053
11255,-0.025860943
11256,0.019437574
11257,0.09645887
11258,-0.025176637
11260,-0.04579991
11263,-0.0062360787
11265,0.013427647
11266,0.03889125
11268,-0.008419004
11269,-0.062082004
11271,0.083725475
11275,0.07551147
11276,-0.10176575
11282,-0.01603099
11285,-0.013740878
11288,0.06042297
11295,-0.05125196
11298,0.07806758
11299,-0.05016667
11305,0.014534526
11307,0.013773125
11309,0.08366582
11311,-0.029367412
11312,0.07508928
11317,0.06042524
11318,0.03525999
11321,0.06132821
11325,-0.09081656
11326,-0.09604174
11327,0.054020174
11329,0.015049668
11330,0.0033752443
11331,-0.15965472
11338,0.07807477
11340,-0.03355567
11341,-0.09032072
11342,0.025940694
11343,0.046640478
11346,-0.10200795
11354,-0.0026372052
11359,-0.018399771
11370,-0.049624957
11377,0.045028694
11381,0.004238617
11382,-0.12877469
11383,0.09128227
11384,0.062751114
11385,0.016756468
11390,0.12694249
11392,-0.0973129
11397,-0.03217239
11398,-0.05291744
11399,-0.07564512
11415,0.0939489
11417,0.025910165
11420,0.103050455
11429,0.10126506
11439,-0.0671763
11444,-0.0008114568
11446,-0.055274986
11452,-0.11453739
11458,0.06022663
11460,-0.09512676
11470,-0.048734166
11471,0.049059127
11476,0.032709047
11482,0.043444518
11483,-0.08309595
11484,-0.048682988
11486,-0.07402356
11487,-0.026638081
11493,-0.09504636
11504,-0.049279243
11508,-0.034114882
11514,-0.0007985728
11516,0.030946089
11521,0.024432894
11524,-0.1538364
11525,-0.053096473
11526,-0.017738283
11531,0.015595236
11532,-0.07767959
11536,0.012850478
11541,0.08530034
11549,0.020245017
11550,0.06978262
11552,-0.043448918
11554,-0.013158367
11555,0.060950525
11557,-0.0522613
11558,-0.066026986
11565,0.016194262
11566,0.0063338256
11567,-0.108435854
11576,0.036459006
11579,-0.020195091
11580,-0.07687662
11583,-0.122347355
11584,-0.05072633
11585,-0.04971398
11589,0.06768133
11590,-0.002443172
11594,-0.04030671
11596,0.05898231
11598,0.048422065
11599,0.060979187
11607,0.029161585
11608,-0.1375747
11609,-0.011637964
11613,-0.058185518
11615,-0.048174717
11616,0.022134136
11619,-0.1356655
11620,0.043373518
11625,0.1226645
11626,-0.17330362
11629,0.14296253
11631,0.092738084
11633,-0.08629845
11635,-0.023029983
11637,-0.066484906
11639,-0.06661032
11641,-0.07012234
11643,-0.032587647
11644,0.12992163
11646,-0.039248414
11649,0.018059906
11650,0.06737383
11654,0.115771435
11656,-0.067443386
11657,0.060805894
11660,0.060059167
11665,-0.14713643
11667,-0.007582374
11671,0.035733733
11672,0.049157813
11673,0.034876443
11676,-0.046772823
11677,0.016965006
11679,-0.027034286
11680,-0.06294151
11681,-0.026125833
11682,0.03175602
11685,0.001680571
11689,0.041332964
11694,0.011768992
11696,-0.04675907
11698,-0.003763602
11703,-0.07519928
11704,0.045089867
11708,0.08982674
11711,0.046375927
11713,0.010696355
11716,0.01500074
11717,0.062406663
11725,-0.05057181
11726,0.07235677
11729,0.0033715288
11731,0.04044468
11733,0.008540538
11735,-0.01641302
11739,-0.0021926123
11741,0.057205062
11742,-0.08448279
11745,-0.078085884
11747,0.0900801
11748,0.05661246
11749,0.10199909
11759,-0.022457894
11762,0.019783005
11764,-0.005627211
11765,0.07384115
11770,-0.069331266
11771,0.033146415
11772,-0.057092495
11773,0.008924694
11783,0.015457553
11786,-0.12605518
11787,0.043107536
11791,-0.038256094
11798,0.017531376
11799,0.09180768
11800,-0.11894808
11801,-0.068347044
11806,-0.068154946
11808,0.068505675
11811,-0.09299946
11814,0.07672725
11827,-0.07376098
11828,-0.00018110854
11831,0.024147388
11833,0.087862164
11835,-0.02377766
11839,-0.044686105
11840,-0.20309964
11847,0.049193952
11848,-0.033175174
11849,-0.05035321
11853,0.05786275
11858,0.08611093
11861,0.0771808
11867,-0.10228889
11869,-0.1365529
11871,0.0016884167
11874,0.08680094
11877,-0.08385663
11879,0.055084333
11883,0.0776758
11889,-0.04895749
11890,-0.026018871
11891,-0.025887758
11893,0.06364406
11896,0.096340075
11903,0.016492682
11905,0.11820244
11906,-0.026860667
11908,0.031490102
11915,0.06580425
11926,0.052040882
11927,-0.049715582
11933,0.06265179
11934,-0.02554791
11937,0.005884668
11939,0.060189873
11941,-0.23516029
11944,-0.110733695
11947,-0.044551034
11951,-0.061917096
11953,-0.0005518943
11955,-0.17063741
11957,-0.02737503
11960,0.023427526
11963,0.055164427
11967,0.05015361
11968,-0.036253538
11969,0.090297565
11973,0.061447076
11975,0.09695884
11977,0.06044658
11980,-0.05722157
11984,0.08084666
11994,-0.04229587
11999,0.045904804
12000,0.0010597121
12013,0.021346137
12014,0.0888553
12016,0.024402998
12019,0.11572091
12020,0.010940738
12021,0.02532363
12023,-0.06943172
12027,0.06648306
12033,-0.061745554
12036,-0.061791647
12046,-0.08436934
12047,-0.10420699
12048,-0.018880002
12050,0.019725688
12057,0.07327295
12060,-0.04667887
12063,0.098197564
12068,0.077445515
12070,-0.08531899
12073,0.12857209
12075,0.06331532
12079,0.001610245
12082,-0.07220088
12087,-0.023016471
12094,0.05050979
12105,0.032705884
12106,-0.009722077
12112,-0.017696664
12114,0.03571044
12118,-0.06343448
12124,-0.0006851306
12125,-0.17287752
12128,0.04503759
12129,-0.04214698
12130,-0.08212833
12131,0.023201745
12137,-0.108998425
12140,0.049827185
12141,-0.19017535
12142,-0.054455712
12144,0.029596
12149,0.041327093
12153,-0.118935965
12154,0.09576332
12158,-0.022756394
12161,-0.053510237
12165,0.020162243
12167,-0.019279795
12169,0.10616273
12176,0.09574868
12179,0.045758195
12180,-0.10310316
12183,0.13717486
12191,-0.07325573
12192,0.002939263
12193,0.06352505
12202,0.028960284
12203,-0.032727305
12207,0.0955796
12208,-0.046174083
12218,0.025867201
12221,-0.110839464
12222,0.08090921
12227,0.0064608376
12228,-0.05005204
12237,0.08100321
12238,-0.044892266
12240,0.087390296
12242,-0.021058653
12243,0.029401502
12244,0.045728564
12250,-0.13140443
12255,0.098790385
12258,-0.09096747
12260,-0.14287834
12261,-0.15334034
12265,-0.0803003
12268,0.061897565
12274,0.025285717
12277,0.044893697
12278,-0.0048293364
12284,0.0067884726
12285,-0.04848461
12289,-0.017414296
12290,0.038964275
12296,-0.021149874
12297,-0.015526063
12305,0.05994337
12306,-0.15382297
12309,-0.008288952
12312,0.15123779
12316,-0.009071709
12318,0.06564095
12321,-0.026688894
12322,0.017814035
12323,-0.11970854
12325,-0.116608
12328,-0.019568287
12331,-0.03394484
12334,0.059153926
12335,0.044397917
12336,-0.09279701
12342,0.08754132
12343,-0.046183325
12345,0.05168808
12348,-0.07576032
12349,-0.038894705
12350,0.13969602
12354,-0.17478426
12356,-0.07036411
12357,-0.15541147
12358,-0.040834256
12359,-0.027990807
12362,-0.0756055
12367,0.005744088
12368,-0.10377792
12372,-0.17083158
12378,-0.00067226496
12380,-0.029680442
12386,0.03889784
12391,-0.0098379785
12399,-0.15260871
12401,0.008093743
12405,0.11797112
12406,-0.05607904
12407,0.074377395
12411,-0.049232986
12414,0.09499798
12417,-0.10964691
12423,0.015823402
12426,-0.063886
12427,-0.033890124
12428,-0.06483807
12429,-0.09032261
12430,0.066133365
12437,-0.076309316
12439,0.04026612
12440,0.06810655
12441,0.10409494
12442,-0.015545846
12448,-0.01600101
12449,-0.046105217
12450,-0.03897984
12452,0.042375643
12460,-0.049074017
12462,-0.05594081
12463,0.108897276
12464,0.033598598
12465,-0.014783239
12466,-0.14684838
12468,0.16469972
12471,-0.039560433
12472,0.08003959
12473,0.036929794
12475,0.0054604937
12476,0.02513546
12477,0.029489677
12478,0.008381621
12483,0.10230704
12486,0.049773972
12491,-0.11147201
12499,0.040854894
12510,-0.066305265
12512,-0.06596552
12521,-0.047323853
12527,-0.062131364
12531,-0.10198165
12535,0.009116639
12538,0.07370797
12544,-0.049142703
12547,-0.08326817
12549,0.058501866
12550,-0.06364799
12551,-0.08684958
12552,0.12992163
12558,0.0057252934
12559,0.024757452
12562,0.04435147
12563,0.064915754
12567,0.084816925
12573,0.111862145
12579,-0.021541487
12580,0.096489355
12582,-0.038621284
12589,-0.050628647
12590,-0.12550752
12592,0.05840988
12595,-0.06494564
12597,0.019092519
12599,0.04697648
12603,0.06905216
12604,0.022252731
12605,0.007853511
12607,-0.011638038
12612,-0.04798409
12613,-0.009725905
12614,0.013349003
12616,-0.012642674
12617,-0.022923902
12619,0.003404932
12621,0.06432788
12627,0.08038067
12628,-0.14780654
12629,-0.0118031055
12631,0.05067215
12636,0.09298126
12638,-0.07950456
12643,0.016707575
12650,-0.0094704125
12657,0.077132106
12659,-0.038368296
12660,-0.017096872
12661,-0.050195523
12662,0.062245302
12664,0.028041223
12667,0.038664643
12675,-0.001988564
12676,0.043700125
12687,-0.15729666
