id,x_e_out [-]
8180,0.056226794
8182,0.10523837
8188,0.068221636
8189,0.115132526
8192,0.036298204
8193,-0.06514571
8194,0.029403329
8198,0.049165696
8199,0.019962799
8200,-0.015497067
8201,0.09861793
8212,0.057490893
8220,0.041478224
8224,0.016250283
8225,-0.020985821
8227,0.029818643
8230,-0.044980407
8238,0.07510159
8241,-0.04954413
8249,0.07963238
8250,0.036632683
8251,0.04081052
8255,-0.053175632
8257,0.035299808
8258,-0.081080675
8261,0.103435665
8262,0.105303064
8267,0.051653862
8269,0.021443676
8274,0.055070017
8275,0.05234755
8280,0.045199633
8281,0.011907535
8283,-0.05915225
8286,0.0605496
8291,0.09943805
8292,0.03189968
8298,-0.13203098
8300,-0.06253378
8303,0.149701
8305,-0.007541561
8326,0.031849552
8331,0.018260421
8334,0.094685726
8336,-0.054624733
8339,0.008441341
8340,-0.112599045
8347,0.037576243
8348,-0.05635433
8353,0.058909465
8354,0.046200827
8356,-0.017108
8357,0.06985123
8368,-0.04769099
8371,0.019309023
8373,0.019397654
8375,-0.10969064
8377,-0.049092438
8383,0.025448168
8385,0.01655299
8391,0.05584845
8392,-0.030811697
8397,-0.10994419
8398,0.0627941
8404,0.055821195
8405,0.053478383
8408,-0.059923787
8413,-0.028463084
8414,0.003918997
8417,0.007044218
8418,-0.07194919
8421,-0.08272246
8426,0.084583186
8431,-0.14937814
8434,-0.047513057
8437,-0.04121215
8445,-0.07916428
8450,-0.054176204
8454,0.04603085
8455,0.028496807
8458,-0.020433007
8459,0.059324812
8462,0.059382245
8467,0.023636203
8468,0.03230867
8471,0.06789341
8472,-0.029714532
8475,0.031674355
8481,0.054717783
8488,0.04312148
8497,0.067251585
8500,-0.0767107
8501,0.051629215
8503,0.053826045
8509,-0.066607095
8513,-0.070096806
8514,0.019382529
8515,0.10756682
8516,0.042824395
8520,0.043426957
8522,0.07630363
8523,-0.16511026
8525,-0.08354189
8526,-0.06496318
8535,-0.053130258
8542,-0.056123976
8547,0.025953019
8548,0.06407595
8551,0.058363866
8553,-0.040956102
8559,-0.0025939844
8565,0.019766025
8570,0.00011154713
8572,-0.061520174
8578,-0.024679456
8581,0.0017998259
8583,-0.08121259
8585,-0.053067986
8586,-0.08855454
8587,-0.098817505
8594,0.08577782
8597,0.003357446
8607,-0.07474785
8614,0.097984046
8615,0.0371969
8618,-0.032413065
8619,0.025384804
8621,-0.010576889
8624,0.14087538
8626,0.03568196
8632,0.019429658
8634,-0.014928845
8636,0.0053446786
8638,-0.056466557
8641,0.037458036
8645,0.011262952
8652,-0.06807883
8653,-0.10973573
8655,-0.00784303
8656,-0.10793566
8664,0.031990655
8666,-0.0309666
8670,-0.005134195
8671,-0.06848135
8673,-0.017481722
8675,-0.023938874
8678,-0.09570152
8680,-0.043487016
8697,-0.08953653
8698,-0.026829395
8700,-0.09287019
8702,-0.027243152
8705,0.011635221
8706,0.014957457
8708,-0.0066797305
8716,0.014622369
8722,-0.06730169
8724,-0.051262934
8725,0.11698685
8729,0.10780485
8730,0.019887492
8733,-0.09443163
8734,0.07792708
8743,0.0603525
8744,-0.048748646
8747,0.034629054
8750,-0.072184384
8751,0.09570026
8752,0.068663806
8753,-0.054763876
8754,0.09641905
8755,-0.02783012
8757,0.09116326
8758,0.05168846
8763,-0.04523145
8765,-0.07870455
8766,-0.062190846
8770,0.096701644
8771,0.053086516
8772,-0.060088865
8774,0.081020296
8777,-0.085806586
8779,0.06675206
8781,0.009136745
8783,0.16639058
8784,0.09244723
8787,0.051489927
8791,-0.06342709
8795,-0.095082216
8796,-0.01880359
8799,0.019257946
8800,-0.035092816
8803,0.063647926
8805,0.015142494
8811,0.032594975
8813,0.056434996
8815,0.028782174
8819,0.043748114
8820,-0.07980735
8823,0.04472174
8826,-0.08026466
8832,0.0805502
8834,-0.050786242
8836,0.05090564
8837,0.1073031
8838,0.027959973
8839,0.028098417
8842,-0.18809094
8849,-0.22811721
8852,-0.0004854216
8855,-0.060394347
8858,0.09318694
8862,0.015969155
8864,0.030231304
8866,-0.06732204
8867,0.01287452
8869,0.033405006
8878,0.012736904
8879,0.035623323
8885,0.029948179
8891,0.0968968
8892,-0.009057984
8898,0.045200955
8900,0.086688675
8901,0.043135136
8902,-0.04980193
8905,0.08898461
8906,0.020497777
8907,0.072842985
8908,-0.08767013
8918,-0.027368082
8922,0.09923466
8924,0.025334384
8926,-0.18458311
8928,-0.048640046
8932,-0.04260127
8934,-0.08255492
8941,-0.06627508
8942,-0.04811938
8943,-0.04347299
8950,0.062328767
8952,0.044161428
8953,0.09406076
8954,0.001925496
8957,0.071500175
8958,-0.031783447
8961,-0.08380093
8962,0.043357063
8967,0.064033754
8974,-0.04001527
8975,0.030798884
8976,-0.06036771
8978,0.054073196
8979,0.063309066
8980,0.023839831
8982,0.14101835
8983,-0.046329495
8985,-0.06882989
8992,-0.06772976
8998,0.086955704
9002,0.010694106
9007,-0.05137137
9010,-0.043223944
9013,-0.052147664
9019,0.06335348
9021,-0.061228696
9022,-0.0017607133
9024,0.065735176
9026,-0.058636937
9027,0.032783
9034,-0.044449512
9038,-0.10920743
9039,-0.08113005
9043,0.030443609
9044,0.0045471285
9045,-0.08002583
9046,0.03895524
9047,-0.017127898
9049,0.048065737
9053,-0.055805143
9056,0.0685446
9061,-0.06502175
9062,0.023342833
9066,0.014106623
9068,0.025923442
9073,0.037695784
9084,0.054678053
9091,0.04946813
9093,0.05926715
9094,-0.008433376
9098,0.106361926
9099,0.010919572
9105,0.008327192
9106,0.058358055
9107,0.06672757
9108,-0.0027637123
9109,0.03263541
9120,0.024796318
9128,0.10317469
9130,0.007166367
9133,0.042073283
9138,0.115365386
9139,0.069109246
9140,0.013611271
9143,-0.04574561
9145,0.07634023
9146,-0.037789363
9147,-0.057649072
9148,-0.08587156
9150,-0.08050472
9151,0.035156988
9154,-0.003510199
9156,-0.030176828
9162,0.080172546
9163,0.017126704
9167,-0.018342065
9168,0.016060764
9169,0.06547446
9171,-0.032001704
9173,0.06014094
9174,0.057010412
9175,0.016061014
9176,0.041293174
9181,0.09910875
9184,-0.16727181
9186,-0.018005991
9188,0.029981231
9189,0.03489073
9190,0.04983058
9191,0.03726019
9198,0.035203494
9206,-0.12056787
9207,0.07160847
9208,-0.067991994
9209,0.064502195
9210,-0.060147744
9211,-0.013174717
9212,0.060699925
9213,-0.09784649
9216,-0.0870252
9217,-0.08410018
9219,0.054492842
9221,-0.063064694
9225,0.052621946
9226,-0.066729315
9227,0.049230155
9228,0.0285475
9238,-0.09176108
9242,0.042859994
9243,-0.0309666
9247,0.08111041
9249,-0.07268598
9250,0.023153473
9258,0.046860605
9259,0.0024791004
9261,0.08185254
9264,0.038217425
9265,0.07844147
9266,-0.053876627
9267,-0.04826169
9271,0.06651371
9273,0.0716909
9276,0.03466301
9278,0.042699967
9281,-0.0359447
9282,0.12183287
9290,-0.0043631317
9293,-0.0324169
9296,0.15817048
9300,0.03815733
9301,-0.081950024
9305,-0.011560067
9306,0.1072111
9313,0.04257986
9317,0.06689034
9318,-0.031984802
9322,0.08199101
9329,-0.114541076
9330,-0.05414461
9332,0.100694306
9335,0.002542704
9337,-0.038167935
9338,0.04266337
9343,0.09200989
9344,-0.02789824
9346,0.050641004
9347,-0.046343766
9348,0.009811187
9349,0.017010497
9350,0.015847666
9352,0.06897122
9357,0.031786278
9360,-0.12386734
9364,0.0437788
9367,-0.04229536
9368,0.047633395
9370,0.07080085
9371,0.064361595
9372,0.025999025
9379,0.06335348
9380,0.05803418
9381,0.01858191
9382,0.049645726
9386,-0.049298886
9387,0.16045012
9388,0.07744297
9394,0.058889348
9403,-0.08088482
9406,0.07876406
9408,0.08104217
9410,0.025969822
9412,0.0909397
9413,-0.009653681
9416,0.01109948
9418,0.010751212
9422,-0.05958223
9423,0.05827841
9424,-0.07400618
9426,0.010300147
9437,0.0676334
9449,-0.00089153723
9451,-0.12145344
9452,0.02654715
9455,-0.07934554
9459,0.04977235
9460,0.028915828
9475,0.0031233002
9476,0.05926715
9478,0.028546724
9482,0.030635273
9484,0.08989518
9485,0.061206594
9486,-0.010556265
9488,0.026054451
9490,-0.06364366
9497,-0.13423607
9498,-0.052157585
9504,0.021785464
9505,0.120475486
9508,0.012638125
9511,-0.061157424
9513,0.06510124
9515,0.03658867
9517,-0.054561757
9520,0.058005426
9523,-0.06596179
9532,-0.07676961
9533,0.026197415
9536,0.04491473
9539,0.031838376
9542,0.06314379
9545,-0.13613188
9548,0.012513923
9549,0.030635273
9552,0.067828335
9567,0.029450536
9568,0.124901846
9570,0.058830366
9571,0.07758274
9572,-0.060776763
9573,-0.006152376
9580,-0.018191824
9581,0.10874872
9583,-0.15475814
9584,-0.0367931
9585,0.06315219
9586,-0.07606452
9590,-0.15422079
9594,0.0471614
9598,0.007815601
9599,-0.056566823
9605,0.0045471285
9608,-0.041216977
9615,0.14824264
9616,0.03574187
9621,0.021604367
9623,-0.070773795
9625,0.06524215
9628,0.023504697
9629,0.10045433
9630,-0.039720446
9634,0.0027438493
9637,0.02485177
9640,0.12079466
9641,0.08852932
9642,0.009034555
9643,-0.03440573
9644,-0.113978885
9647,-0.07564057
9648,0.059342653
9658,-0.03631366
9663,0.01845065
9664,0.03552834
9667,0.023906525
9669,0.056083385
9670,0.031847928
9675,-0.04949632
9676,-0.032413065
9680,0.019810284
9681,-0.075472474
9685,0.04363724
9686,0.031126866
9689,-0.13427636
9692,-0.042059407
9694,0.0005695426
9696,-0.09361936
9697,0.027368944
9698,-0.060118
9704,-0.08215265
9709,0.03114084
9712,-0.08170265
9716,0.08520002
9717,-0.053485315
9718,0.15542106
9721,-0.046540808
9725,0.06174214
9727,-0.11748971
9729,0.047011383
9737,0.079003476
9738,-0.046605334
9741,-0.031984802
9742,-0.087737404
9744,0.05256634
9746,0.07813574
9751,-0.049200244
9758,0.03402346
9762,0.0045471285
9767,0.058796648
9773,-0.04666458
9778,-0.06042231
9780,-0.10779358
9783,-0.07070202
9787,0.015928332
9794,-0.041835584
9797,-0.117429905
9798,-0.13576943
9799,-0.06921619
9802,0.027884368
9803,0.11169028
9804,0.0374539
9805,0.06510124
9806,0.0603525
9807,0.019693008
9816,0.052766014
9817,-0.06260856
9818,-0.01751802
9822,0.022474801
9823,-0.10616437
9831,0.06918306
9834,0.09512308
9836,-0.047597405
9839,-0.06471531
9840,-0.069223195
9844,-0.0045125955
9845,-0.058406834
9848,-0.059005436
9853,0.06132836
9855,0.04573097
9856,0.07689667
9860,-0.043321375
9862,0.029416041
9864,0.058144033
9867,0.008557532
9868,-0.035864558
9872,-0.04513279
9873,-0.056869652
9874,0.06297236
9877,-0.04355142
9882,0.03501692
9883,0.037346013
9890,0.027202377
9891,0.05179447
9892,0.05012085
9898,-0.07035622
9899,0.044616614
9901,0.032313876
9902,-0.11665783
9913,-0.044287924
9915,0.008874347
9916,-0.06432555
9917,-0.14945915
9920,-0.026619492
9925,-0.015070385
9927,0.082247056
9929,0.013217212
9932,-0.046664156
9934,-0.010168833
9939,0.072079785
9940,-0.082090974
9941,0.06998301
9945,0.04799001
9947,0.09315212
9949,-0.111260235
9953,0.040020723
9954,0.07563356
9958,-0.08219521
9959,-0.16840214
9963,0.048124425
9976,-0.12217704
9983,0.104055084
9988,0.028049981
9992,0.113469705
10008,-0.039973784
10012,0.09116326
10013,0.030315412
10014,0.083991766
10015,0.039239
10020,-0.085788995
10025,-0.08624996
10026,0.099296
10029,0.06343942
10032,-0.08836198
10033,-0.0014543684
10040,-0.003044213
10042,-0.08871546
10043,-0.04266181
10047,0.10360552
10050,0.10188261
10051,0.041889213
10053,0.0902623
10057,0.069110885
10058,-0.061288286
10064,0.05649182
10065,0.06524215
10066,0.047011152
10067,0.037408948
10070,-0.04530942
10076,-0.008183858
10079,-0.034110583
10080,0.017728548
10082,-0.07115287
10083,0.0016566449
10085,0.0575607
10089,0.04742242
10091,-0.064253256
10095,-0.035756093
10096,0.0119669745
10097,0.0591796
10101,0.08298766
10102,0.046643253
10105,-0.23660463
10106,0.020277688
10110,0.10756682
10111,0.022467537
10112,0.030635273
10124,-0.07232438
10128,-0.10536325
10130,-0.15203895
10132,0.008239692
10135,0.06690529
10148,-0.10416012
10150,0.0902623
10152,0.098911665
10158,-0.048928127
10159,0.04895318
10160,0.02391164
10163,0.020099143
10170,-0.06392651
10173,0.03246337
10175,-0.02868118
10180,0.010910672
10181,-0.11021546
10186,-0.14006543
10187,0.08206748
10199,4.832087e-06
10201,-0.06139214
10203,0.047665536
10204,0.036934424
10205,0.097274885
10206,0.013700538
10209,-0.06604057
10210,0.08245616
10216,0.031930096
10217,0.062283073
10218,0.04506325
10219,-0.08333369
10221,-0.09571219
10224,0.018630588
10225,0.058192633
10231,-0.07980735
10234,-0.07902794
10235,0.06082287
10236,-0.10462667
10241,0.02629523
10243,0.08884626
10244,-0.005885437
10245,0.102200545
10247,-0.0017390862
10255,0.028834503
10257,0.041076712
10261,-0.108134866
10262,-0.13994971
10267,0.01887152
10271,-0.036760513
10274,0.05888376
10275,0.106732406
10276,0.08565991
10277,0.0041077333
10278,0.006763984
10280,-0.0051816474
10286,-0.08544995
10296,-0.01148503
10297,0.10173415
10301,0.028148707
10302,0.028915828
10303,0.06315837
10305,-0.044829227
10306,0.0036555768
10311,0.055890944
10312,-0.10771274
10313,-0.06009466
10316,0.07727379
10317,0.06329648
10319,-0.09594778
10321,-0.09571219
10323,0.07502871
10325,0.08045449
10326,-0.13708153
10327,0.02619686
10329,-0.06267557
10331,-0.052213136
10334,0.037290424
10336,-0.060660653
10337,-0.016551655
10339,-0.09075683
10348,0.02293072
10349,0.031173421
10368,-0.1403673
10372,0.060699925
10374,0.09332118
10380,-0.11732958
10384,-0.078595705
10387,-0.037152644
10391,0.096691765
10396,0.027022043
10405,-0.059153963
10409,-0.08371745
10411,-0.060602307
10417,-0.0248658
10419,-0.11703811
10420,-0.04630215
10422,0.0056891493
10428,0.007044218
10432,0.03730924
10433,-0.13626768
10435,0.02242293
10437,-0.008750301
10446,-0.07493684
10450,0.097968265
10452,0.01418588
10462,0.097319946
10463,0.16539727
10464,0.002542704
10477,0.1152722
10478,0.027460016
10480,0.13058728
10481,0.05900778
10485,0.06135406
10487,-0.08696352
10488,0.0394414
10490,-0.07698383
10491,-0.07046725
10492,0.0061450177
10495,-0.047783617
10499,0.043022465
10506,0.06193871
10509,-0.08499046
10510,0.014821664
10515,-0.12282955
10518,-0.11537678
10523,-0.105921455
10527,0.11007202
10528,-0.05928392
10536,0.09557107
10541,0.060243458
10543,-0.11220072
10545,0.10262452
10547,-0.021912958
10548,0.014677053
10552,-0.03556715
10555,-0.013215713
10558,0.09651466
10563,-0.054344464
10571,-0.06489174
10572,-0.013292812
10575,-0.048649114
10581,-0.0051737153
10584,-0.067266405
10591,0.05756308
10592,-0.023846237
10595,0.029044997
10601,-0.05386329
10603,-0.07978764
10606,0.016290812
10609,0.05027159
10618,0.07837684
10622,-0.020628102
10623,0.06691302
10625,-0.06867566
10626,0.068259254
10627,0.035164695
10630,-0.009588458
10631,-0.027164873
10632,0.029119818
10637,0.08287743
10641,-0.072949424
10644,0.04527117
10646,0.018544473
10651,-0.059998352
10653,0.040313236
10665,-0.035719898
10668,0.068221636
10672,0.026381899
10676,-0.068203665
10677,-0.039019335
10679,-0.019265186
10680,-0.062658265
10681,0.11798372
10686,0.08966301
10691,-0.01948566
10694,0.093826525
10697,-0.061921474
10699,-0.017481722
10702,-0.045432467
10705,0.061657652
10708,-0.0056567853
10709,-0.14412192
10713,0.011616288
10716,0.053167842
10720,-0.04560479
10721,0.026561469
10723,0.006546518
10724,0.026346518
10725,0.044082936
10735,-0.0047010365
10739,0.039507378
10744,-0.00821007
10746,-0.04904363
10747,0.11103135
10749,-0.09743561
10750,-0.04560479
10753,-0.0025703136
10756,0.041788284
10757,-0.08347199
10763,0.02736365
10767,0.020085707
10768,0.12568882
10770,0.058909465
10773,0.10173415
10774,-0.08572471
10776,-0.1120878
10778,0.08396962
10780,0.018155903
10782,0.025014726
10783,-0.035268858
10784,0.044787213
10787,-0.069633834
10788,-0.03055434
10789,-0.131195
10792,0.051064823
10796,-0.08474224
10797,-0.049445357
10798,-0.000102910526
10800,0.04002
10804,0.08508274
10808,0.048783258
10809,-0.06905335
10811,-0.022099603
10814,0.053317346
10817,-0.05572325
10821,0.05177191
10822,-0.07665484
10823,-0.06591244
10826,0.08173347
10828,-0.07050468
10832,-0.08842711
10834,0.055913758
10835,0.031860035
10836,0.03456307
10839,0.06534935
10846,0.039768953
10847,0.023195406
10848,0.028915828
10851,-0.07604197
10859,0.076616146
10860,0.026057178
10862,0.003357446
10866,0.052922424
10869,0.11200659
10872,-0.108282626
10874,0.062737525
10875,0.07345433
10877,-0.08354189
10878,0.06918306
10879,-0.08214855
10883,0.024863178
10886,0.07050748
10887,-0.108579725
10890,-0.06265812
10892,-0.0767107
10894,0.081368126
10895,-0.06951835
10896,-0.03496151
10905,0.069745585
10906,-0.052313227
10909,-0.041827947
10919,0.043541193
10920,-0.033629462
10928,0.029444844
10931,-0.16878419
10936,0.02587143
10937,0.004490985
10938,-0.039525628
10944,0.05878656
10945,0.0597089
10950,0.095554814
10951,-0.05339945
10955,0.031956434
10960,0.11007202
10963,0.034604583
10964,-0.053930067
10965,0.0024922837
10966,0.01824871
10967,0.0035373599
10968,0.02934865
10970,-0.05830064
10974,0.027208626
10978,0.077172294
10979,0.000672974
10982,0.057176113
10985,-0.21327129
10988,-0.031815212
10993,0.03828774
10997,-0.12864457
10998,0.03461574
11000,0.10168289
11002,0.022576297
11006,0.077971146
11007,0.06675206
11009,0.058020484
11017,0.0010977475
11019,0.045244135
11020,0.045766745
11023,-0.023212058
11031,-0.06723752
11032,0.011483785
11034,0.08691117
11039,0.071233965
11041,0.09324555
11045,0.01533786
11046,0.018551733
11048,-0.075087585
11050,0.027821774
11051,0.051735748
11056,0.07801417
11061,0.1236602
11062,0.057977304
11064,-0.03802112
11065,-0.028006138
11067,-0.15135074
11068,0.054246377
11069,0.009001945
11070,-0.042685445
11073,0.02305751
11074,0.1064128
11076,-0.06634747
11077,0.06425304
11078,-0.055291705
11093,-0.05040077
11098,0.024666434
11104,-0.12091103
11105,0.05850887
11120,-0.111801654
11127,0.102496564
11128,0.008915654
11132,0.030590555
11134,0.01572969
11148,-0.088357985
11149,0.043450512
11152,0.026334262
11157,-0.008463192
11163,-0.031927936
11165,-0.07986664
11167,-0.044502035
11168,0.026414122
11170,0.08185602
11180,0.06659524
11184,0.04062344
11185,-0.016609088
11186,0.026553337
11187,0.016364489
11191,-0.08788153
11198,0.0057353796
11199,-0.033828326
11204,0.029991416
11205,0.0932428
11209,-0.02686683
11210,-0.06108177
11211,-0.05682668
11216,-0.028688414
11222,0.13053113
11229,-0.03433224
11231,-0.035628386
11238,0.004238902
11240,0.019216342
11243,-0.038040165
11250,-0.0047375564
11251,0.038947936
11252,-0.09432285
11255,-0.049502585
11256,-0.002629629
11257,0.10239024
11258,-0.048261754
11260,-0.039207432
11263,0.00034193287
11265,0.013802441
11266,0.058514114
11268,-0.013351026
11269,-0.0736363
11271,0.0804787
11275,0.08256537
11276,-0.10165206
11282,-0.014184373
11285,0.015869943
11288,0.03456307
11295,-0.051339958
11298,0.09040009
11299,-0.056770436
11305,0.010331614
11307,0.010761317
11309,0.06042638
11311,-0.056770436
11312,0.09030047
11317,0.052350905
11318,0.012895256
11321,0.06786386
11325,-0.06303766
11326,-0.089804105
11327,0.049893957
11329,0.02510408
11330,0.017940298
11331,-0.15032193
11338,0.076334864
11340,-0.023648161
11341,-0.092890665
11342,0.035356298
11343,0.052993834
11346,-0.101425216
11354,-0.0024640046
11359,-0.013789406
11370,-0.048649114
11377,0.052766014
11381,-0.046448722
11382,-0.108599104
11383,0.12624258
11384,0.07203965
11385,0.002035081
11390,0.10871918
11392,-0.06392721
11397,-0.044624228
11398,-0.052080963
11399,-0.05549013
11415,0.059845205
11417,0.0036555768
11420,0.09722409
11429,0.0959414
11439,-0.079822674
11444,0.02224759
11446,-0.05439236
11452,-0.10647984
11458,0.058346864
11460,-0.08391656
11470,-0.06585049
11471,0.046430435
11476,0.04085725
11482,0.044120945
11483,-0.088198334
11484,-0.035005234
11486,-0.07670681
11487,-0.031111307
11493,-0.094454855
11504,-0.05681366
11508,-0.048845183
11514,-0.019993925
11516,0.042112205
11521,0.03352855
11524,-0.13311307
11525,-0.061288286
11526,0.0021735486
11531,0.025334384
11532,-0.069732785
11536,0.039431117
11541,0.075347915
11549,0.02489802
11550,0.06645845
11552,-0.05221196
11554,-0.006553804
11555,0.06389796
11557,-0.04702858
11558,-0.05871646
11565,0.0035017144
11566,0.007835671
11567,-0.04125865
11576,0.042652212
11579,-0.017481722
11580,-0.062330093
11583,-0.11987277
11584,-0.053379506
11585,-0.044287924
11589,0.08289174
11590,-0.001553224
11594,-0.012519792
11596,0.05982295
11598,0.024806855
11599,0.05409958
11607,0.016726786
11608,-0.09405608
11609,-0.008934027
11613,-0.05339945
11615,-0.04349781
11616,0.04940033
11619,-0.119477294
11620,0.027948784
11625,0.0943562
11626,-0.16180116
11629,0.078724705
11631,0.06789341
11633,-0.07238103
11635,0.010106944
11637,-0.074695386
11639,-0.05673201
11641,-0.0551919
11643,-0.050504684
11644,0.10360552
11646,-0.07090722
11649,0.012867728
11650,0.08794662
11654,0.11145983
11656,-0.0438975
11657,0.031860035
11660,0.057310376
11665,-0.122239634
11667,-0.019085975
11671,0.03944573
11672,0.06293535
11673,0.03145611
11676,-0.05829202
11677,0.024037775
11679,-0.051750254
11680,-0.068203665
11681,-0.010865337
11682,0.03912143
11685,0.014823265
11689,0.031786278
11694,0.00820689
11696,-0.0506045
11698,-0.020413876
11703,-0.08010596
11704,0.015858956
11708,0.05293024
11711,0.04416949
11713,0.01690767
11716,0.027457345
11717,0.069205835
11725,-0.06003994
11726,0.06946903
11729,0.010761317
11731,0.03388019
11733,0.017610624
11735,-0.015070385
11739,-0.027429827
11741,0.05584845
11742,-0.093220204
11745,-0.04123045
11747,0.058864765
11748,0.039014235
11749,0.08755152
11759,-0.0072843395
11762,-0.004991209
11764,-0.032117736
11765,0.08538221
11770,-0.06374942
11771,0.045879744
11772,-0.04582818
11773,0.033049442
11783,0.030873403
11786,-0.15565129
11787,0.046854403
11791,-0.054683242
11798,0.018747384
11799,0.06936663
11800,-0.059982937
11801,-0.053971685
11806,-0.06068718
11808,0.074341506
11811,-0.065650776
11814,0.022154817
11827,-0.07739476
11828,-0.022975406
11831,0.02992642
11833,0.08691117
11835,0.00035404158
11839,-0.05224036
11840,-0.1140795
11847,0.008557532
11848,-0.023531845
11849,-0.036031857
11853,0.09799345
11858,0.07696529
11861,0.07664359
11867,-0.11845856
11869,-0.13488226
11871,0.008996565
11874,0.057118587
11877,-0.05514631
11879,0.06469961
11883,0.0726504
11889,-0.056770436
11890,0.018875932
11891,-0.010865337
11893,0.06792264
11896,0.09606956
11903,0.035871442
11905,0.09816036
11906,-0.05958908
11908,0.026748426
11915,0.07604909
11926,0.050345633
11927,-0.050083738
11933,0.07020725
11934,-0.07459881
11937,0.035420734
11939,0.049231034
11941,-0.18606313
11944,-0.093296625
11947,-0.049822394
11951,-0.090187125
11953,0.03162125
11955,-0.1665839
11957,-0.006021724
11960,0.031786278
11963,0.023165833
11967,0.030745145
11968,-0.057075743
11969,0.099360004
11973,0.05232808
11975,0.10271645
11977,0.034966115
11980,-0.043989517
11984,0.064380124
11994,-0.043537717
11999,0.03789083
12000,0.007815601
12013,0.01907969
12014,0.095643684
12016,0.036017638
12019,0.10567225
12020,0.026043242
12021,0.018133873
12023,-0.06321684
12027,0.06916698
12033,-0.06383612
12036,-0.04001124
12046,-0.022132939
12047,-0.10320305
12048,-0.028762823
12050,0.01983349
12057,0.067373194
12060,-0.03196123
12063,0.064719684
12068,0.0764368
12070,-0.075396344
12073,0.105699785
12075,0.029928315
12079,0.0006575158
12082,-0.066014156
12087,-0.014276251
12094,0.05933271
12105,0.029192125
12106,0.018082852
12112,0.00090942875
12114,0.021192253
12118,-0.055252444
12124,-0.014821413
12125,-0.12946825
12128,0.055070017
12129,-0.07075468
12130,-0.062021784
12131,0.026659666
12137,-0.12512907
12140,0.04119829
12141,-0.16805485
12142,-0.04294121
12144,0.013488244
12149,0.046934728
12153,-0.0974144
12154,0.10251993
12158,-0.009095569
12161,-0.051650222
12165,0.028523516
12167,-0.041320927
12169,0.119446054
12176,0.05415676
12179,0.054264907
12180,-0.10889854
12183,0.118546486
12191,-0.06347945
12192,0.03398639
12193,0.064764485
12202,0.01660703
12203,-0.039652765
12207,0.09069438
12208,-0.07612208
12218,0.029165702
12221,-0.104256295
12222,0.07122083
12227,0.019179843
12228,-0.07420819
12237,0.08992361
12238,-0.03917895
12240,0.055005237
12242,-0.02980201
12243,0.024089668
12244,0.047787465
12250,-0.0612762
12255,0.06122587
12258,-0.10097695
12260,-0.14689106
12261,-0.124080576
12265,-0.060026586
12268,0.058192633
12274,0.030934872
12277,0.06350686
12278,0.020974953
12284,0.02786288
12285,-0.029852962
12289,-0.0065539964
12290,0.028582713
12296,-0.023171457
12297,-0.043995053
12305,0.05786252
12306,-0.1619694
12309,-0.020336822
12312,0.120383576
12316,0.0008299647
12318,0.061094027
12321,-0.016455347
12322,0.023954613
12323,-0.11262613
12325,-0.106015444
12328,-0.02734496
12331,-0.013883051
12334,0.025421849
12335,0.030635273
12336,-0.08687988
12342,0.0884542
12343,-0.049172837
12345,0.018049445
12348,-0.110097475
12349,-0.050731003
12350,0.17647502
12354,-0.1729153
12356,-0.05057124
12357,-0.14602187
12358,-0.028662134
12359,-0.022340743
12362,-0.054779
12367,0.0025808727
12368,-0.08768715
12372,-0.07756903
12378,-0.027299022
12380,-0.004695823
12386,0.027346145
12391,0.0015357896
12399,-0.13943174
12401,-0.027606782
12405,0.11169028
12406,-0.047471147
12407,0.065744884
12411,-0.024852755
12414,0.067251585
12417,-0.117429905
12423,0.014885544
12426,-0.068500444
12427,-0.030649047
12428,-0.048689097
12429,-0.09382095
12430,0.05797877
12437,-0.05908904
12439,0.046286933
12440,0.036924448
12441,0.10205973
12442,0.010196705
12448,-0.03982354
12449,-0.046327185
12450,-0.048048697
12452,0.027344469
12460,-0.047530357
12462,-0.056123976
12463,0.115105025
12464,0.03552834
12465,-0.036222372
12466,-0.1568009
12468,0.1123684
12471,-0.058542185
12472,0.09847252
12473,0.025637597
12475,0.0029839491
12476,0.010879992
12477,0.02585082
12478,0.014666165
12483,0.06452407
12486,0.05380453
12491,-0.099728316
12499,0.03944573
12510,-0.06946122
12512,-0.058912016
12521,-0.06300803
12527,-0.013416726
12531,-0.1041852
12535,0.01184962
12538,0.063107006
12544,-0.056123976
12547,-0.11048236
12549,0.024720712
12550,-0.060487032
12551,-0.09610286
12552,0.10360552
12558,0.007044218
12559,0.009304035
12562,0.048953425
12563,0.064033754
12567,0.10360552
12573,0.06470881
12579,-0.031752106
12580,0.0902623
12582,-0.068203665
12589,-0.05949774
12590,-0.10635623
12592,0.042652212
12595,-0.06457395
12597,0.026375003
12599,0.0436305
12603,0.058658425
12604,0.02376144
12605,0.01603038
12607,-0.041629408
12612,-0.04481865
12613,-0.01220799
12614,0.018425079
12616,-0.01092051
12617,-0.011468118
12619,0.0054711746
12621,0.07325044
12627,0.07570995
12628,-0.15980265
12629,-0.02688145
12631,0.054653034
12636,0.09936147
12638,-0.08579592
12643,-0.003878737
12650,0.0067207273
12657,0.06436532
12659,-0.036500685
12660,-0.017285796
12661,-0.054257408
12662,0.045868184
12664,0.022075756
12667,0.038750958
12675,0.009150626
12676,0.046558913
12687,-0.1340761
12688,0.08604608
12689,0.0076494133
12691,0.09009827
12693,-0.058596898
12695,0.04467862
