ID,x_e_out [-]
1578,-0.014101041
1579,0.055003736
1580,-0.022946335
1581,0.019390356
1582,-0.057344154
1583,0.031237239
1584,-0.062630296
1585,0.019446451
1586,0.0380091
1587,-0.14497186
1588,-0.069054246
1589,-0.13076003
1590,0.10376472
1591,0.015582048
1592,0.0013550376
1593,0.10086307
1594,0.021596387
1595,0.020385923
1596,0.022777868
1597,-0.16530202
1598,0.04571807
1599,0.09687896
1600,0.0008073994
1601,0.013724617
1602,-0.0436671
1603,-0.05471326
1604,-0.00032765677
1605,0.05620035
1606,-0.05743271
1607,-0.03870638
1608,0.057159714
1609,-0.022987904
1610,-0.017894786
1611,-0.08523714
1612,-0.05551715
1613,-0.051392734
1614,-0.06810553
1615,0.03884612
1616,-0.15422972
1617,0.0851418
1618,0.050522305
1619,0.044797514
1620,-0.1522174
1621,0.043698765
1622,-0.009847105
1623,0.024061993
1624,0.055826828
1625,-0.20313117
1626,0.06400306
1627,0.011115081
1628,-0.12133789
1629,0.017540954
1630,0.031908434
1631,0.0041934755
1632,0.06525874
1633,0.08450389
1634,0.04141022
1635,-0.05117745
1636,0.033827692
1637,-0.05512684
1638,0.036437456
1639,0.025318328
1640,-0.089435756
1641,-0.015819523
1642,0.05291591
1643,-0.0389132
1644,0.094898425
1645,0.0713203
1646,-0.06649966
1647,-0.03339353
1648,0.043799613
1649,0.04283788
1650,0.09654155
1651,0.033367224
1652,0.0011846635
1653,-0.06343176
1654,-0.05136751
1655,0.022910014
1656,0.030184433
1657,-0.11356528
1658,0.03279479
1659,-0.017355243
1660,0.061123263
1661,0.08006129
1662,-0.057819124
1663,0.013755333
1664,-0.026207065
1665,-0.036213685
1666,0.061282307
1667,-0.08555933
1668,0.017632838
1669,0.110012226
1670,0.0533836
1671,-0.08605583
1672,0.03329059
1673,0.0022332692
1674,-0.066530734
1675,0.004157327
1676,0.054567024
1677,0.044770535
1678,0.09685036
1679,0.104481444
1680,-0.065211795
1681,0.08753703
1682,-0.099338934
1683,-0.054198585
1684,-0.071273014
1685,0.021517677
1686,0.009977863
1687,0.067439474
1688,-0.045355655
1689,0.023879435
1690,0.035952374
1691,-0.009775117
1692,-0.06280044
1693,0.08596332
1694,0.06250664
1695,0.012977177
1696,-0.017310685
1697,-0.102617875
1698,-0.06961535
1699,-0.05411717
1700,-0.016133774
1701,-0.08002009
1702,-0.05626127
1703,0.03702799
1704,-0.11444876
1705,0.024021525
1706,0.08077069
1707,-0.08605583
1708,0.09868855
1709,0.00014627873
1710,-0.05981734
1711,0.018454362
1712,0.08392867
1713,0.034395333
1714,-0.0048335795
1715,0.09659062
1716,0.10131049
1717,0.085382335
1718,-0.075566605
1719,0.0123477485
1720,0.034213394
1721,0.013272697
1722,-0.10192562
1723,-0.06491449
1724,-0.04869568
1725,0.026564533
1726,-0.08334701
1727,-0.03431729
1728,-0.054591246
1729,-0.1949587
1730,-0.00048715368
1731,-0.17976196
1732,-0.057901643
1733,-0.025123866
1734,-0.093413465
1735,0.01591404
1736,-0.072736144
1737,0.069201306
1738,-0.0138717545
1739,0.016357135
1740,-0.10146154
1741,-0.049302317
1742,0.05875299
1743,0.05105693
1744,-0.0796212
1745,-0.16737472
1746,0.108891286
1747,0.088955015
1748,-0.036373243
1749,-0.10532708
1750,-0.049639355
1751,-0.07943388
1752,-0.04849611
1753,0.1249545
1754,0.063968025
1755,-0.01745395
1756,0.055853005
1757,0.0016725895
1758,-0.061877687
1759,-0.05847529
1760,0.02456233
1761,0.05835482
1762,-0.008647251
1763,-0.08871171
1764,-0.007855964
1765,0.06815675
1766,-0.061991915
1767,-0.038369253
1768,-0.064293146
1769,-0.047307562
1770,0.0019373524
1771,-0.077022284
1772,0.06253845
1773,-0.012777106
1774,0.06927994
1775,0.021431679
1776,0.030127313
1777,0.005784176
1778,0.037230104
1779,0.09073517
1780,0.014901209
1781,-0.02121045
1782,-0.06882579
1783,0.073174514
1784,-0.016415358
1785,0.07731854
1786,-0.037527006
1787,0.07894409
1788,-0.11939985
1789,0.02885126
1790,0.057812206
1791,-0.02070751
1792,0.07598563
1793,-0.06653552
1794,-0.0469806
1795,-0.022829354
1796,-0.025401246
1797,0.009843485
1798,0.083344854
1799,0.00220696
1800,-0.07078489
1801,-0.097770594
1802,-0.018502954
1803,-0.04151107
1804,0.018160108
1805,-0.0631994
1806,0.027209682
1807,0.042624544
1808,-0.031975765
1809,0.10437046
1810,0.051599905
1811,-0.05980307
1812,-0.046870228
1813,0.08449984
1814,-0.04162796
1815,0.1711621
1816,-0.043237682
1817,-0.099884905
1818,0.1149169
1819,0.078577295
1820,-0.067463495
1821,0.027546016
1822,-0.020634003
1823,-0.040865898
1824,0.06727443
1825,0.083276756
1826,0.061041042
1827,0.0723432
1828,-0.035540503
1829,0.1031999
1830,-0.043147586
1831,-0.025692524
1832,0.016414005
1833,0.040166594
1834,-0.10011454
1835,0.09179344
1836,-0.08560977
1837,0.09485168
1838,0.07817678
1839,0.012803362
1840,0.11073345
1841,-0.033361275
1842,0.11248746
1843,0.020554965
1844,0.028067226
1845,-0.07844213
1846,0.032454535
1847,-0.046746798
1848,0.07336591
1849,-0.10382054
1850,-0.2418625
1851,0.04079201
1852,0.062289897
1853,-0.056243956
1854,0.05612503
1855,-0.0071327803
1856,0.027968327
1857,0.017756626
1858,0.048652675
1859,0.018672379
1860,0.044783093
1861,0.06425886
1862,-0.065731056
1863,0.03756501
1864,0.035293125
1865,0.031050937
1866,0.029774161
1867,-0.034851518
1868,-0.11719134
1869,0.02065077
1870,0.023907289
1871,-0.012304059
1872,0.0448002
1873,0.06280955
1874,-0.0054055555
1875,-0.08315095
1876,0.0032699897
1877,0.044663854
1878,-0.009439899
1879,0.09267905
1880,-0.08125995
1881,0.06049574
1882,-0.12961571
1883,0.031162344
1884,0.03157269
1885,-0.040823385
1886,-0.066983074
1887,0.11015546
1888,0.025636299
1889,0.08294254
1890,-0.06719778
1891,-0.038299493
1892,-0.087806456
1893,0.081702955
1894,-0.006927779
1895,0.065222144
1896,0.101422854
1897,0.114392735
1898,-0.044535663
1899,-0.022843378
1900,-0.06510134
1901,-0.06598796
1902,-0.063795775
1903,0.04670251
1904,-0.0019298199
1905,-0.11696746
1906,-0.07766557
1907,0.024436222
1908,-0.09551493
1909,0.0440482
1910,0.054182217
1911,0.025578786
1912,0.01775402
1913,-0.012853914
1914,-0.123839125
1915,0.08835468
1916,-0.09684156
1917,-0.09206558
1918,0.060754858
1919,-0.0036657613
1920,-0.06130952
1921,0.035701293
1922,0.027097307
1923,0.06083277
1924,0.12697773
1925,0.06134543
1926,-0.04144991
1927,0.016314523
1928,0.09591341
1929,0.029374052
1930,0.013745353
1931,0.084695764
1932,0.011896966
1933,-0.009629815
1934,0.07095876
1935,-0.103369094
1936,-0.049961843
1937,0.0963322
1938,-0.06168931
1939,0.11202081
1940,-0.019095141
1941,-0.0007200723
1942,0.08631053
1943,0.034428574
1944,4.7768383e-05
1945,0.014070093
1946,-0.02229278
1947,-0.28913575
1948,-0.058221985
1949,0.02504149
1950,0.019094123
1951,0.059737787
1952,0.018454362
1953,0.0115540605
1954,0.066420026
1955,-0.13676094
1956,-0.042462602
1957,-0.06788591
1958,-0.02019755
1959,0.08491472
1960,-0.03777855
1961,0.027035676
1962,0.06810595
1963,-0.05411456
1964,-0.142654
1965,-0.09363299
1966,0.012540269
1967,0.039605767
1968,0.016604556
1969,0.0573554
1970,-0.071131766
1971,0.051795885
1972,0.103002444
1973,0.02198184
1974,-0.029368766
1975,-0.07936415
1976,-0.102213226
1977,-0.095257886
1978,0.035931695
1979,-0.063280754
1980,0.08888469
1981,-0.10076158
1982,-0.055227008
1983,-0.010272189
1984,0.08659861
1985,-0.1605504
1986,0.042320877
1987,-0.061913732
1988,-0.05980307
1989,-0.043229267
1990,0.016106917
1991,0.007959448
1992,-0.009446733
1993,0.10256556
1994,-0.13308696
1995,-0.11823515
1996,0.040314622
1997,-0.051257264
1998,0.029757138
1999,0.040668875
2000,-0.038742125
2001,-0.019662898
2002,-0.054739323
2003,-0.080314256
2004,-0.05509354
2005,-0.038785335
2006,0.11575161
2007,-0.083368994
2008,0.04776676
2009,-0.100972205
2010,0.06989465
2011,0.07405237
2012,0.034616496
2013,0.057567667
2014,0.02724271
2015,0.002560205
2016,0.015165241
2017,-0.06195047
2018,0.06484865
2019,0.0023688248
2020,-0.0320848
2021,0.121652536
2022,0.07898751
2023,0.06293664
2024,-0.06336537
2025,0.03503378
2026,0.060663164
2027,0.13047123
2028,-0.054977197
2029,-0.0610503
2030,0.0040739058
2031,-0.045439843
2032,0.019699171
2033,-0.08374807
2034,0.0628356
2035,-0.056119546
2036,-0.042668507
2037,-0.06367293
2038,0.015586002
2039,0.07692084
2040,-0.1377427
2041,-0.061690852
2042,-0.07471936
2043,0.07470602
2044,0.013358457
2045,-0.04620152
2046,-0.11719134
2047,0.0047623497
2048,0.050809424
2049,-0.11249193
2050,0.027225763
2051,0.16571671
2052,0.029492503
2053,-0.035420466
2054,0.14769773
2055,0.0023049116
2056,-0.04084709
2057,-0.00081968715
2058,-0.110889174
2059,-0.003138753
2060,-0.10524812
2061,0.0960025
2062,0.062426094
2063,0.0910938
2064,-0.049540933
2065,0.053588208
2066,0.033349846
2067,-0.10951589
2068,-0.05200331
2069,0.012304271
2070,0.020325556
2071,0.06343742
2072,0.09145165
2073,0.072968975
2074,-0.09424522
2075,-0.14427945
2076,-0.04348197
2077,-0.08342325
2078,-0.13449109
2079,0.04055858
2080,0.07140358
2081,-0.004629616
2082,0.02634524
2083,-0.06595515
2084,0.05580672
2085,0.032983273
2086,0.026926218
2087,0.09243289
2088,-0.05884147
2089,0.072572224
2090,-0.0801946
2091,-0.043521997
2092,0.07550263
2093,-0.06950657
2094,0.008294163
2095,0.024753997
2096,0.0532593
2097,-0.035712976
2098,-0.03607668
2099,-0.03272564
2100,-0.010335965
2101,-0.10202753
2102,-0.0747458
2103,-0.005498668
2104,-0.041632965
2105,-0.03231577
2106,0.046692524
2107,-0.1058281
2108,-0.14642158
2109,0.07593322
2110,0.05879762
2111,0.039315954
2112,-0.062428072
2113,-0.028869865
2114,0.025502127
2115,0.036317922
2116,-0.07906339
2117,-0.036373243
2118,-0.0721925
2119,-0.09690181
2120,0.054425046
2121,-0.032445602
2122,0.024402997
2123,-0.14650868
2124,0.08657849
2125,0.026772879
2126,0.020121563
2127,0.025401719
2128,-0.015925135
2129,-0.04726338
2130,0.071384445
2131,0.0857747
2132,-0.0021391944
2133,-0.06835629
2134,-0.011758633
2135,0.046852745
2136,-0.0580933
2137,-0.07344801
2138,0.03435991
2139,0.036095608
2140,-0.045812838
2141,0.0944114
2142,-0.10661803
2143,-0.11648426
2144,0.0123790875
2145,-0.10601247
2146,0.12170396
2147,0.05018514
2148,0.017360523
2149,0.10557865
2150,-0.048839055
2151,0.10116828
2152,-0.05926117
2153,-0.026136858
2154,0.057359982
2155,-0.015203012
2156,0.029687738
2157,-0.06456484
2158,0.0060364055
2159,-0.058029294
2160,0.08869057
2161,-0.03483921
2162,-0.069936834
2163,-0.013989521
2164,-0.08523714
2165,0.092799455
2166,-0.006403387
2167,0.026752206
2168,-0.12375586
2169,-0.0067163934
2170,0.09347559
2171,-0.021816377
2172,-0.054990415
2173,0.09115476
2174,0.051004276
2175,0.011652184
2176,-0.07884754
2177,0.0022332692
2178,-0.009320411
2179,0.069324784
2180,-0.03870638
2181,-0.052974593
2182,0.030120876
2183,0.07125966
2184,-0.0637493
2185,0.08294254
2186,-0.028480018
2187,-0.029509954
2188,0.042900927
2189,-0.096173644
2190,-0.04618918
2191,-0.06597952
2192,-0.056080766
2193,0.03201233
2194,-0.02597787
2195,-0.06227545
2196,-0.06710295
2197,-0.028205791
2198,-0.100568675
2199,0.056064855
2200,-0.087806456
2201,-0.018645622
2202,0.0055972487
2203,0.12939821
2204,0.021781739
2205,0.008299827
2206,0.09305202
2207,-0.09363299
2208,-0.042865396
2209,0.04600896
2210,-0.04521376
2211,0.032857552
2212,0.047166936
2213,0.08366298
2214,-0.11840819
2215,0.042675566
2216,0.059454538
2217,0.0571512
2218,0.10251936
2219,-0.03142493
2220,-0.116806984
2221,0.06439288
2222,0.033192392
2223,0.07251369
2224,-0.004616626
2225,-0.056165304
2226,-0.052139472
2227,-0.061959997
2228,0.07433414
2229,-0.048840735
2230,-0.04424721
2231,-0.232195
2232,0.070065506
2233,-0.049970515
2234,0.042535808
2235,-0.010497902
2236,0.063446485
2237,0.07647164
2238,0.03233644
2239,-0.12553261
2240,0.049559623
2241,-0.05620489
2242,-0.10445028
2243,0.0067316284
2244,0.04482202
2245,-0.105877206
2246,0.054465305
2247,0.05293978
2248,0.08535487
2249,0.04884253
2250,0.031694826
2251,-0.06542988
2252,0.07479081
2253,0.054256096
2254,-0.0044730864
2255,-0.0124184545
2256,-0.054719694
2257,0.036635455
2258,-0.05745375
2259,0.053866424
2260,-0.04862663
2261,-0.055411454
2262,0.08842715
2263,-0.110737555
2264,0.011655933
2265,-0.008040504
2266,0.020760799
2267,-0.052573763
2268,-0.030091723
2269,0.021215156
2270,0.08448357
2271,0.000999151
2272,0.09844608
2273,0.046844438
2274,-0.08257489
2275,0.09310628
2276,0.08817238
2277,-0.04881996
2278,0.0046288646
2279,-0.058552664
2280,-0.09241937
2281,0.05889809
2282,0.03347688
2283,0.04321692
2284,-0.16374776
2285,-0.08170514
2286,0.02114356
2287,-0.04333694
2288,0.06294595
2289,0.059980914
2290,-0.17564532
2291,0.04844533
2292,-0.013340624
2293,-0.06868395
2294,0.043159213
2295,-0.034090247
2296,-0.08442396
2297,-0.020061485
2298,-0.033943456
2299,0.011752991
2300,-0.024810418
2301,0.041066196
2302,0.013622716
2303,-0.038592547
2304,0.102497935
2305,0.008632365
2306,0.054713987
2307,0.021365367
2308,0.059670236
2309,-0.018045543
2310,0.05763666
2311,-0.0048231953
2312,0.010033086
2313,-0.08342325
2314,0.03443646
2315,-0.016998345
2316,0.0028901405
2317,0.017288648
2318,0.04998261
2319,0.024753997
2320,-0.029805815
2321,0.03356502
2322,0.067490764
2323,0.029616991
2324,0.047050204
2325,-0.08906463
2326,-0.05974081
2327,0.028214447
2328,-0.29365233
2329,-0.048437305
2330,0.07360963
2331,-0.115409404
2332,0.017148204
2333,-0.063603945
2334,0.028771022
2335,0.086505316
2336,-0.07527109
2337,0.018447595
2338,0.056864914
2339,-0.1523808
2340,-0.06346877
2341,0.00989615
2342,-0.07187541
2343,0.02925863
2344,0.07894736
2345,0.020811023
2346,-0.09880278
2347,0.057786014
2348,-0.07135803
2349,0.10846755
2350,-0.12817647
2351,0.10484924
2352,0.0021720326
2353,0.05456969
2354,0.037747625
2355,-0.023754457
2356,0.16698012
2357,-0.027859839
2358,-0.14971761
2359,0.034392253
2360,-0.16794237
2361,-0.12105348
2362,-0.1472169
2363,0.09025666
2364,0.019562826
2365,0.09155153
2366,0.08596332
2367,-0.002098425
2368,0.087125435
2369,-0.033801366
2370,0.04109274
2371,-0.09932485
2372,-0.07529791
2373,-0.07431567
2374,-0.08135433
2375,0.027543455
2376,-0.04208417
2377,-0.020993538
2378,-0.11895769
2379,0.030587938
2380,-0.0317828
2381,0.057402324
2382,-0.1408994
2383,-0.09472229
2384,-0.061756916
2385,-0.06667969
2386,0.15179434
2387,-0.12104346
2388,0.051653862
2389,-0.055070717
2390,-0.2037644
2391,0.06599957
2392,0.023029996
2393,-0.13617882
2394,0.039633773
2395,0.024753997
2396,0.04608716
2397,0.05386385
2398,-0.0760634
2399,-0.10345643
2400,-0.057875093
2401,0.048119757
2402,0.006637192
2403,-0.08056592
2404,0.047433507
2405,-0.0575681
2406,-0.0010244951
2407,0.057659794
2408,-0.04164707
2409,-0.053903352
2410,0.027528893
2411,-0.013446394
2412,0.07379706
2413,0.0484135
2414,0.05871931
2415,0.024160974
2416,-0.07826978
2417,-0.041469578
2418,-0.02274255
2419,0.028362421
2420,0.061926123
2421,0.06028216
2422,0.0020557733
2423,-0.008064756
2424,0.015300782
2425,-0.11526706
2426,0.03139053
2427,-0.05729872
2428,0.0016725895
2429,-0.040641554
2430,0.052543722
2431,0.029492503
2432,-0.033458572
2433,0.030960267
2434,0.1597748
2435,0.06632402
2436,0.056804027
2437,0.049918808
2438,0.09256839
2439,0.06464416
2440,0.072534226
2441,0.12483361
2442,-0.013727436
2443,0.017793758
2444,0.048713963
2445,-0.066200845
2446,0.017164757
2447,0.05456315
2448,-0.061969016
2449,-0.054991737
2450,0.031109266
2451,-0.049635522
2452,0.009252621
2453,-0.07652533
2454,0.021611309
2455,0.060339525
2456,-0.06122447
2457,-0.06771896
2458,0.029637534
2459,0.045949325
2460,-0.061910737
2461,-0.06868395
2462,0.06538999
2463,0.0751283
2464,-0.009480462
2465,-0.056243956
2466,-0.09251861
2467,0.083276756
2468,-0.06355423
2469,-0.111777425
2470,0.045664083
2471,0.06711363
2472,-0.025532769
2473,0.04468806
2474,0.03708811
2475,0.00012665277
2476,-0.092499435
2477,0.08438826
2478,-0.07187541
2479,-0.024299813
2480,0.030370377
2481,-0.19714402
2482,0.009399402
2483,0.059555817
2484,-0.04233362
2485,0.027284892
2486,0.05658228
2487,0.09659062
2488,-0.06588604
2489,-0.11410179
2490,0.09615378
2491,-0.06034627
2492,0.049057517
2493,-0.059105374
2494,-0.004673907
2495,-0.04811116
2496,0.045120172
2497,-0.043219447
2498,0.05619485
2499,-0.087806456
2500,-0.035896458
2501,0.007848913
2502,-0.027542885
2503,0.065037794
2504,0.038774256
2505,-0.0436671
2506,-0.06367293
2507,-0.07330571
2508,0.114737384
2509,0.055899832
2510,-0.060219236
2511,-0.116507754
2512,-0.1667915
2513,0.014370734
2514,0.0770381
2515,-0.08841983
2516,0.016887102
2517,0.027057344
2518,0.008011115
2519,0.043037318
2520,0.018876337
2521,-0.08643853
2522,0.011652184
2523,0.036068678
2524,0.03516166
2525,-1.0472031e-05
2526,-0.033958293
2527,0.0862323
2528,-0.11939985
2529,0.04947171
2530,-0.05458355
2531,0.06464416
2532,0.0685545
2533,-0.056333672
2534,0.012623555
2535,-0.16266015
2536,-0.022520635
2537,-0.16167288
2538,0.023490518
2539,0.067739844
2540,-0.015619361
2541,0.056938265
2542,-0.082860604
2543,0.03592272
2544,0.04141022
2545,0.03524495
2546,-0.10919793
2547,0.01253612
2548,-0.06637594
2549,0.089019105
2550,-0.0050653284
2551,0.015425624
2552,0.077999435
2553,0.021026842
2554,0.063556924
2555,-0.08073019
2556,-0.06739842
2557,-0.08758487
2558,0.01813378
2559,-0.04127951
2560,0.057995897
2561,0.09970041
2562,-0.10001233
2563,0.074244305
2564,0.017941652
2565,-0.05535977
2566,0.08693728
2567,0.05868109
2568,-0.09472229
2569,0.03009843
2570,0.052695382
2571,0.08922635
2572,-0.049275924
2573,0.07307542
2574,-0.06485313
2575,0.028357644
2576,-0.042085424
2577,0.022459589
2578,0.10655816
2579,-0.057385538
2580,0.08757793
2581,-0.14105155
2582,-0.020499686
2583,-0.076925576
2584,0.08486813
2585,0.051940575
2586,0.06548366
2587,-0.0509835
2588,0.0013506876
2589,-0.090202704
2590,-0.04902609
2591,-0.035791293
2592,-0.10177975
2593,0.030123351
2594,0.10128829
2595,0.02754174
2596,0.038807116
2597,-0.015888624
2598,-0.07649237
2599,0.037479218
2600,-0.0107577965
2601,0.04650714
2602,-0.083368994
2603,-0.018364148
2604,-0.05453554
2605,-0.0037308682
2606,-0.07456965
2607,-0.043370325
2608,-0.052709896
2609,0.056113135
2610,0.052418295
2611,0.028504072
2612,-0.03660186
2613,0.088285714
2614,0.026980676
2615,-0.033801366
2616,0.03220286
2617,0.07050032
2618,0.04116347
2619,-0.060881864
2620,0.1597426
2621,-0.06673705
2622,0.038774256
2623,-0.095257886
2624,0.101768345
2625,-0.09284035
2626,0.025118196
2627,-0.06389106
2628,-0.047276314
2629,0.010496153
2630,0.041788787
2631,-0.016035818
2632,-0.059079066
2633,0.025046624
2634,-0.002666587
2635,0.0015430471
2636,-0.096304715
2637,-0.0473929
2638,0.04927072
2639,0.06669826
2640,-0.09263609
2641,-0.03935607
2642,0.029149378
2643,0.08674517
2644,0.029626371
2645,0.0010484031
2646,-0.13601328
2647,0.09548228
2648,0.101250306
2649,0.04234533
2650,-0.060556
2651,-0.066328764
2652,-0.036604367
2653,-0.0944763
2654,-0.046581637
2655,-0.03774507
2656,-0.054990415
2657,-0.167492
2658,-0.04702917
2659,-0.02019107
2660,-0.0786645
2661,-0.043327753
2662,0.10354755
2663,0.059566095
2664,0.08730765
2665,-0.06195047
2666,-0.048053816
2667,-0.006264462
2668,0.08932021
2669,0.031836253
2670,-0.044267688
2671,-0.011915132
2672,0.049049746
2673,0.08610866
2674,0.066535644
2675,-0.06237084
2676,-0.012268636
2677,-0.048234098
2678,-0.038179234
2679,-0.031680528
2680,-0.06883373
2681,0.09496522
2682,0.014028832
2683,-0.05709897
2684,0.06322469
2685,-0.02634015
2686,0.14859368
2687,0.048640367
2688,0.013745752
2689,0.09003806
2690,0.07202438
2691,-0.034648478
2692,0.09547705
2693,0.056353785
2694,0.105999604
2695,0.068222076
2696,0.121577516
2697,0.035584636
2698,-0.06838403
2699,0.02925863
2700,0.054271515
2701,0.018711755
2702,-0.015155403
2703,0.09894468
2704,0.057915825
2705,0.04133354
2706,0.017160205
2707,-0.020799585
2708,0.030728774
2709,-0.045404475
2710,0.07552201
2711,-0.050118946
2712,0.0797573
2713,0.03575265
2714,0.040630598
2715,-0.05274338
2716,0.036208346
2717,-0.08578387
2718,0.10332398
2719,0.10512412
2720,0.051795885
2721,0.021431679
2722,0.056612622
2723,0.05266627
2724,0.04370067
2725,0.0115540605
2726,-0.05895699
2727,0.060776174
2728,0.10041193
2729,0.03075483
2730,-0.13209872
2731,-0.062183782
2732,0.14983587
2733,-0.013059182
2734,0.030939618
2735,0.018190129
2736,0.09685036
2737,-0.054485608
2738,0.011032673
2739,-0.112347126
2740,0.037677776
2741,-0.05616485
2742,0.0571512
2743,0.042963695
2744,-0.016668784
2745,0.06989465
2746,-0.048632048
2747,0.018455166
2748,0.021600798
2749,-0.109856896
2750,-0.04903826
2751,0.022632612
2752,0.016432138
2753,0.055853005
2754,-0.03175295
2755,-0.109516315
2756,0.06254635
2757,0.0572866
2758,0.055543017
2759,-0.060248617
2760,-0.028496396
2761,0.0038711983
2762,0.0077086235
2763,-0.063760355
2764,-0.083182715
2765,0.085382335
2766,-0.145785
2767,-0.04835759
2768,-0.041280657
2769,-0.0761552
2770,-0.05576849
2771,0.045938257
2772,0.028396454
2773,-0.02047014
2774,0.059005458
2775,0.05930724
2776,0.024291273
2777,0.032454535
2778,0.069432236
2779,-0.030425793
2780,0.030689763
2781,0.054790664
2782,0.043088287
2783,0.066535644
2784,-0.07726374
2785,0.053093825
2786,0.053808242
2787,-0.06456484
2788,-0.068815865
2789,0.018465856
2790,0.11053091
2791,0.041934226
2792,0.044012155
2793,0.07620765
2794,-0.16443013
2795,-0.08422083
2796,-0.064637594
2797,-0.053536322
2798,-0.05589931
2799,0.02832958
2800,0.06529392
2801,0.05891682
2802,-0.041974444
2803,-0.0028034856
2804,0.019901484
2805,7.780904e-05
2806,-0.06282061
2807,-0.024628242
2808,0.0040739058
2809,-0.077614814
2810,-0.053035885
2811,-0.087354414
2812,-0.10001991
2813,0.08586891
2814,0.0022332692
2815,-0.06985327
2816,0.101270266
2817,0.035949007
2818,-0.033318274
2819,0.023263974
2820,-0.010500524
2821,0.1464687
2822,0.03592272
2823,0.019041372
2824,-0.015826212
2825,0.005558627
2826,-0.05652877
2827,0.03671877
2828,0.011045796
2829,-0.0692447
2830,-0.11541398
2831,-0.007855964
2832,-0.10850433
2833,0.030857136
2834,-0.031029146
2835,-0.0055288826
2836,-0.06513474
2837,-0.017011246
2838,-0.02433141
2839,-0.095257886
2840,-0.045107964
2841,-0.09011179
2842,-0.024623107
2843,-0.092513904
2844,-0.02886431
2845,0.010664226
2846,0.015618891
2847,-0.00792613
2848,0.01504641
2849,-0.0677077
2850,-0.051160928
2851,0.11958004
2852,0.10749732
2853,0.02016053
2854,-0.09270316
2855,0.0794766
2856,0.060030848
2857,-0.04768046
2858,0.032680724
2859,-0.06959373
2860,0.09606027
2861,0.06884086
2862,-0.054569036
2863,0.09631479
2864,-0.027684102
2865,0.09078932
2866,0.05193944
2867,-0.04508566
2868,-0.078983
2869,-0.061990853
2870,0.09496947
2871,0.052758034
2872,-0.057991777
2873,0.08137692
2874,-0.08560977
2875,0.066109955
2876,0.008975576
2877,0.16571671
2878,0.09059356
2879,0.05111758
2880,-0.06366562
2881,-0.09607237
2882,-0.016911928
2883,0.019572327
2884,-0.036843933
2885,0.06169361
2886,0.016292822
2887,0.033514604
2888,0.057899985
2889,0.029885571
2890,0.043518137
2891,-0.07936415
2892,0.04391921
2893,-0.08101219
2894,0.08321804
2895,-0.05147141
2896,0.050732303
2897,0.10646183
2898,0.027781611
2899,0.027615942
2900,-0.19187936
2901,-0.23006529
2902,-0.0008053251
2903,-0.060906786
2904,0.09612563
2905,0.016249124
2906,0.030030336
2907,-0.06936693
2908,0.012917959
2909,0.03369816
2910,0.013291178
2911,0.03544537
2912,0.029781267
2913,0.1004878
2914,-0.008852961
2915,0.045083035
2916,0.08149867
2917,0.042896353
2918,-0.046741717
2919,0.09038837
2920,0.019047255
2921,0.0736114
2922,-0.08636347
2923,-0.027515229
2924,0.0993086
2925,0.02512629
2926,-0.19116639
2927,-0.04777288
2928,-0.042151902
2929,-0.07974214
2930,-0.06608488
2931,-0.048086576
2932,-0.042936377
2933,0.06322469
2934,0.042742014
2935,0.09352618
2936,0.0020507427
2937,0.07150057
2938,-0.032366864
2939,-0.08523714
2940,0.043484095
2941,0.06378594
2942,-0.039922852
2943,0.031109266
2944,-0.059446223
2945,0.053935774
2946,0.06385919
2947,0.022592768
2948,0.13974027
2949,-0.046412654
2950,-0.06868395
2951,-0.0676547
2952,0.088243246
2953,0.010511009
2954,-0.050759394
2955,-0.04302415
2956,-0.049212623
2957,0.062426094
2958,-0.061532453
2959,-0.0009489305
2960,0.06541354
2961,-0.05820562
2962,0.033770725
2963,-0.044355836
2964,-0.11347548
2965,-0.08143543
2966,0.029547483
2967,0.0041934755
2968,-0.08074547
2969,0.03798922
2970,-0.017164558
2971,0.046117235
2972,-0.057047784
2973,0.06935082
2974,-0.064809635
2975,0.022898179
2976,0.0148388585
2977,0.023511743
2978,0.037947334
2979,0.055491094
2980,0.04993653
2981,0.05894559
2982,-0.008384346
2983,0.10658623
2984,0.011125293
2985,0.008299827
2986,0.057605594
2987,0.06979128
2988,-0.0026258777
2989,0.032032892
2990,0.026178572
2991,0.10233339
2992,0.007502917
2993,0.042802066
2994,0.11567269
2995,0.06901401
2996,0.014359687
2997,-0.045704667
2998,0.07656147
2999,-0.036441986
3000,-0.05745375
3001,-0.08655804
3002,-0.07663674
3003,0.03380017
3004,-0.0033306102
3005,-0.031471472
3006,0.083915986
3007,0.02122745
3008,-0.01837866
3009,0.015861036
3010,0.06485415
3011,-0.032314632
3012,0.059480745
3013,0.056513324
3014,0.015065228
3015,0.03734568
3016,0.09885318
3017,-0.16647394
3018,-0.017063705
3019,0.03056866
3020,0.03631963
3021,0.0493984
3022,0.037048962
3023,0.035556056
3024,-0.120393366
3025,0.07011109
3026,-0.06777987
3027,0.064180315
3028,-0.06101864
3029,-0.013395521
3030,0.06102658
3031,-0.09820018
3032,-0.08680486
3033,-0.08356507
3034,0.056034636
3035,-0.06030088
3036,0.052974712
3037,-0.06551588
3038,0.05223841
3039,0.030370377
3040,-0.09180869
3041,0.04278084
3042,-0.031029146
3043,0.08196744
3044,-0.07146618
3045,0.023551825
3046,0.04655854
3047,0.0022713202
3048,0.07909962
