ID,x_e_out [-]
8220,0.040761665
8224,0.016464468
8225,-0.010894477
8227,0.028790232
8230,-0.044618562
8238,0.07227611
8241,-0.043365914
8249,0.06925897
8250,0.013247318
8251,0.030025305
8255,-0.068702765
8257,0.050181363
8258,-0.08661774
8261,0.10363007
8262,0.10734124
8267,0.053409208
8269,0.02225101
8274,0.0627243
8275,0.049245358
8280,0.039941993
8281,0.011910361
8283,-0.05820745
8286,0.053127013
8291,0.08852429
8292,0.009221854
8298,-0.13957816
8300,-0.10023984
8303,0.15590033
8305,-0.018121563
8326,0.024036855
8331,0.01563847
8334,0.091809906
8336,-0.05725991
8339,0.0129822465
8340,-0.12655257
8347,0.042111635
8348,-0.058659356
8353,0.057761278
8354,0.0153200235
8356,-0.013611754
8357,0.06212668
8368,-0.03368601
8371,0.030218488
8373,0.021144858
8375,-0.09862636
8377,-0.042311415
8383,0.033164993
8385,0.0049024844
8391,0.058571503
8392,-0.009705044
8397,-0.102514595
8398,0.06085137
8404,0.035879496
8405,0.04886996
8408,-0.05556094
8413,-0.01822503
8414,-0.0046378733
8417,0.01226696
8418,-0.050480656
8421,-0.10311525
8426,0.0866281
8431,-0.14678435
8434,-0.05779491
8437,-0.03722315
8445,-0.06997645
8450,-0.056969617
8454,0.054464858
8455,0.02968393
8458,-0.018975845
8459,0.062497586
8462,0.06980362
8467,0.02486643
8468,0.03204538
8471,0.072964944
8472,-0.027416581
8475,0.031811047
8481,0.05699604
8488,0.039114762
8497,0.066060886
8500,-0.07019138
8501,0.06326359
8503,0.069814496
8509,-0.061746024
8513,-0.07597952
8514,0.01564018
8515,0.10926523
8516,0.04555865
8520,0.050278254
8522,0.076200366
8523,-0.16667834
8525,-0.078542575
8526,-0.06532867
8535,-0.05125218
8542,-0.06979321
8547,0.029904809
8548,0.063981555
8551,0.05176337
8553,-0.016079042
8559,-0.004411083
8565,0.018988142
8570,0.0021644612
8572,-0.07470946
8578,-0.025631934
8581,-0.0022231336
8583,-0.07985945
8585,-0.052599676
8586,-0.09224125
8587,-0.093345076
8594,0.09534194
8597,0.0024745085
8607,-0.053277686
8614,0.089240655
8615,0.03448151
8618,-0.03285142
8619,0.024718946
8621,-0.009928534
8624,0.12613678
8626,0.039403968
8632,0.026892575
8634,-0.017751055
8636,0.0047163893
8638,-0.06952039
8641,0.030418877
8645,0.00428701
8652,-0.067791775
8653,-0.10575266
8655,-0.0053568073
8656,-0.113799594
8664,0.0095541235
8666,-0.03089557
8670,-0.010028417
8671,-0.06615143
8673,-0.014319457
8675,-0.02378777
8678,-0.100680195
8680,-0.03905569
8697,-0.070753075
8698,-0.016569238
8700,-0.094870776
8702,-0.00625431
8705,0.02262196
8706,0.017392186
8708,-0.013829766
8716,0.012662284
8722,-0.06348234
8724,-0.0544664
8725,0.10537604
8729,0.09972939
8730,0.027955212
8733,-0.09907
8734,0.079382725
8743,0.059175637
8744,-0.0405201
8747,0.040915426
8750,-0.072281845
8751,0.09188048
8752,0.07343677
8753,-0.05747986
8754,0.09482257
8755,-0.023115732
8757,0.08996915
8758,0.036194872
8763,-0.049897093
8765,-0.07115933
8766,-0.066494115
8770,0.08943011
8771,0.042992745
8772,-0.047882963
8774,0.08286619
8777,-0.08622516
8779,0.06606744
8781,0.010951425
8783,0.16514786
8784,0.09470288
8787,0.05558133
8791,-0.05869101
8795,-0.077626295
8796,-0.030579273
8799,0.021728694
8800,-0.029548634
8803,0.054120548
8805,0.024123771
8811,0.040200572
8813,0.06757792
8815,0.033611335
8819,0.041808374
8820,-0.08342538
8823,0.038129356
8826,-0.08617298
8832,0.07366419
8834,-0.044671264
8836,0.04544063
8837,0.10565526
8838,0.031185405
8839,0.0330207
8842,-0.18543915
8849,-0.1981913
8852,0.0040778024
8855,-0.0664198
8858,0.093664
8862,0.015874002
8864,0.023453739
8866,-0.061728597
8867,0.0105975345
8869,0.0331203
8878,0.020982604
8879,0.024721745
8885,0.041794874
8891,0.0814756
8892,-0.013801171
8898,0.050853454
8900,0.085621186
8901,0.035529315
8902,-0.03598233
8905,0.091197446
8906,0.0033413274
8907,0.07112199
8908,-0.08526369
8918,-0.03170845
8922,0.0918292
8924,0.022701941
8926,-0.12056805
8928,-0.04826883
8932,-0.049813766
8934,-0.07021638
8941,-0.06204769
8942,-0.054478597
8943,-0.035721403
8950,0.06703609
8952,0.047335662
8953,0.08736925
8954,0.013124384
8957,0.06403231
8958,-0.02462869
8961,-0.081592284
8962,0.037878416
8967,0.06127855
8974,-0.026330959
8975,0.031323407
8976,-0.053702064
8978,0.06334513
8979,0.05873974
8980,0.015362169
8982,0.12134232
8983,-0.026619148
8985,-0.061593857
8992,-0.07766716
8998,0.07890059
9002,0.011305045
9007,-0.054744642
9010,-0.040537376
9013,-0.048012648
9019,0.069190264
9021,-0.06358325
9022,0.0011882317
9024,0.059175637
9026,-0.046870027
9027,0.040857345
9034,-0.04709531
9038,-0.12042449
9039,-0.08547072
9043,0.028885176
9044,0.0063697603
9045,-0.07021638
9046,0.032179777
9047,-0.02022144
9049,0.046531864
9053,-0.05183788
9056,0.06982678
9061,-0.06415145
9062,-0.0052663283
9066,0.014547047
9068,0.023179932
9073,0.0402646
9084,0.061093178
9091,0.045418326
9093,0.061324112
9094,-0.00616566
9098,0.10340471
9099,0.009079433
9105,0.0054202634
9106,0.03514922
9107,0.061905198
9108,-0.0113009885
9109,0.023020027
9120,0.038902182
9128,0.10522808
9130,0.006898445
9133,0.053228207
9138,0.109236136
9139,0.076960474
9140,0.016910044
9143,-0.054955337
9145,0.068270214
9146,-0.038164817
9147,-0.063475326
9148,-0.07638581
9150,-0.07972713
9151,0.032213245
9154,-0.0045510144
9156,-0.045100994
9162,0.07642437
9163,0.014512135
9167,-0.020858627
9168,0.009939586
9169,0.06736877
9171,-0.034656916
9173,0.057902813
9174,0.0523727
9175,0.013083836
9176,0.02843955
9181,0.09320761
9184,-0.1748466
9186,-0.02112318
9188,0.019965788
9189,0.035748534
9190,0.03610265
9191,0.042965166
9198,0.029215941
9206,-0.12250284
9207,0.06652439
9208,-0.06415145
9209,0.057264358
9210,-0.062333193
9211,-0.013467231
9212,0.06681236
9213,-0.10070376
9216,-0.076956086
9217,-0.07730867
9219,0.057906292
9221,-0.05072824
9225,0.05700135
9226,-0.06262423
9227,0.036657166
9228,0.030949743
9238,-0.095477164
9242,0.038850483
9243,-0.032276385
9247,0.08399287
9249,-0.067536235
9250,0.02510791
9258,0.053228207
9259,0.0017049117
9261,0.07395124
9264,0.03403582
9265,0.066774674
9266,-0.05294113
9267,-0.04148868
9271,0.0661496
9273,0.08069628
9276,0.043885432
9278,0.04219748
9281,-0.031788446
9282,0.116792545
9290,-0.006869238
9293,-0.02492131
9296,0.14553541
9300,0.04125529
9301,-0.07588245
9305,-0.013275306
9306,0.10737159
9313,0.02165339
9317,0.06828139
9318,-0.024342025
9322,0.077463545
9329,-0.116647504
9330,-0.05707442
9332,0.10849753
9335,0.005847446
9337,-0.043603204
9338,0.0475003
9343,0.09689037
9344,-0.037460044
9346,0.041982908
9347,-0.03704215
9348,0.010705976
9349,0.021823827
9350,0.039315578
9352,0.05733563
9357,0.024645157
9360,-0.14100823
9364,0.047207467
9367,-0.05565895
9368,0.04471906
9370,0.06758058
9371,0.059830386
9372,0.026290217
9379,0.06887931
9380,0.058882453
9381,0.022535644
9382,0.04989401
9386,-0.045636438
9387,0.16168475
9388,0.07775687
9394,0.052700736
9403,-0.064383775
9406,0.06129206
9408,0.07942191
9410,0.022701941
9412,0.08312962
9413,-0.017237851
9416,0.019727897
9418,0.020158267
9422,-0.067894176
9423,0.060611784
9424,-0.074199185
9426,0.011118003
9437,0.06769593
9449,0.010885385
9451,-0.13096356
9452,0.012371563
9455,-0.077407256
9459,0.057536907
9460,0.029855436
9475,0.0032263112
9476,0.06048278
9478,0.027274188
9482,0.027183296
9484,0.07808395
9485,0.06591913
9486,-0.0058584227
9488,0.02876998
9490,-0.06150833
9497,-0.14155054
9498,-0.05581702
9504,0.03648727
9505,0.10420864
9508,0.011508762
9511,-0.062764734
9513,0.0657429
9515,0.03946505
9517,-0.057067852
9520,0.056218226
9523,-0.0485368
9532,-0.09006911
9533,0.02788077
9536,0.041786373
9539,0.033763625
9542,0.057385936
9545,-0.13493928
9548,0.004998634
9549,0.024654236
9552,0.0681289
9567,0.013813446
9568,0.12730746
9570,0.05843392
9571,0.066774674
9572,-0.06110997
9573,-0.00044459064
9580,-0.020450415
9581,0.10822258
9583,-0.15326338
9584,-0.035492882
9585,0.08707934
9586,-0.06097309
9590,-0.15111996
9594,0.04519063
9598,0.010907334
9599,-0.053723034
9605,0.0063697603
9608,-0.044922464
9615,0.15797833
9616,0.03830722
9621,0.024505043
9623,-0.09383352
9625,0.0637735
9628,0.01987474
9629,0.1025081
9630,-0.04808238
9634,-0.0046078083
9637,0.03825847
9640,0.097827345
9641,0.08632803
9642,0.009981728
9643,-0.040465895
9644,-0.05996981
9647,-0.082416125
9648,0.05587545
9658,-0.036171973
9663,0.019783206
9664,0.03255371
9667,0.029034548
9669,0.07056939
9670,0.027143579
9675,-0.04886759
9676,-0.03827137
9680,0.024345359
9681,-0.0824346
9685,0.04245219
9686,0.038700465
9689,-0.15036875
9692,-0.041314404
9694,0.012647163
9696,-0.09778716
9697,0.031284798
9698,-0.07226003
9704,-0.0750077
9709,0.023044754
9712,-0.07951556
9716,0.07598984
9717,-0.053069234
9718,0.16722973
9721,-0.044167437
9725,0.06660112
9727,-0.111926936
9729,0.044527125
9737,0.07906051
9738,-0.04746002
9741,-0.022978378
9742,-0.10714822
9744,0.05785906
9746,0.081658214
9751,-0.04944824
9758,0.04259845
9762,0.0063697603
9767,0.04230368
9773,-0.04010322
9778,-0.055311684
9780,-0.12332953
9783,-0.06455631
9787,0.0134880105
9794,-0.044859674
9797,-0.11859236
9798,-0.13427332
9799,-0.074408785
9802,0.025640909
9803,0.114966445
9804,0.050310306
9805,0.0657429
9806,0.059175637
9807,0.01139346
9816,0.053154238
9817,-0.074219644
9818,-0.015886828
9822,0.01755767
9823,-0.10672034
9831,0.06866676
9834,0.09188048
9836,-0.043224968
9839,-0.073022604
9840,-0.0643649
9844,0.00015834716
9845,-0.054705326
9848,-0.0549125
9853,0.051984828
9855,0.051434457
9856,0.0761387
9860,-0.028961277
9862,0.026185328
9864,0.048911884
9867,0.008871982
9868,-0.009705044
9872,-0.02954642
9873,-0.06719856
9874,0.06172497
9877,-0.043686297
9882,0.038754866
9883,0.04062599
9890,0.0350131
9891,0.0587104
9892,0.057068776
9898,-0.05825692
9899,0.041231867
9901,0.030787122
9902,-0.12342046
9913,-0.023170305
9915,0.012120785
9916,-0.06651952
9917,-0.12576683
9920,-0.0068080537
9925,-0.007338859
9927,0.07140934
9929,0.013937434
9932,-0.047023945
9934,-0.008595389
9939,0.06725001
9940,-0.076361
9941,0.0679998
9945,0.0442276
9947,0.09053539
9949,-0.11689157
9953,0.041263305
9954,0.07702658
9958,-0.093607016
9959,-0.16632809
9963,0.056535307
9976,-0.1286636
9983,0.110261984
9988,0.023975307
9992,0.10081061
10008,-0.037227806
10012,0.08996915
10013,0.025792198
10014,0.080266476
10015,0.037024945
10020,-0.082601905
10025,-0.08897448
10026,0.10223093
10029,0.07331008
10032,-0.0946536
10033,-0.013072133
10040,-0.0051575857
10042,-0.09424601
10043,-0.045608703
10047,0.103216454
10050,0.09035966
10051,0.03453561
10053,0.083939716
10057,0.07463012
10058,-0.05072824
10064,0.053530417
10065,0.0637735
10066,0.04604855
10067,0.03729276
10070,-0.041175347
10076,-0.042136986
10079,-0.045659147
10080,0.015553876
10082,-0.08075946
10083,0.0048256945
10085,0.053185936
10089,0.049896564
10091,-0.072330125
10095,-0.041382946
10096,0.006627569
10097,0.057748318
10101,0.0907632
10102,0.03387253
10105,-0.15952055
10106,0.017636612
10110,0.109787546
10111,0.022830002
10112,0.027183296
10124,-0.08420663
10128,-0.11590382
10130,-0.15360802
10132,0.009669997
10135,0.054473795
10148,-0.12317334
10150,0.083939716
10152,0.09506524
10158,-0.04211235
10159,0.058214538
10160,0.00742766
10163,0.02012999
10170,-0.059499305
10173,0.03262461
10175,-0.034599528
10180,0.0020308471
10181,-0.116572924
10186,-0.14525707
10187,0.08200189
10199,-0.0036931636
10201,-0.07236055
10203,0.038063724
10204,0.042434257
10205,0.0910943
10206,0.015528254
10209,-0.056064267
10210,0.0806535
10216,0.03984403
10217,0.04790922
10218,0.04217942
10219,-0.08806356
10221,-0.102754
10224,0.020759983
10225,0.054998074
10231,-0.08342538
10234,-0.067202576
10235,0.06618252
10236,-0.10405173
10241,0.031389426
10243,0.08585081
10244,-0.002392444
10245,0.100109816
10247,-0.0028805113
10255,0.029025726
10257,0.039683565
10261,-0.102094084
10262,-0.14233212
10267,0.020757271
10271,-0.044542104
10274,0.054583896
10275,0.09284794
10276,0.086002864
10277,-0.0012321166
10278,0.0018128976
10280,0.020751331
10286,-0.07982731
10296,-0.017225092
10297,0.09872961
10301,0.025541015
10302,0.026571693
10303,0.077038914
10305,-0.044848878
10306,0.0069365683
10311,0.052059427
10312,-0.116647504
10313,-0.06361544
10316,0.080164865
10317,0.061234996
10319,-0.10045185
10321,-0.10377739
10323,0.07223959
10325,0.080198064
10326,-0.133947
10327,0.022153635
10329,-0.06985183
10331,-0.0527242
10334,0.045027595
10336,-0.059691623
10337,-0.009824401
10339,-0.10815997
10348,0.018191827
10349,0.012978146
10368,-0.14814457
10372,0.06535148
10374,0.09101258
10380,-0.123070486
10384,-0.07796846
10387,-0.03896467
10391,0.08923212
10396,0.021301996
10405,-0.059878193
10409,-0.08495152
10411,-0.056396842
10417,-0.013779256
10419,-0.09211851
10420,-0.039211947
10422,0.033030942
10428,0.01362013
10432,0.035504796
10433,-0.1269805
10435,0.017372403
10437,-0.01243637
10446,-0.08052187
10450,0.11072136
10452,0.008447004
10462,0.09618117
10463,0.16291676
10464,0.005847446
10477,0.114429645
10478,0.026135601
10480,0.13301574
10481,0.05900814
10485,0.056901004
10487,-0.06354884
10488,0.04693546
10490,-0.09351788
10491,-0.07945146
10492,0.009646205
10495,-0.04627728
10499,0.04140302
10506,0.060227193
10509,-0.06857998
10510,0.021016851
10515,-0.12976553
10518,-0.11372488
10523,-0.122156054
10527,0.10584268
10528,-0.064767666
10536,0.09874934
10541,0.06634276
10543,-0.1152187
10545,0.09577467
10547,-0.025640776
10548,0.005686728
10552,-0.034441877
10555,-0.016449867
10558,0.09060238
10563,-0.06198333
10571,-0.06317961
10572,-0.017702742
10575,-0.051689137
10581,0.0023065822
10584,-0.07139057
10591,0.06820464
10592,-0.033988535
10595,0.0344709
10601,-0.044542108
10603,-0.09282504
10606,0.022981713
10609,0.048098348
10618,0.070824996
10622,-0.02145509
10623,0.070571996
10625,-0.07412765
10626,0.07066743
10627,0.033870906
10630,-0.0076251924
10631,-0.033759225
10632,0.028375987
10637,0.08200189
10641,-0.08824852
10644,0.033861544
10646,0.025424635
10651,-0.062543064
10653,0.036347177
10665,-0.043613985
10668,0.06538545
10672,0.03524417
10676,-0.063925534
10677,-0.036458556
10679,-0.01546386
10680,-0.062157348
10681,0.11992407
10686,0.092884846
10691,-0.010899293
10694,0.10292311
10697,-0.057426818
10699,-0.014319457
10702,-0.04048136
10705,0.06717472
10708,-0.010634612
10709,-0.13918151
10713,0.008011312
10716,0.050957765
10720,-0.050330866
10721,0.023933323
10723,0.008838038
10724,-0.0011846365
10725,0.03660395
10735,-0.0032457828
10739,0.04456735
10744,-0.011931412
10746,-0.043465745
10747,0.111487664
10749,-0.0970944
10750,-0.0513342
10753,-0.0109123
10756,0.035854097
10757,-0.07797602
10763,0.024637187
10767,0.019300738
10768,0.1235845
10770,0.057761278
10773,0.09872961
10774,-0.06470371
10776,-0.11799698
10778,0.08389635
10780,0.028648015
10782,0.034207378
10783,-0.037237864
10784,0.035533577
10787,-0.07878657
10788,-0.019942299
10789,-0.14417225
10792,0.047638506
10796,-0.08680641
10797,-0.06397445
10798,0.0035780186
10800,0.030487232
10804,0.083366096
10808,0.057332374
10809,-0.070274085
10811,-0.020343874
10814,0.04587179
10817,-0.05768007
10821,0.050539467
10822,-0.07156663
10823,-0.06322334
10826,0.092584416
10828,-0.073440336
10832,-0.08161715
10834,0.053666744
10835,0.0336626
10836,0.044777535
10839,0.06642819
10846,0.048356738
10847,0.018108198
10848,0.026758092
10851,-0.07776729
10859,0.08122399
10860,0.028361589
10862,0.0029016063
10866,0.053039826
10869,0.111239985
10872,-0.10328713
10874,0.056676257
10875,0.066347495
10877,-0.0818548
10878,0.06866676
10879,-0.096715115
10883,0.0077581964
10886,0.062361598
10887,-0.1177292
10890,-0.069441065
10892,-0.07060562
10894,0.06328262
10895,-0.061993808
10896,-0.03183013
10905,0.090504155
10906,-0.059565257
10909,-0.04149498
10919,0.038185377
10920,-0.027864525
10928,0.039837006
10931,-0.16279908
10936,0.03439108
10937,0.007376481
10938,-0.041026678
10944,0.068721384
10945,0.050002094
10950,0.09060228
10951,-0.05575862
10955,0.024407895
10960,0.10446839
10963,0.04122368
10964,-0.058201548
10965,0.0042365347
10966,0.014185532
10967,0.006369075
10968,0.029966375
10970,-0.064300925
10974,0.023004478
10978,0.08308158
10979,-0.0036931636
10982,0.053658906
10985,-0.104360655
10988,-0.030465834
10993,0.04243989
10997,-0.118614815
10998,0.02572191
11000,0.10700842
11002,0.02247114
11006,0.07336862
11007,0.06606744
11009,0.06043174
11017,-0.0023725654
11019,0.053228207
11020,0.050062176
11023,-0.035280094
11031,-0.06871258
11032,0.015297948
11034,0.084366895
11039,0.07848792
11041,0.09954392
11045,0.022406233
11046,0.022445535
11048,-0.07467033
11050,0.024956482
11051,0.054109685
11056,0.079606235
11061,0.1235845
11062,0.0510784
11064,-0.035484932
11065,-0.03328509
11067,-0.14619832
11068,0.04853936
11069,0.007643924
11070,-0.047117237
11073,0.020860765
11074,0.10536843
11076,-0.07843147
11077,0.06036453
11078,-0.053062037
11093,-0.056890793
11098,0.02510791
11104,-0.118449435
11105,0.07108627
11120,-0.1161224
11127,0.10899328
11128,0.008672888
11132,0.03883693
11134,0.021708583
11148,-0.08673112
11149,0.036169555
11152,0.029009968
11157,-0.0013865724
11163,-0.027210906
11165,-0.08073528
11167,-0.03430172
11168,0.02142481
11170,0.07880268
11180,0.061449915
11184,0.04310379
11185,-0.012132048
11186,0.023552967
11187,0.011607228
11191,-0.093896456
11198,0.013739877
11199,-0.032762393
11204,0.017034354
11205,0.08039317
11209,-0.024156336
11210,-0.066494115
11211,-0.05322964
11216,-0.031834774
11222,0.12411127
11229,-0.034221947
11231,-0.043084107
11238,0.014751583
11240,0.019056097
11243,-0.039291024
11250,-0.0016890003
11251,0.036612064
11252,-0.085539035
11255,-0.054677583
11256,-0.0035099573
11257,0.097841136
11258,-0.0400381
11260,-0.03306859
11263,-0.00047943852
11265,0.010488297
11266,0.05299527
11268,-0.004457009
11269,-0.06639573
11271,0.07638727
11275,0.084897585
11276,-0.111923836
11282,-0.0081542125
11285,0.003921644
11288,0.044777535
11295,-0.044129387
11298,0.082800396
11299,-0.049133375
11305,0.0059425775
11307,0.0059425775
11309,0.06128669
11311,-0.059465725
11312,0.09208843
11317,0.05700135
11318,0.021045325
11321,0.06787247
11325,-0.05948783
11326,-0.07959626
11327,0.046096403
11329,0.02197023
11330,0.012173186
11331,-0.14346004
11338,0.06911753
11340,-0.019516772
11341,-0.10061291
11342,0.02922164
11343,0.041609183
11346,-0.103476815
11354,-0.0020329638
11359,-0.023488786
11370,-0.051689137
11377,0.05355504
11381,-0.046011448
11382,-0.12582104
11383,0.10419918
11384,0.072577275
11385,-0.0022231336
11390,0.108855724
11392,-0.06512931
11397,-0.036114026
11398,-0.051477302
11399,-0.042392656
11415,0.06634645
11417,0.0069365683
11420,0.09377386
11429,0.085512534
11439,-0.07400945
11444,0.03345444
11446,-0.05403299
11452,-0.10896561
11458,0.059744168
11460,-0.09041381
11470,-0.064551875
11471,0.050209846
11476,0.045975666
11482,0.048599616
11483,-0.08107924
11484,-0.029485306
11486,-0.07698576
11487,-0.023963364
11493,-0.09223652
11504,-0.07393482
11508,-0.053519208
11514,0.006309018
11516,0.03512594
11521,0.03970723
11524,-0.1347934
11525,-0.05072824
11526,0.0038412365
11531,0.022701941
11532,-0.07785167
11536,0.047003996
11541,0.07731364
11549,0.02008809
11550,0.058230605
11552,-0.03529275
11554,-0.009854085
11555,0.06633327
11557,-0.040080577
11558,-0.046405755
11565,0.011363322
11566,0.0048051807
11567,-0.03976101
11576,0.03807131
11579,-0.014319457
11580,-0.07379787
11583,-0.11025007
11584,-0.054409377
11585,-0.026900899
11589,0.08683003
11590,-0.0019919507
11594,-0.0050156913
11596,0.06784145
11598,0.022153635
11599,0.057963815
11607,0.020225108
11608,-0.09651699
11609,-0.022832364
11613,-0.052192144
11615,-0.047362912
11616,0.036620412
11619,-0.11922587
11620,0.023838436
11625,0.0997098
11626,-0.1663576
11629,0.06317481
11631,0.06689699
11633,-0.079977
11635,-1.3271609e-05
11637,-0.08522657
11639,-0.07475355
11641,-0.042924713
11643,-0.057511494
11644,0.103216454
11646,-0.0664522
11649,0.019742155
11650,0.07972637
11654,0.10286386
11656,-0.04480557
11657,0.0336626
11660,0.059754435
11665,-0.12484817
11667,-0.024526447
11671,0.032318186
11672,0.06600409
11673,0.027102482
11676,-0.05891064
11677,0.023004478
11679,-0.03821021
11680,-0.06428685
11681,-0.01381403
11682,0.03466407
11685,0.02849589
11689,0.024645157
11694,0.009907602
11696,-0.06750993
11698,-0.018436931
11703,-0.08759443
11704,0.0031157443
11708,0.063546285
11711,0.048559956
11713,0.009687553
11716,0.02476363
11717,0.0796637
11725,-0.071647935
11726,0.065926015
11729,0.0059425775
11731,0.03446272
11733,0.0062414333
11735,-0.007338859
11739,-0.03803717
11741,0.058571503
11742,-0.09162066
11745,-0.04490374
11747,0.06313803
11748,0.042456843
11749,0.08599828
11759,-0.0018516808
11762,-0.0011427943
11764,-0.017926065
11765,0.08470885
11770,-0.06481443
11771,0.034325305
11772,-0.042807218
11773,0.034039903
11783,0.029575624
11786,-0.12837921
11787,0.051913645
11791,-0.05965932
11798,-0.0039476836
11799,0.07512892
11800,-0.10973039
11801,-0.045507725
11806,-0.060306042
11808,0.08148532
11811,-0.06737457
11814,0.002731556
11827,-0.07169377
11828,-0.018133247
11831,0.027997173
11833,0.084366895
11835,0.0023515958
11839,-0.048924945
11840,-0.16300717
11847,0.008871982
11848,-0.02160848
11849,-0.038354706
11853,0.09700632
11858,0.071169175
11861,0.07617001
11867,-0.10673401
11869,-0.1347934
11871,0.011571074
11874,0.049242448
11877,-0.05548472
11879,0.0576778
11883,0.07716126
11889,-0.049133375
11890,0.010878257
11891,-0.0067676813
11893,0.05349438
11896,0.07618454
11903,0.04108967
11905,0.107264444
11906,-0.060777184
11908,0.026899489
11915,0.07112199
11926,0.043448452
11927,-0.042904295
11933,0.07101097
11934,-0.076156266
11937,0.04784239
11939,0.046612173
11941,-0.18623012
11944,-0.090609685
11947,-0.0578352
11951,-0.08147734
11953,0.03722012
11955,-0.16286483
11957,-0.007030477
11960,0.024645157
11963,0.029020283
11967,0.033234123
11968,-0.05750175
11969,0.096763186
11973,0.058190502
11975,0.09486482
11977,0.041678064
11980,-0.03050457
11984,0.07016315
11994,-0.053288296
11999,0.03858985
12000,0.011334432
12013,0.022967419
12014,0.098861896
12016,0.024227053
12019,0.10052516
12020,0.026370304
12021,0.021504119
12023,-0.067564555
12027,0.0686559
12033,-0.062232193
12036,-0.03874025
12046,-0.023689535
12047,-0.11077399
12048,-0.020330423
12050,0.023851966
12057,0.075218715
12060,-0.031617194
12063,0.08685633
12068,0.075776756
12070,-0.07112274
12073,0.08392046
12075,0.03625507
12079,0.0057336222
12082,-0.07167696
12087,-0.0144080315
12094,0.05251677
12105,0.033139765
12106,0.024974588
12112,0.005847446
12114,0.025920432
12118,-0.055458114
12124,-0.013699968
12125,-0.14060022
12128,0.06252386
12129,-0.0674501
12130,-0.061898917
12131,0.025546458
12137,-0.13977234
12140,0.044676747
12141,-0.16832761
12142,-0.04890174
12144,0.01110039
12149,0.05366052
12153,-0.101111114
12154,0.09799792
12158,-0.0069199954
12161,-0.0527242
12165,0.02772651
12167,-0.047273323
12169,0.11667568
12176,0.059600823
12179,0.062315796
12180,-0.107914105
12183,0.11343564
12191,-0.06434025
12192,0.024227053
12193,0.058912948
12202,0.014123289
12203,-0.037976805
12207,0.09132231
12208,-0.053730026
12218,0.02786529
12221,-0.10998364
12222,0.09514003
12227,0.018468555
12228,-0.07430507
12237,0.08954197
12238,-0.033062465
12240,0.062822126
12242,-0.016103059
12243,0.018327683
12244,0.041231867
12250,-0.07236568
12255,0.07545696
12258,-0.101198725
12260,-0.13723274
12261,-0.13452606
12265,-0.057916854
12268,0.056458957
12274,0.02786529
12277,0.061455023
12278,0.019505322
12284,0.033988707
12285,-0.023446975
12289,-0.0068786317
12290,0.036140744
12296,-0.027183633
12297,-0.057696976
12305,0.05800586
12306,-0.15858662
12309,-0.016266586
12312,0.121385805
12316,-0.0031921405
12318,0.062471904
12321,-0.019930506
12322,0.034299638
12323,-0.11893817
12325,-0.11270103
12328,-0.026157478
12331,-0.020790808
12334,0.023653438
12335,0.024654236
12336,-0.08874963
12342,0.09069761
12343,-0.048825737
12345,0.02934279
12348,-0.11847197
12349,-0.05449162
12350,0.09462035
12354,-0.17373784
12356,-0.05171692
12357,-0.14864513
12358,-0.029337093
12359,-0.022725996
12362,-0.062315967
12367,0.0005582714
12368,-0.088562
12372,-0.08208522
12378,-0.028992595
12380,-0.0010508118
12386,0.032563098
12391,-0.0070263324
12399,-0.1554123
12401,-0.028014118
12405,0.11435355
12406,-0.047164943
12407,0.07257184
12411,-0.025845783
12414,0.064600006
12417,-0.1132977
12423,0.015724832
12426,-0.076393396
12427,-0.02745314
12428,-0.058855854
12429,-0.086990625
12430,0.0530097
12437,-0.06847631
12439,0.042499114
12440,0.03610688
12441,0.09256782
12442,0.021952732
12448,-0.031209633
12449,-0.06026066
12450,-0.056108475
12452,0.031179274
12460,-0.058359362
12462,-0.053702064
12463,0.12227965
12464,0.030225057
12465,-0.03479376
12466,-0.18053621
12468,0.11346104
12471,-0.05824299
12472,0.099607155
12473,0.023385318
12475,0.009372992
12476,0.010242192
12477,0.070420094
12478,0.009784943
12483,0.06699285
12486,0.053505108
12491,-0.08829983
12499,0.032318186
12510,-0.0632814
12512,-0.057620533
12521,-0.062232193
12527,-0.010338656
12531,-0.10396495
12535,0.010071006
12538,0.05354573
12544,-0.053702064
12547,-0.12592113
12549,0.019853888
12550,-0.05590972
12551,-0.101473555
12552,0.103216454
12558,0.01226696
12559,0.009686236
12562,0.051864192
12563,0.06380762
12567,0.103216454
12573,0.056147415
12579,-0.023198115
12580,0.083939716
12582,-0.07107536
12589,-0.05428622
12590,-0.09496057
12592,0.03807131
12595,-0.069683775
12597,0.02416691
12599,0.043024644
12603,0.04642327
12604,0.020947188
12605,0.015528254
12607,-0.047888756
12612,-0.06437133
12613,-0.018104382
12614,0.006844844
12616,-0.013809473
12617,-0.012761205
12619,-0.002460918
12621,0.084389895
12627,0.066774674
12628,-0.16597614
12629,-0.006026634
12631,0.056562025
12636,0.094861954
12638,-0.085951485
12643,0.0037722546
12650,-5.7959056e-05
12657,0.058113042
12659,-0.04863094
12660,-0.018651769
12661,-0.038124736
12662,0.043495886
12664,0.025671333
12667,0.046352923
12675,0.021898896
12676,0.039943174
12687,-0.13996807
12688,0.08430877
12689,0.011795421
12691,0.08526861
12693,-0.052002303
12695,0.05345121
12698,0.007958764
12702,0.06260898
12705,0.035231758
12706,-0.014174212
12710,0.064600006
12713,0.007723751
12718,-0.032762393
12719,-0.019579891
