id,x_e_out [-]
8262,0.11335544
8267,0.050506223
8269,0.03739928
8274,0.05896058
8275,0.046554465
8280,0.05008638
8281,-0.0037602251
8283,-0.058155406
8286,0.061227195
8291,0.08827375
8292,0.011749786
8298,-0.13942105
8300,-0.058202896
8303,0.15813605
8305,0.0041480907
8326,0.021448364
8331,0.025370983
8334,0.100415714
8336,-0.059315845
8339,0.009500466
8340,-0.0903877
8347,0.040769976
8348,-0.05569085
8353,0.05573298
8354,0.045198135
8356,-0.015612829
8357,0.07362295
8368,-0.04983344
8371,0.014973254
8373,0.01720156
8375,-0.099407345
8377,-0.039239343
8383,0.043290004
8385,0.021594452
8391,0.05453345
8392,-0.023962477
8397,-0.10975816
8398,0.05380066
8404,0.03457402
8405,0.044250708
8408,-0.0055325106
8413,-0.014460854
8414,0.007833587
8417,0.0019815667
8418,-0.020332394
8421,-0.038420253
8426,0.089247055
8431,-0.14266725
8434,-0.037660755
8437,-0.04003929
8445,-0.0803888
8450,-0.052918077
8454,0.03771049
8455,0.0351135
8458,-0.013933936
8459,0.061834816
8462,0.05172048
8467,0.0218288
8468,0.030857451
8471,0.07506118
8472,0.025158342
8475,0.035313603
8481,0.05779428
8488,0.044717286
8497,0.064105324
8500,-0.022867072
8501,0.061930463
8503,0.06871955
8509,-0.056348417
8513,-0.0829249
8514,-0.0036754124
8515,0.118046194
8516,0.051672958
8520,0.05021949
8522,0.07318728
8523,-0.16051549
8525,-0.08699779
8526,-0.0639063
8535,-0.04369296
8542,-0.06576726
8547,0.010880715
8548,0.07065861
8551,0.057847086
8553,-0.04247078
8559,-0.0048896796
8565,0.0142008625
8570,0.008255921
8572,-0.06318584
8578,-0.008874309
8581,-0.0053650164
8583,-0.096715994
8585,-0.05930714
8586,-0.09835208
8587,-0.09664462
8594,0.083725676
8597,0.005636249
8607,-0.009146641
8614,0.08968846
8615,0.045214273
8618,-0.035751555
8619,0.02571001
8621,-0.0139660705
8624,0.14428312
8626,0.04068346
8632,0.019823877
8634,0.0023675007
8636,0.0046313168
8638,-0.066001125
8641,0.023125421
8645,0.015265698
8652,-0.06304141
8653,-0.12043362
8655,-0.006042662
8656,-0.043819074
8664,0.034807883
8666,-0.034368724
8670,-0.009129146
8671,-0.080937915
8673,-0.02276552
8675,-0.017544314
8678,-0.09428071
8680,0.0047955364
8697,-0.044173464
8698,-0.035723425
8700,-0.0792237
8702,0.02503234
8705,0.012983777
8706,0.01768731
8708,-0.019752687
8716,0.0026229045
8722,-0.06229281
8724,-0.05098484
8725,0.12529437
8729,0.109827794
8730,0.006843918
8733,-0.10465482
8734,0.08273296
8743,0.06095299
8744,-0.04919459
8747,0.035517696
8750,-0.08000436
8751,0.098464206
8752,0.07340927
8753,-0.06017008
8754,0.10142925
8755,-0.019347535
8757,0.0836377
8758,0.043625418
8763,-0.043264795
8765,-0.07488839
8766,-0.010205607
8770,0.09165107
8771,0.047610223
8772,0.002521201
8774,0.062470727
8777,-0.0902982
8779,0.0699404
8781,0.016832968
8783,0.15814082
8784,0.10237025
8787,0.051312376
8791,-0.068752155
8795,-0.09826104
8796,-0.02815109
8799,0.0094911605
8800,-0.05694973
8803,0.04031908
8805,0.007862881
8811,0.0252002
8813,0.06620746
8815,0.050895683
8819,0.036801208
8820,-0.08446394
8823,0.036439847
8826,-0.028591879
8832,0.08476487
8834,-0.05371016
8836,0.041645575
8837,0.11439498
8838,0.020623619
8839,0.031983763
8842,-0.18782234
8849,-0.18031181
8852,0.02201916
8855,-0.059536934
8858,0.07742859
8862,0.018034628
8864,0.0210047
8866,-0.07992053
8867,0.009727757
8869,0.026664339
8878,0.02345368
8879,0.034426723
8885,0.019518312
8891,0.10433275
8892,-0.034727372
8898,0.040716592
8900,0.090425424
8901,0.03925145
8902,-0.013525677
8905,0.08946189
8906,0.018202376
8907,0.06945915
8908,-0.09976403
8918,-0.024365488
8922,0.101918004
8924,0.02805541
8926,-0.14526218
8928,-0.051395774
8932,-0.0531549
8934,-0.019910222
8941,-0.07082375
8942,-0.04419999
8943,-0.03764697
8950,0.082951315
8952,0.046503663
8953,0.087239094
8954,0.006426839
8957,0.06832645
8958,-0.03216417
8961,-0.07804636
8962,0.041818973
8967,0.058302052
8974,-0.03310285
8975,0.025171136
8976,-0.058630396
8978,0.057820063
8979,0.060223583
8980,0.005245269
8982,0.10821283
8983,-0.023633681
8985,-0.069121115
8992,-0.061649635
8998,0.08111191
9002,-0.0010985149
9007,-0.060378402
9010,0.013101927
9013,-0.059648816
9019,0.07736662
9021,-0.07301523
9022,0.0027054558
9024,0.061660584
9026,-0.0012349372
9027,0.0361667
9034,-0.037745494
9038,-0.111968696
9039,-0.0738353
9043,0.03160416
9044,0.0141571835
9045,-0.01788066
9046,0.042264692
9047,-0.020538568
9049,0.042415723
9053,-0.06914837
9056,0.07343239
9061,-0.063807696
9062,0.028750071
9066,0.017466916
9068,0.016157832
9073,0.038319126
9084,0.05716339
9091,0.047629945
9093,0.059764046
9094,-0.025554512
9098,0.10192702
9099,-0.0065971958
9105,0.013956845
9106,0.031076945
9107,0.058386452
9108,-0.0007867781
9109,0.035973493
9120,-0.0016052974
9128,0.1023526
9130,0.014785687
9133,0.04353078
9138,0.11261387
9139,0.07110551
9140,0.026757885
9143,-0.0405112
9145,0.075014554
9146,-0.041487362
9147,-0.06349251
9148,-0.104056895
9150,-0.029801391
9151,0.030595962
9154,0.03976548
9156,-0.027094455
9162,0.08343698
9163,0.01668235
9167,-0.020550974
9168,0.019304756
9169,0.051738087
9171,-0.022944873
9173,0.06313193
9174,0.049444985
9175,0.024057342
9176,0.017151427
9181,0.10536843
9184,-0.17790547
9186,-0.010649067
9188,0.034232453
9189,0.03240621
9190,0.052350264
9191,0.046197835
9198,0.031960808
9206,-0.12818168
9207,0.07232541
9208,-0.05928692
9209,0.059443783
9210,-0.027439417
9211,-0.0049074483
9212,0.07152272
9213,-0.09862118
9216,-0.076806866
9217,-0.10042577
9219,0.059648845
9221,-0.074136
9225,0.053205363
9226,-0.07467476
9227,0.029088115
9228,0.029162899
9238,-0.09129615
9242,0.04716926
9243,-0.03415711
9247,0.092862494
9249,-0.08184885
9250,0.028158942
9258,0.04353078
9259,0.0030158653
9261,0.081074305
9264,0.046226997
9265,0.07705636
9266,-0.052934036
9267,-0.04631878
9271,0.06492081
9273,0.07348014
9276,0.035803325
9278,0.045237713
9281,-0.022348313
9282,0.115834534
9290,-0.010959376
9293,0.02332868
9296,0.14697342
9300,0.047341242
9301,-0.018530719
9305,-0.014603572
9306,0.1153527
9313,0.046489198
9317,0.07550029
9318,-0.015924782
9322,0.08183752
9329,-0.04111831
9330,-0.006510165
9332,0.11742998
9335,-0.014371775
9337,-0.052755874
9338,0.046387345
9343,0.10389816
9344,-0.03215126
9346,0.04491851
9347,-0.035589606
9348,0.022041727
9349,0.032144725
9350,0.008567827
9352,0.054516014
9357,0.021893471
9360,-0.12198609
9364,0.045145925
9367,-0.0803649
9368,0.031050395
9370,0.07265766
9371,0.06572137
9372,0.028948942
9379,0.07378705
9380,0.061311103
9381,0.023312608
9382,0.046831258
9386,-0.050923154
9387,0.15235515
9388,0.072011665
9394,0.0775365
9403,-0.018218461
9406,0.08774265
9408,0.076773904
9410,0.02805541
9412,0.09525242
9413,-0.0046686544
9416,0.016646491
9418,0.007558086
9422,-0.07610441
9423,0.0585126
9424,-0.09042448
9426,-0.0030414732
9437,0.07754838
9449,0.010359506
9451,-0.12333726
9452,0.028736465
9455,-0.080428235
9459,0.053728804
9460,0.029442867
9475,0.0065583726
9476,0.060683325
9478,0.022313952
9482,0.033011686
9484,0.09862215
9485,0.06033232
9486,-0.016829794
9488,0.029756073
9490,-0.06289899
9497,-0.13158701
9498,-0.055426955
9504,0.02041448
9505,0.087422565
9508,-0.0033826614
9511,-0.06379616
9513,0.069940746
9515,0.035814285
9517,-0.064843275
9520,0.04943285
9523,-0.05413383
9532,-0.060904898
9533,0.029700888
9536,0.046950664
9539,0.031167181
9542,0.059516277
9545,-0.114280984
9548,0.009845514
9549,0.031758625
9552,0.06435821
9567,0.023831159
9568,0.109708875
9570,0.057446003
9571,0.07705636
9572,-0.06823803
9573,0.0067463065
9580,-0.04209514
9581,0.11264342
9583,-0.083122164
9584,-0.034640633
9585,0.049947713
9586,-0.06885757
9590,-0.15054035
9594,0.056737546
9598,0.008484753
9599,-0.049296316
9605,0.0120668225
9608,-0.04486672
9615,0.14575142
9616,0.031617444
9621,0.02094039
9623,-0.08924863
9625,0.0647492
9628,0.025173027
9629,0.10438639
9630,-0.042308096
9634,-0.001777239
9637,0.026513394
9640,0.0958971
9641,0.086492255
9642,0.010775026
9643,-0.034980528
9644,-0.067118935
9647,-0.042304058
9648,0.06440811
9658,-0.04064339
9663,0.018276598
9664,0.03614053
9667,0.037941825
9669,0.07007241
9670,0.027742542
9675,-0.049290303
9676,-0.036869105
9680,0.029002657
9681,-0.078581214
9685,0.042576198
9686,0.041015
9689,-0.1511607
9692,-0.071123436
9694,0.033289693
9696,-0.096105725
9697,0.03577451
9698,-0.0730518
9704,-0.07838898
9709,0.022788998
9712,-0.08730998
9716,0.0783233
9717,-0.0656908
9718,0.14872038
9721,-0.050062325
9725,0.058660153
9727,-0.10313697
9729,0.048656303
9737,0.079390705
9738,-0.052609347
9741,-0.016258605
9742,-0.02810494
9744,0.057970963
9746,0.083137766
9751,-0.04760361
9758,0.03109133
9762,-0.010054106
9767,0.05567849
9773,-0.049412604
9778,-0.059217427
9780,-0.123852365
9783,-0.07830701
9787,0.01220372
9794,-0.036323793
9797,-0.10782009
9798,-0.08726355
9799,-0.021114467
9802,0.027979743
9803,0.11100718
9804,0.042154167
9805,0.06961796
9806,0.058111865
9807,0.022844356
9816,0.04996169
9817,-0.08083845
9818,2.9813295e-05
9822,0.023947503
9823,-0.11436169
9831,0.06398947
9834,0.09749978
9836,-0.05074749
9839,-0.06440655
9840,-0.07304032
9844,0.003270286
9845,-0.0519557
9848,-0.055233613
9853,0.05550792
9855,0.041501023
9856,0.07627055
9860,0.03388532
9862,0.03126356
9864,0.05545372
9867,0.019193312
9868,-0.02422751
9872,-0.042132232
9873,-0.0726639
9874,0.06967727
9877,-0.045465685
9882,0.023938673
9883,0.041692022
9890,0.024839364
9891,0.056903463
9892,0.06394509
9898,-0.06364845
9899,0.04974613
9901,0.027314145
9902,-0.1093732
9913,-0.034033876
9915,0.0096483575
9916,-0.069678
9917,-0.15770148
9920,-0.019213479
9925,-0.005157168
9927,0.06791423
9929,0.021044413
9932,-0.04552354
9934,-0.009634335
9939,0.06846629
9940,-0.08724573
9941,0.07152561
9945,0.053693272
9947,0.08792173
9949,-0.13234083
9953,0.04488354
9954,0.080932796
9958,-0.07626947
9959,-0.1503732
9963,0.06087901
9976,-0.12861612
9983,0.10544426
9988,0.0323074
9992,0.103520915
10008,-0.040305387
10012,0.082696244
10013,0.029395057
10014,0.07770228
10015,0.031913582
10020,-0.090209715
10025,-0.031912707
10026,0.09672267
10029,0.04888172
10032,-0.104118295
10033,0.006655501
10040,-0.0011330663
10042,-0.04141491
10043,-0.023516906
10047,0.10616855
10050,0.102580145
10051,0.03656361
10053,0.0779008
10057,0.07524717
10058,-0.07007557
10064,0.05458207
10065,0.0647492
10066,0.038295258
10067,0.03209713
10070,-0.028957073
10076,-0.035999384
10079,-0.05025005
10080,0.031927153
10082,-0.09270046
10083,0.0038676797
10085,0.041104622
10089,0.046126127
10091,-0.009353979
10095,-0.01614578
10096,0.0112499045
10097,0.0619888
10101,0.08442133
10102,0.04852171
10105,-0.15512307
10106,0.022273872
10110,0.11832575
10111,0.022867305
10112,0.021926608
10124,-0.089043126
10128,-0.12097928
10130,-0.16285533
10132,0.005294469
10135,0.05808582
10148,-0.03847393
10150,0.08145243
10152,0.09531429
10158,-0.04448556
10159,0.04471838
10160,0.0151459845
10163,0.013416655
10170,-0.031682774
10173,0.024525952
10175,-0.024524376
10180,7.043501e-05
10181,-0.12068806
10186,-0.16341895
10187,0.080987364
10199,0.0037498013
10201,-0.06785651
10203,0.044527244
10204,0.041599996
10205,0.10492001
10206,0.017129885
10209,-0.052350357
10210,0.071252994
10216,0.031469304
10217,0.041404057
10218,0.06440011
10219,-0.08266602
10221,-0.09926719
10224,0.025233727
10225,0.060258374
10231,-0.08446394
10234,-0.10497734
10235,0.072612695
10236,-0.100735225
10241,0.013001625
10243,0.08230224
10244,-0.008076059
10245,0.09839826
10247,-0.0004388516
10255,0.029738672
10257,0.035245232
10261,-0.07712917
10262,-0.073969685
10267,0.030560546
10271,-0.043626804
10274,0.05513865
10275,0.10854255
10276,0.0807737
10277,0.0057950327
10278,0.006304604
10280,0.0020277535
10286,-0.042253636
10296,-0.010169499
10297,0.10186033
10301,0.02455178
10302,0.029442867
10303,0.073052675
10305,-0.043259606
10306,0.003906616
10311,0.051282223
10312,-0.04013575
10313,-0.05502769
10316,0.0657448
10317,0.06176781
10319,-0.092042014
10321,-0.10408
10323,0.07308695
10325,0.08383563
10326,-0.14725415
10327,0.020566216
10329,-0.056614943
10331,-0.056415178
10334,0.0389103
10336,-0.066854894
10337,-0.007476005
10339,-0.101113044
10348,0.012454209
10349,0.03503924
10368,-0.13479494
10372,0.07090934
10374,0.086249284
10380,-0.12395064
10384,-0.08943446
10387,-0.037097316
10391,0.11030996
10396,0.022997363
10405,-0.062445004
10409,-0.10397132
10411,-0.049134076
10417,-0.01915031
10419,-0.042661257
10420,-0.04799643
10422,0.054288957
10428,0.0068963747
10432,0.033893377
10433,-0.13398938
10435,0.01895833
10437,-0.012609319
10446,-0.08315029
10450,0.10988907
10452,0.026519604
10462,0.09644644
10463,0.15768522
10464,-0.014985154
10477,0.09633334
10478,0.027797364
10480,0.115537845
10481,0.05629929
10485,0.059120603
10487,-0.06659747
10488,0.037351105
10490,-0.0712174
10491,-0.013917878
10492,0.0040533296
10495,-0.04890893
10499,0.0352233
10506,0.070606425
10509,-0.020685049
10510,0.009564733
10515,-0.12068806
10518,-0.117019646
10523,-0.11489557
10527,0.10981323
10528,-0.07182131
10536,0.0932191
10541,0.06914936
10543,-0.053219978
10545,0.09777585
10547,-0.023455027
10548,0.01578693
10552,-0.034179736
10555,-0.010792699
10558,0.089552596
10563,-0.05399532
10571,-0.067934215
10572,-0.013408741
10575,-0.047537055
10581,-0.012227314
10584,-0.070320554
10591,0.05390111
10592,-0.030691408
10595,0.026065249
10601,0.0072195753
10603,-0.086204596
10606,0.002006096
10609,0.046096895
10618,0.07589957
10622,-0.015742991
10623,0.07128376
10625,-0.06942477
10626,0.07164744
10627,0.03244422
10630,-0.002108377
10631,-0.040135298
10632,0.028358564
10637,0.08045601
10641,-0.08760854
10644,0.043033578
10646,0.013600936
10651,-0.062397752
10653,0.046295553
10665,-0.043340653
10668,0.06802288
10672,0.03168422
10676,-0.064679496
10677,-0.03648243
10679,-0.010213003
10680,-0.059415467
10681,0.112281814
10686,0.094845615
10691,-0.023454942
10694,0.11061876
10697,-0.06478936
10699,-0.02276552
10702,-0.039339144
10705,0.05814161
10708,0.0021914355
10709,-0.15182243
10713,-0.0101959165
10716,0.06408019
10720,-0.044779394
10721,0.01797239
10723,-0.0012860625
10724,0.025350183
10725,0.037243556
10735,0.0010397832
10739,0.04773059
10744,0.0006317865
10746,-0.03985272
10747,0.1069362
10749,-0.110344805
10750,-0.04387345
10753,0.0045646164
10756,0.040688805
10757,-0.0834864
10763,0.028491467
10767,0.03712856
10768,0.11951522
10770,0.05519142
10773,0.10186033
10774,-0.06437101
10776,-0.1103856
10778,0.08605041
10780,0.06997578
10782,0.043414295
10783,-0.04535402
10784,0.03770598
10787,-0.0128236385
10788,-0.0059760287
10789,-0.15108274
10792,0.041021083
10796,-0.0760683
10797,-0.061806526
10798,-0.0046912665
10800,0.04704234
10804,0.079882875
10808,0.05849851
10809,-0.06895103
10811,-0.015311362
10814,0.05150238
10817,-0.06469883
10821,0.057644982
10822,-0.06910558
10823,-0.06352154
10826,0.088176705
10828,-0.0007195464
10832,-0.09296846
10834,0.052875552
10835,0.03678137
10836,0.033528794
10839,0.07138663
10846,0.024732374
10847,0.013367523
10848,0.026629971
10851,-0.08797611
10859,0.07387845
10860,0.022687782
10862,0.005636249
10866,0.045443945
10869,0.093246676
10872,-0.107290655
10874,0.06414266
10875,0.06549892
10877,-0.09026829
10878,0.06602935
10879,-0.09044948
10883,0.029278707
10886,0.06810864
10887,-0.11880338
10890,-0.06634347
10892,-0.022867072
10894,0.097804375
10895,-0.07185191
10896,-0.03478953
10905,0.06993144
10906,-0.050799668
10909,-0.039086986
10919,0.035513744
10920,-0.023317214
10928,0.031017479
10931,-0.14639162
10936,0.022139445
10937,0.0031809523
10938,-0.040704
10944,0.082224905
10945,0.055039704
10950,0.09726393
10951,-0.055531465
10955,0.02249875
10960,0.107336946
10963,0.041599996
10964,-0.06412354
10965,0.005164746
10966,0.001089248
10967,0.0078244265
10968,0.029952778
10970,-0.07048524
10974,0.026867876
10978,0.08279529
10979,0.0037498013
10982,0.042285156
10985,-0.1365645
10988,-0.0054749823
10993,0.040767316
10997,-0.130671
10998,0.034665983
11000,0.1047121
11002,0.027321286
11006,0.07179697
11007,0.06932703
11009,0.066286586
11017,0.012593021
11019,0.04353078
11020,0.047893465
11023,0.024981175
11031,-0.056030862
11032,0.013812447
11034,0.07962087
11039,0.098474964
11041,0.07067792
11045,0.017270418
11046,0.0031843218
11048,-0.08283091
11050,0.031995732
11051,0.064509906
11056,0.086372234
11061,0.115929015
11062,0.056943167
11064,-0.03084613
11065,-0.03938343
11067,-0.1370443
11068,0.08608461
11069,0.013305427
11070,-0.048104487
11073,0.017328806
11074,0.09580041
11076,-0.08067781
11077,0.072582185
11078,-0.0529569
11093,-0.036973976
11098,0.016840724
11104,-0.13886428
11105,0.08364608
11120,-0.10981673
11127,0.102498665
11128,0.009085994
11132,0.021332502
11134,0.0054888027
11148,-0.10386324
11149,0.043509953
11152,0.018835656
11157,-0.0024983713
11163,-0.024554888
11165,-0.10127962
11167,0.01347509
11168,0.022613214
11170,0.07735894
11180,0.086290605
11184,0.056048866
11185,-0.002757358
11186,0.028063005
11187,0.0039483523
11191,-0.101225995
11198,0.00964392
11199,-0.03457369
11204,0.024736311
11205,0.09089196
11209,-0.02950061
11210,-0.0049152547
11211,-0.061920624
11216,-0.022110578
11222,0.1211019
11229,-0.033910803
11231,-0.030741105
11238,0.058139503
11240,0.01835965
11243,-0.039621755
11250,0.0009814195
11251,0.038945302
11252,-0.103418976
11255,-0.0018761365
11256,-0.005199484
11257,0.10162719
11258,0.021261575
11260,-0.027410502
11263,-0.006846441
11265,0.014769603
11266,0.054417975
11268,-0.008396674
11269,-0.078759015
11271,0.080996275
11275,0.08022349
11276,-0.09675334
11282,-0.013475228
11285,0.011076708
11288,0.033528794
11295,-0.035632014
11298,0.092819065
11299,-0.04984694
11305,0.020160787
11307,0.010184471
11309,0.06979835
11311,-0.049341496
11312,0.08288907
11317,0.052793577
11318,0.035484467
11321,0.0745337
11325,-0.06375063
11326,-0.07088834
11327,0.03640957
11329,0.025858998
11330,0.023715539
11331,-0.14621101
11338,0.06778238
11340,-0.020732494
11341,-0.096968986
11342,0.039459713
11343,0.051764052
11346,-0.11223862
11354,-0.005493331
11359,-0.012894499
11370,-0.047537055
11377,0.049682133
11381,0.033821467
11382,-0.117204666
11383,0.12292086
11384,0.06957962
11385,0.025808288
11390,0.112278104
11392,-0.059349142
11397,-0.035295863
11398,-0.05314297
11399,-0.05210928
11415,0.07158098
11417,0.00545377
11420,0.0922763
11429,0.09267364
11439,-0.06504772
11444,0.025351698
11446,-0.060919754
11452,-0.11067952
11458,0.05847696
11460,-0.09556117
11470,-0.05597734
11471,0.044805422
11476,0.04471017
11482,0.038613006
11483,-0.09183957
11484,-0.035234198
11486,-0.08196964
11487,-0.038100522
11493,-0.08580021
11504,-0.014192717
11508,-0.050984547
11514,-0.0037663644
11516,0.036533
11521,0.030867903
11524,-0.14343952
11525,-0.07007557
11526,0.0061737085
11531,0.026919264
11532,-0.080441214
11536,0.04708188
11541,0.0887582
11549,0.025078982
11550,0.059641603
11552,-0.01696305
11554,-0.0066276584
11555,0.0661368
11557,-0.037848208
11558,-0.061968774
11565,0.006045912
11566,0.009759145
11567,-0.03910661
11576,0.03711757
11579,-0.02276552
11580,-0.064000204
11583,-0.111912005
11584,-0.04431393
11585,-0.034033876
11589,0.0984213
11590,-0.016130038
11594,-0.016195811
11596,0.055706877
11598,0.019244863
11599,0.060067702
11607,0.024798637
11608,-0.10708385
11609,-0.052351136
11613,-0.050947443
11615,-0.04834277
11616,0.048795994
11619,-0.12076843
11620,0.0460163
11625,0.0950804
11626,-0.17480473
11629,0.09056771
11631,0.0744478
11633,-0.09651657
11635,-0.01634433
11637,-0.074930035
11639,-0.07862538
11641,-0.053077694
11643,-0.060467705
11644,0.10616855
11646,-0.0613311
11649,0.012750225
11650,0.091375194
11654,0.10279445
11656,-0.047803618
11657,0.03678137
11660,0.06782331
11665,-0.13845345
11667,-0.011389432
11671,0.035088945
11672,0.059328895
11673,0.03095395
11676,-0.057256225
11677,0.023352413
11679,-0.028438523
11680,-0.06468709
11681,-0.01041883
11682,0.040162116
11685,-0.0013760844
11689,0.03365787
11694,0.015841186
11696,-0.050088808
11698,-0.013354981
11703,-0.0880478
11704,0.015842706
11708,0.064898595
11711,0.05588053
11713,0.013048997
11716,0.033571724
11717,0.07196797
11725,-0.05658096
11726,0.07234397
11729,0.010368753
11731,0.026804386
11733,-0.009234599
11735,-0.005157168
11739,-0.028825618
11741,0.052923597
11742,-0.10357517
11745,-0.050138768
11747,0.06154111
11748,0.03688886
11749,0.08765015
11759,-0.0054344456
11762,-0.018630156
11764,-0.044437543
11765,0.08356615
11770,-0.06839614
11771,0.02370937
11772,-0.046932157
11773,0.021308627
11783,0.033270437
11786,-0.16179495
11787,0.052210655
11791,-0.06130738
11798,0.015707457
11799,0.076695904
11800,-0.08512808
11801,-0.05200797
11806,-0.072737426
11808,0.07089477
11811,-0.070208035
11814,0.07007703
11827,-0.08660811
11828,-0.018580258
11831,0.027742323
11833,0.08232081
11835,0.0048951693
11839,-0.043906774
11840,-0.12016383
11847,0.019377595
11848,-0.012299119
11849,-0.035348
11853,0.10228297
11858,0.07162653
11861,0.074696735
11867,-0.10927196
11869,-0.14343952
11871,0.016304512
11874,0.05453364
11877,-0.054747205
11879,0.05797617
11883,0.08244547
11889,-0.04984694
11890,0.014098137
11891,-0.0127091035
11893,0.0641612
11896,0.0766848
11903,0.036723282
11905,0.10865604
11906,-0.013034298
11908,0.0274884
11915,0.07459959
11926,0.055834558
11927,-0.05144258
11933,0.06322968
11934,-0.06593764
11937,0.024112359
11939,0.05949734
11941,-0.17151971
11944,-0.09165671
11947,-0.056394003
11951,-0.08529422
11953,0.042293653
11955,-0.17025511
11957,-0.00216087
11960,0.023186173
11963,0.027663399
11967,0.026781127
11968,-0.022796402
11969,0.10195949
11973,0.059834816
11975,0.09718555
11977,0.04097635
11980,-0.03683718
11984,0.07764805
11994,-0.045908295
11999,0.03673312
12000,0.008484753
12013,0.0323756
12014,0.09338911
12016,0.031811643
12019,0.10354911
12020,0.016975027
12021,0.01699258
12023,-0.066942796
12027,0.06965297
12033,-0.06755756
12036,-0.038512964
12046,-0.027382692
12047,-0.11288695
12048,-0.02194503
12050,0.020959625
12057,0.081412226
12060,-0.029085077
12063,0.083635025
12068,0.07820773
12070,-0.0857443
12073,0.0807757
12075,0.067122735
12079,-0.0020003447
12082,-0.070768185
12087,-0.01838785
12094,0.053720366
12105,0.03558344
12106,0.008435514
12112,-0.014921705
12114,0.040704045
12118,-0.07338877
12124,-0.009058659
12125,-0.12549055
12128,0.05811407
12129,-0.052672893
12130,-0.055232033
12131,0.027332246
12137,-0.12135486
12140,0.04144834
12141,-0.15750599
12142,0.0015946862
12144,0.0016083308
12149,0.050049122
12153,-0.12062034
12154,0.10570066
12158,-0.013114249
12161,-0.054834615
12165,0.028231634
12167,-0.0077907685
12169,0.10394599
12176,0.073494606
12179,0.06918503
12180,-0.036101107
12183,0.12560503
12191,-0.009579572
12192,0.025627673
12193,0.055933353
12202,0.017585715
12203,-0.03408741
12207,0.08563976
12208,-0.011785242
12218,0.021210328
12221,-0.110049084
12222,0.074322805
12227,0.016945016
12228,-0.06686273
12237,0.07819485
12238,-0.046174236
12240,0.06157658
12242,-0.03241148
12243,0.02712302
12244,0.04974613
12250,-0.06573575
12255,0.06666079
12258,-0.09644443
12260,-0.12444591
12261,-0.14986725
12265,-0.04893735
12268,0.060491506
12274,0.021210328
12277,0.06422146
12278,0.016911868
12284,0.029955884
12285,-0.028438523
12289,0.003027805
12290,0.030268565
12296,-0.02480849
12297,-0.04266521
12305,0.061599758
12306,-0.14839357
12309,-0.014481934
12312,0.11125136
12316,0.004334797
12318,0.054269694
12321,-0.018338447
12322,-0.0072869533
12323,-0.14001122
12325,-0.111193255
12328,-0.022448052
12331,-0.013104501
12334,0.027804846
12335,0.030960958
12336,-0.08358855
12342,0.08890253
12343,-0.040118188
12345,0.03750937
12348,-0.1239879
12349,-0.059551675
12350,0.18918917
12354,-0.17671081
12356,-0.05901274
12357,-0.14655541
12358,-0.023873052
12359,-0.02132641
12362,-0.06604002
12367,0.010109707
12368,-0.11227379
12372,-0.07716988
12378,-0.0070879906
12380,0.015625613
12386,0.02395603
12391,0.01154524
12399,-0.15770744
12401,-0.01957776
12405,0.107407086
12406,-0.051747408
12407,0.07084977
12411,-0.0033486777
12414,0.06543504
12417,-0.10991046
12423,0.018025782
12426,-0.059170805
12427,-0.033084214
12428,-0.082958154
12429,-0.035789862
12430,0.06517085
12437,-0.07175024
12439,0.039021757
12440,0.032554027
12441,0.104781464
12442,0.012870538
12448,-0.023660202
12449,-0.056231733
12450,-0.056894597
12452,0.03740846
12460,-0.048155375
12462,-0.062544495
12463,0.11511942
12464,0.03614053
12465,-0.031694323
12466,-0.18523075
12468,0.10594221
12471,-0.07420508
12472,0.085469246
12473,0.026177742
12475,-0.003929634
12476,0.013228882
12477,0.04385733
12478,0.017996728
12483,0.067324005
12486,0.047036722
12491,-0.075973466
12499,0.035088945
12510,-0.06067047
12512,-0.056361854
12521,-0.06755756
12527,-0.014554444
12531,-0.09865007
12535,0.016359655
12538,0.061227813
12544,-0.062544495
12547,-0.12533823
12549,0.025726961
12550,-0.061098415
12551,-0.09250349
12552,0.10616855
12558,0.0147214215
12559,0.016024787
12562,0.050273396
12563,0.06359615
12567,0.09895542
12573,0.056233827
12579,-0.03234896
12580,0.090587676
12582,-0.06417405
12589,-0.047212046
12590,-0.09941325
12592,0.037870344
12595,-0.06271135
12597,0.026629971
12599,0.035130884
12603,0.059733387
12604,0.019922039
12605,0.017346567
12607,-0.046533648
12612,-0.068900354
12613,-0.013761092
12614,0.027940141
12616,-0.014719468
12617,-0.0047712023
12619,0.0073039955
12621,0.07085289
12627,0.073507644
12628,-0.13554928
12629,0.02831784
12631,0.051057085
12636,0.10680644
12638,-0.09070241
12643,0.008485127
12650,0.007918162
12657,0.06847626
12659,-0.04219837
12660,-0.015266335
12661,-0.045890637
12662,0.040476725
12664,0.024867786
12667,0.035245232
12675,0.070746206
12676,0.045472976
12687,-0.12609941
12688,0.08497859
12689,0.014219025
12691,0.08262812
12693,-0.06038943
12695,0.04242797
12698,0.008194989
12702,0.064099364
12705,0.043022458
12706,0.034206633
12710,0.06543504
12713,0.010658722
12718,-0.037038025
12719,-0.015851328
12722,0.08033397
12729,-0.0872737
12732,0.07205889
12733,-0.04020313
12734,-0.008511521
12736,0.073507644
12737,0.06530694
12738,-0.07721228
12740,-0.042253636
12741,0.009367331
12744,-0.016292905
12747,-0.014008764
12749,0.035011485
12751,0.009160575
12754,0.03560352
12757,0.021543995
