id,x_e_out [-]
8188,0.06360425
8189,0.111483596
8192,0.034400724
8193,-0.054771077
8194,0.02596975
8198,0.03801699
8199,0.01886551
8200,-0.023121506
8201,0.0985106
8212,0.06458883
8220,0.041486863
8224,0.016846038
8225,-0.017810358
8227,0.032749187
8230,-0.04516819
8238,0.07136199
8241,-0.05034571
8249,0.06945583
8250,0.036571782
8251,0.03724763
8255,-0.052729603
8257,0.039425593
8258,-0.08282652
8261,0.09731181
8262,0.11390537
8267,0.056426886
8269,0.027911328
8274,0.05773119
8275,0.054881793
8280,0.03411757
8281,0.009749772
8283,-0.06044791
8286,0.062137295
8291,0.07386386
8292,0.011846647
8298,-0.14366959
8300,-0.0443669
8303,0.14230599
8305,-0.017385699
8326,0.02629302
8331,0.018028904
8334,0.09822984
8336,-0.048807044
8339,0.015203679
8340,-0.1162263
8347,0.03300785
8348,-0.05678214
8353,0.056118578
8354,0.039355062
8356,-0.009581236
8357,0.0633406
8368,-0.045208488
8371,0.012292279
8373,0.015689319
8375,-0.10737325
8377,-0.046593715
8383,0.029271217
8385,0.009768313
8391,0.057335205
8392,-0.030168662
8397,-0.10975807
8398,0.060919702
8404,0.03612106
8405,0.05700129
8408,-0.049114816
8413,-0.03109277
8414,0.0040711905
8417,0.011318016
8418,-0.031361744
8421,-0.059866652
8426,0.07560648
8431,-0.14763978
8434,-0.047960937
8437,-0.03882425
8445,-0.081124075
8450,-0.04813241
8454,0.044675816
8455,0.029089
8458,-0.019673308
8459,0.05883418
8462,0.064034685
8467,0.025230851
8468,0.028084725
8471,0.07131143
8472,0.029396772
8475,0.030518036
8481,0.057103913
8488,0.035928525
8497,0.06442441
8500,-0.01158561
8501,0.059992306
8503,0.06328833
8509,-0.05705782
8513,-0.060265064
8514,0.014242689
8515,0.11949524
8516,0.05234794
8520,0.05459556
8522,0.07486056
8523,-0.16498858
8525,-0.08738892
8526,-0.07158161
8535,-0.044448875
8542,-0.06105161
8547,0.031466454
8548,0.065384485
8551,0.062137295
8553,-0.039952286
8559,-0.0016379782
8565,0.014115367
8570,0.008073069
8572,-0.05903875
8578,-0.028018173
8581,0.003997201
8583,-0.10900538
8585,-0.05081584
8586,-0.09302702
8587,-0.10008297
8594,0.084543414
8597,0.0055455165
8607,-0.052796643
8614,0.09427923
8615,0.039968513
8618,-0.033082925
8619,0.03386348
8621,-0.012641326
8624,0.14271826
8626,0.03699336
8632,0.015159276
8634,-0.011433183
8636,0.0080208015
8638,-0.063567996
8641,0.035175465
8645,0.008425171
8652,-0.067010865
8653,-0.10865103
8655,-0.0079638995
8656,-0.071716905
8664,0.028730484
8666,-0.032464795
8670,-0.008670212
8671,-0.071501456
8673,-0.019602265
8675,-0.020995805
8678,-0.09509548
8680,-0.035670895
8697,-0.07139487
8698,-0.017681995
8700,-0.08367314
8702,-0.020338582
8705,0.0190999
8706,0.021562709
8708,-0.0068873237
8716,0.011467294
8722,-0.06470436
8724,-0.04962266
8725,0.1169744
8729,0.10596929
8730,0.012005796
8733,-0.097757325
8734,0.079487614
8743,0.06187104
8744,-0.05030865
8747,0.030230755
8750,-0.07170227
8751,0.0962001
8752,0.06318868
8753,-0.06277605
8754,0.09980883
8755,-0.027214935
8757,0.0855884
8758,0.04578409
8763,-0.046782892
8765,-0.079825275
8766,-0.050434634
8770,0.089434415
8771,0.050646633
8772,-0.04228868
8774,0.087139644
8777,-0.08570819
8779,0.065274924
8781,0.0136005785
8783,0.16832891
8784,0.095947646
8787,0.05265926
8791,-0.064087965
8795,-0.0970301
8796,-0.019136721
8799,0.02352027
8800,-0.037591748
8803,0.051192
8805,0.020603506
8811,0.028684482
8813,0.058918722
8815,0.03967067
8819,0.046256766
8820,-0.08211068
8823,0.04615336
8826,-0.060413007
8832,0.07654037
8834,-0.053362157
8836,0.047219757
8837,0.11429345
8838,0.026505476
8839,0.029640883
8842,-0.1890366
8849,-0.21137287
8852,0.013399297
8855,-0.06360375
8858,0.100352496
8862,0.014561577
8864,0.024931006
8866,-0.059466165
8867,0.011411794
8869,0.027210712
8878,0.008825675
8879,0.02677166
8885,0.022484729
8891,0.08540079
8892,-0.014315825
8898,0.044675816
8900,0.08772855
8901,0.043761216
8902,-0.03592613
8905,0.09234712
8906,0.01239425
8907,0.07171525
8908,-0.07076062
8918,-0.01745222
8922,0.1006175
8924,0.02811384
8926,-0.14986421
8928,-0.044598594
8932,-0.055802405
8934,-0.044229265
8941,-0.06905326
8942,-0.048481483
8943,-0.04223297
8950,0.06956566
8952,0.047718216
8953,0.08835201
8954,0.001823561
8957,0.068811655
8958,-0.033547085
8961,-0.079935275
8962,0.046772406
8967,0.060919702
8974,-0.033924017
8975,0.035070453
8976,-0.05950814
8978,0.054439355
8979,0.06510927
8980,0.01574168
8982,0.117822945
8983,-0.031858202
8985,-0.066566296
8992,-0.06645546
8998,0.09146617
9002,0.006089562
9007,-0.06003366
9010,-0.033336554
9013,-0.057442743
9019,0.07152855
9021,-0.060358085
9022,-0.0025881527
9024,0.05828793
9026,-0.043795243
9027,0.035948407
9034,-0.04422592
9038,-0.10815301
9039,-0.07556046
9043,0.025577722
9044,0.0050999206
9045,-0.047888692
9046,0.046150215
9047,-0.017018804
9049,0.044840097
9053,-0.056206264
9056,0.071851075
9061,-0.061224736
9062,0.036823142
9066,0.011721612
9068,0.018757073
9073,0.043504354
9084,0.059809506
9091,0.056426886
9093,0.057335205
9094,-0.016844021
9098,0.10009231
9099,0.011363588
9105,0.0044179736
9106,0.035731155
9107,0.06547314
9108,-0.014528626
9109,0.02796967
9120,-0.0063453997
9128,0.104788885
9130,0.017491087
9133,0.04708494
9138,0.11425628
9139,0.0754068
9140,0.018189963
9143,-0.045091152
9145,0.067580834
9146,-0.037910685
9147,-0.062291827
9148,-0.08802919
9150,-0.057784908
9151,0.032167017
9154,0.008918544
9156,-0.024505656
9162,0.07451363
9163,0.014302486
9167,-0.018626917
9168,0.01569496
9169,0.05280607
9171,-0.034404244
9173,0.061356988
9174,0.055054035
9175,0.01145111
9176,0.032948505
9181,0.09727444
9184,-0.16327086
9186,-0.01796884
9188,0.02304512
9189,0.03557045
9190,0.04758739
9191,0.03894932
9198,0.037677128
9206,-0.119676545
9207,0.06391406
9208,-0.06109058
9209,0.05828793
9210,-0.050790384
9211,-0.01107211
9212,0.06360792
9213,-0.10172678
9216,-0.09183722
9217,-0.084730014
9219,0.05773119
9221,-0.06620726
9225,0.050722677
9226,-0.0645971
9227,0.03778273
9228,0.030785298
9238,-0.0935612
9242,0.041422483
9243,-0.032969892
9247,0.0812756
9249,-0.06951655
9250,0.024303332
9258,0.049263187
9259,0.0016409585
9261,0.071471445
9264,0.03770213
9265,0.07041888
9266,-0.059661325
9267,-0.043457646
9271,0.06621621
9273,0.081806675
9276,0.03564545
9278,0.03767215
9281,-0.03470408
9282,0.12661575
9290,-0.002236273
9293,0.021591634
9296,0.1499071
9300,0.04766548
9301,-0.051955093
9305,-0.019474082
9306,0.108405955
9313,0.036760617
9317,0.07139858
9318,-0.033342715
9322,0.07891881
9329,-0.08406737
9330,0.010901798
9332,0.10440705
9335,0.0030595108
9337,-0.046114292
9338,0.04432455
9343,0.08324327
9344,-0.026957022
9346,0.04577781
9347,-0.04033718
9348,0.015707644
9349,0.020882424
9350,0.014550177
9352,0.06266181
9357,0.029780155
9360,-0.13894899
9364,0.042017754
9367,-0.047754228
9368,0.05007649
9370,0.06865023
9371,0.054674454
9372,0.025910573
9379,0.067151815
9380,0.05955883
9381,0.01227783
9382,0.05541907
9386,-0.054784343
9387,0.16094296
9388,0.07851512
9394,0.05522968
9403,-0.061441567
9406,0.0816586
9408,0.086707644
9410,0.02811384
9412,0.096356645
9413,-0.020443942
9416,0.015644442
9418,0.011068432
9422,-0.062724255
9423,0.06954301
9424,-0.077400595
9426,0.011587942
9437,0.069492474
9449,0.007151689
9451,-0.123816125
9452,0.01698131
9455,-0.07769877
9459,0.05427871
9460,0.029272346
9475,0.0021603012
9476,0.060092032
9478,0.03316155
9482,0.026817696
9484,0.08868773
9485,0.05996331
9486,-0.01620736
9488,0.027019883
9490,-0.0607776
9497,-0.13159236
9498,-0.049534608
9504,0.021053523
9505,0.099524036
9508,0.0125206625
9511,-0.061994746
9513,0.062131982
9515,0.042158995
9517,-0.0668173
9520,0.05593843
9523,-0.05531458
9532,-0.06892811
9533,0.024262575
9536,0.044903025
9539,0.032253474
9542,0.06974287
9545,-0.13836266
9548,0.013454668
9549,0.025991414
9552,0.06687547
9567,0.025930371
9568,0.119397156
9570,0.05789279
9571,0.07041888
9572,-0.062235948
9573,-0.0056399424
9580,-0.025843604
9581,0.11291698
9583,-0.12957704
9584,-0.028532943
9585,0.06738927
9586,-0.06318296
9590,-0.14856942
9594,0.055959657
9598,0.0047652097
9599,-0.051490176
9605,0.0030595108
9608,-0.04666104
9615,0.15640922
9616,0.031997234
9621,0.020160042
9623,-0.07835949
9625,0.06623964
9628,0.021022428
9629,0.102168575
9630,-0.042895664
9634,0.0013981758
9637,0.021778755
9640,0.09423264
9641,0.081679575
9642,0.003111661
9643,-0.03202774
9644,-0.07748746
9647,-0.06596549
9648,0.055958506
9658,-0.034004927
9663,0.019777926
9664,0.03285952
9667,0.020156723
9669,0.06438213
9670,0.031474862
9675,-0.048674475
9676,-0.033082925
9680,0.018651754
9681,-0.073644556
9685,0.049374983
9686,0.033712063
9689,-0.13533187
9692,-0.048494183
9694,-0.0027994604
9696,-0.09337709
9697,0.031686462
9698,-0.068604864
9704,-0.080384634
9709,0.027596321
9712,-0.08297928
9716,0.08974234
9717,-0.060780853
9718,0.16137768
9721,-0.04676106
9725,0.05923057
9727,-0.10830284
9729,0.040930066
9737,0.08339298
9738,-0.04646627
9741,-0.033342715
9742,-0.024585566
9744,0.055598136
9746,0.08297784
9751,-0.048918646
9758,0.038258646
9762,0.0050999206
9767,0.04855551
9773,-0.04938737
9778,-0.05490776
9780,-0.11594844
9783,-0.071218565
9787,0.012745773
9794,-0.04423567
9797,-0.11710721
9798,-0.0898698
9799,-0.024568858
9802,0.02484875
9803,0.11006007
9804,0.043254696
9805,0.06297937
9806,0.05828793
9807,0.02675646
9816,0.04953323
9817,-0.05532925
9818,-0.012172756
9822,0.021151954
9823,-0.09067879
9831,0.06895657
9834,0.0962001
9836,-0.04945199
9839,-0.064055935
9840,-0.06632723
9844,-0.0013716833
9845,-0.05300486
9848,-0.060730867
9853,0.05568356
9855,0.044449247
9856,0.07881502
9860,-0.016835801
9862,0.025113342
9864,0.051378496
9867,0.010623785
9868,-0.033806488
9872,-0.04772672
9873,-0.058593426
9874,0.06293801
9877,-0.04640819
9882,0.03345551
9883,0.044429984
9890,0.026578084
9891,0.053433828
9892,0.051090773
9898,-0.06227366
9899,0.04451306
9901,0.027969496
9902,-0.12821457
9913,-0.036418736
9915,0.0073462473
9916,-0.06576508
9917,-0.15592444
9920,-0.020651216
9925,-0.00817219
9927,0.072569735
9929,0.015339875
9932,-0.042701315
9934,-0.012542058
9939,0.07058908
9940,-0.083004005
9941,0.06705369
9945,0.046863854
9947,0.087682776
9949,-0.11513788
9953,0.036802538
9954,0.07593654
9958,-0.058437087
9959,-0.15766299
9963,0.052129712
9976,-0.12171367
9983,0.11241884
9988,0.031201273
9992,0.10357154
10008,-0.041574582
10012,0.0855884
10013,0.024880933
10014,0.08315215
10015,0.041856494
10020,-0.085804775
10025,-0.043268457
10026,0.102576785
10029,0.06506405
10032,-0.09816988
10033,0.0048537278
10040,-0.0011845324
10042,-0.065003105
10043,-0.052694447
10047,0.11169833
10050,0.0891106
10051,0.03731976
10053,0.08652113
10057,0.07313012
10058,-0.06192633
10064,0.051921345
10065,0.06623964
10066,0.04246419
10067,0.03722496
10070,-0.039553102
10076,-0.011652921
10079,-0.03946706
10080,0.025336599
10082,-0.06925512
10083,0.0014692624
10085,0.05173521
10089,0.04954348
10091,-0.047313575
10095,-0.04084072
10096,0.014480677
10097,0.063454755
10101,0.08366563
10102,0.041238513
10105,-0.2036777
10106,0.022388991
10110,0.11949524
10111,0.021955669
10112,0.026817696
10124,-0.08194492
10128,-0.11432292
10130,-0.15001535
10132,0.007061249
10135,0.056195997
10148,-0.041105114
10150,0.09425944
10152,0.09550231
10158,-0.04338224
10159,0.046289485
10160,0.011992131
10163,0.018213984
10170,-0.04774898
10173,0.025210712
10175,-0.022885602
10180,0.0057736067
10181,-0.1098333
10186,-0.14488505
10187,0.08192034
10199,0.003150375
10201,-0.060230494
10203,0.04674157
10204,0.03417468
10205,0.09412611
10206,0.016927555
10209,-0.054580193
10210,0.08341923
10216,0.040243063
10217,0.056160364
10218,0.051642727
10219,-0.09017931
10221,-0.099763714
10224,0.019781468
10225,0.056080554
10231,-0.08211068
10234,-0.07998243
10235,0.06456273
10236,-0.10903935
10241,0.029686028
10243,0.09478563
10244,-0.011124479
10245,0.09995933
10247,-0.00041290183
10255,0.038179073
10257,0.043798998
10261,-0.103692904
10262,-0.0966722
10267,0.014924146
10271,-0.03879398
10274,0.056921486
10275,0.09882514
10276,0.083524175
10277,0.001470532
10278,0.010566204
10280,-0.0044019665
10286,-0.06558265
10296,-0.016964315
10297,0.09980883
10301,0.024218367
10302,0.029272346
10303,0.06771248
10305,-0.045947336
10306,0.008809691
10311,0.058099166
10312,-0.08406737
10313,-0.060819246
10316,0.07217918
10317,0.07084121
10319,-0.096625954
10321,-0.10069335
10323,0.07171525
10325,0.07823996
10326,-0.13082692
10327,0.020107068
10329,-0.06705032
10331,-0.05244257
10334,0.029741326
10336,-0.06284688
10337,-0.01653349
10339,-0.08737489
10348,0.017509189
10349,0.029951513
10368,-0.13497935
10372,0.06360792
10374,0.088293865
10380,-0.1206753
10384,-0.08521413
10387,-0.03483615
10391,0.10206724
10396,0.025002955
10405,-0.060691144
10409,-0.09097552
10411,-0.052144658
10417,-0.027282117
10419,-0.10102787
10420,-0.04903525
10422,0.04847569
10428,0.012144299
10432,0.03275556
10433,-0.13432643
10435,0.020529004
10437,-0.010036311
10446,-0.07417072
10450,0.093934044
10452,0.01869553
10462,0.10115413
10463,0.16887787
10464,0.0030595108
10477,0.12503842
10478,0.032349937
10480,0.12622729
10481,0.060888194
10485,0.058053445
10487,-0.076113544
10488,0.041642625
10490,-0.08468082
10491,-0.05551223
10492,0.007011851
10495,-0.050782416
10499,0.045189656
10506,0.0697853
10509,-0.052973397
10510,0.012095412
10515,-0.11730948
10518,-0.12019644
10523,-0.11140327
10527,0.105711415
10528,-0.06414474
10536,0.09720792
10541,0.059385568
10543,-0.0766281
10545,0.10070697
10547,-0.021255542
10548,0.009268363
10552,-0.041973572
10555,-0.017261581
10558,0.0831042
10563,-0.056065585
10571,-0.060448356
10572,-0.00809806
10575,-0.05199245
10581,-0.006554792
10584,-0.06431052
10591,0.06105988
10592,-0.033279747
10595,0.031456504
10601,-0.038477104
10603,-0.0808102
10606,0.018651754
10609,0.05787399
10618,0.07514971
10622,-0.024423627
10623,0.06312439
10625,-0.07175297
10626,0.06932918
10627,0.035619467
10630,-0.00014938731
10631,-0.025652144
10632,0.030106882
10637,0.08192034
10641,-0.081905715
10644,0.041871738
10646,0.018213984
10651,-0.061850045
10653,0.029553864
10665,-0.03833136
10668,0.06360425
10672,0.0281597
10676,-0.06413384
10677,-0.029953895
10679,-0.018952653
10680,-0.0617433
10681,0.11740765
10686,0.09690533
10691,-0.019830015
10694,0.0901936
10697,-0.07368962
10699,-0.019602265
10702,-0.031406075
10705,0.059154242
10708,-0.0057712942
10709,-0.13094838
10713,0.008488228
10716,0.060309377
10720,-0.046316832
10721,0.024442168
10723,0.0022133049
10724,0.022006111
10725,0.03451602
10735,-0.0019304643
10739,0.050473213
10744,-0.011482021
10746,-0.046593715
10747,0.10184226
10749,-0.098902345
10750,-0.047170952
10753,-0.00859144
10756,0.035180066
10757,-0.06707296
10763,0.028006285
10767,0.020839963
10768,0.122923836
10770,0.056118578
10773,0.09980883
10774,-0.05635718
10776,-0.10806932
10778,0.08090007
10780,0.05283906
10782,0.030587582
10783,-0.029361492
10784,0.04499533
10787,-0.05223494
10788,-0.02514266
10789,-0.14134246
10792,0.047932554
10796,-0.0779322
10797,-0.058163334
10798,-0.005336516
10800,0.040490463
10804,0.083524175
10808,0.054443445
10809,-0.06737463
10811,-0.018416012
10814,0.03691046
10817,-0.06174077
10821,0.048058957
10822,-0.07154301
10823,-0.062518746
10826,0.08317517
10828,-0.06895341
10832,-0.08482883
10834,0.047688738
10835,0.038393356
10836,0.038258646
10839,0.06634742
10846,0.028830102
10847,0.018025473
10848,0.029272346
10851,-0.07523711
10859,0.077145755
10860,0.022492783
10862,0.0055455165
10866,0.049401592
10869,0.103855945
10872,-0.10767873
10874,0.061490703
10875,0.06784468
10877,-0.08738892
10878,0.06895657
10879,-0.08696294
10883,0.014375465
10886,0.07088661
10887,-0.11632905
10890,-0.056440428
10892,-0.01158561
10894,0.06758153
10895,-0.06947982
10896,-0.03493877
10905,0.083897956
10906,-0.0590266
10909,-0.045131113
10919,0.04666555
10920,-0.033390574
10928,0.032934252
10931,-0.19293398
10936,0.030969542
10937,0.0011891593
10938,-0.03647782
10944,0.067425795
10945,0.06682403
10950,0.09327052
10951,-0.051598314
10955,0.031086594
10960,0.105711415
10963,0.03417468
10964,-0.05369074
10965,0.002306312
10966,-0.00040207527
10967,0.0049198903
10968,0.025478963
10970,-0.059073143
10974,0.026440823
10978,0.085657485
10979,0.003150375
10982,0.049570866
10985,-0.121020846
10988,-0.03265556
10993,0.038684946
10997,-0.12846816
10998,0.016477557
11000,0.10105037
11002,0.024303332
11006,0.070298694
11007,0.06452775
11009,0.057708614
11017,-0.003616361
11019,0.05026664
11020,0.049420126
11023,-0.0032783197
11031,-0.05536098
11032,0.008725291
11034,0.08126857
11039,0.07719442
11041,0.10258804
11045,0.0019265614
11046,0.012545314
11048,-0.061348252
11050,0.0360955
11051,0.051886316
11056,0.07617823
11061,0.1182205
11062,0.051529456
11064,-0.035678394
11065,-0.0370828
11067,-0.15356785
11068,0.069868386
11069,0.011958543
11070,-0.052358374
11073,0.015264168
11074,0.09904917
11076,-0.064134374
11077,0.061079156
11078,-0.05556768
11093,-0.0452986
11098,0.026160764
11104,-0.13285217
11105,0.06430875
11120,-0.10818781
11127,0.102579854
11128,0.00351378
11132,0.028684482
11134,0.018793708
11148,-0.087759845
11149,0.046444725
11152,0.029004984
11157,-0.007880257
11163,-0.040804755
11165,-0.089325346
11167,-0.030899214
11168,0.026836164
11170,0.079599194
11180,0.062225785
11184,0.042657074
11185,-0.009540091
11186,0.027972104
11187,0.01079725
11191,-0.08551281
11198,0.011157938
11199,-0.0340573
11204,0.021565596
11205,0.10154347
11209,-0.032000642
11210,-0.05266525
11211,-0.052160222
11216,-0.020276815
11222,0.1229837
11229,-0.037169386
11231,-0.035296705
11238,0.053454015
11240,0.016367353
11243,-0.035321552
11250,-0.0056016985
11251,0.03979292
11252,-0.087884635
11255,-0.032128625
11256,-0.00095716293
11257,0.10007377
11258,0.0007610776
11260,-0.047780126
11263,0.0044991802
11265,0.014431379
11266,0.056801736
11268,-0.011818459
11269,-0.07593812
11271,0.07723975
11275,0.08287784
11276,-0.09776432
11282,-0.010114238
11285,0.0048948345
11288,0.038258646
11295,-0.04590623
11298,0.09876784
11299,-0.05496654
11305,0.014703335
11307,0.008312064
11309,0.062598296
11311,-0.0549271
11312,0.087314785
11317,0.050722677
11318,0.02602225
11321,0.06547722
11325,-0.0644171
11326,-0.09486358
11327,0.04313362
11329,0.02768541
11330,0.021614201
11331,-0.13334589
11338,0.072102495
11340,-0.02136685
11341,-0.098570056
11342,0.034979448
11343,0.053162616
11346,-0.10271273
11354,-0.0012268502
11359,-0.018606642
11370,-0.05199245
11377,0.04953323
11381,0.006071656
11382,-0.116441905
11383,0.114022054
11384,0.07058908
11385,0.0021049099
11390,0.112412184
11392,-0.049480442
11397,-0.039740406
11398,-0.04965931
11399,-0.053485278
11415,0.06285708
11417,0.008809691
11420,0.08524454
11429,0.10017299
11439,-0.07959363
11444,0.026182266
11446,-0.058848362
11452,-0.10912791
11458,0.058404583
11460,-0.069390975
11470,-0.06919455
11471,0.047029156
11476,0.047038704
11482,0.047280386
11483,-0.089458495
11484,-0.033509847
11486,-0.07596066
11487,-0.033642553
11493,-0.08326812
11504,-0.04218266
11508,-0.05209383
11514,-0.021514703
11516,0.041473884
11521,0.039281297
11524,-0.13591336
11525,-0.06192633
11526,0.005486368
11531,0.02811384
11532,-0.0742078
11536,0.05195771
11541,0.08411561
11549,0.026736638
11550,0.06430476
11552,-0.03133912
11554,-0.007730622
11555,0.06263501
11557,-0.040339407
11558,-0.059169352
11565,0.005191884
11566,0.010995406
11567,-0.039691165
11576,0.04127959
11579,-0.019602265
11580,-0.0559151
11583,-0.12186241
11584,-0.049630724
11585,-0.036418736
11589,0.081482045
11590,-0.008748541
11594,-0.018926486
11596,0.064971134
11598,0.018444527
11599,0.05558021
11607,0.019196179
11608,-0.10176786
11609,-0.02163576
11613,-0.049315136
11615,-0.045654744
11616,0.040891435
11619,-0.12399776
11620,0.023229342
11625,0.09116777
11626,-0.16333018
11629,0.077805765
11631,0.07131143
11633,-0.069004364
11635,0.010133569
11637,-0.08144403
11639,-0.064931564
11641,-0.055422243
11643,-0.050293002
11644,0.11169833
11646,-0.059586275
11649,0.00988551
11650,0.08544219
11654,0.10718091
11656,-0.040052693
11657,0.038393356
11660,0.059355173
11665,-0.12697577
11667,-0.016957136
11671,0.037384477
11672,0.059244722
11673,0.02796071
11676,-0.05507138
11677,0.024262575
11679,-0.03713816
11680,-0.064094394
11681,-0.011540622
11682,0.033122096
11685,0.005251779
11689,0.030473515
11694,0.0080623645
11696,-0.04850402
11698,-0.014908597
11703,-0.08066331
11704,0.016064424
11708,0.05654124
11711,0.0443095
11713,0.008798742
11716,0.031418275
11717,0.065831184
11725,-0.05799415
11726,0.068390794
11729,0.008312064
11731,0.037000425
11733,0.010384769
11735,-0.00817219
11739,-0.026315914
11741,0.0562299
11742,-0.09257796
11745,-0.041342553
11747,0.059201714
11748,0.041724443
11749,0.08709436
11759,-0.004226949
11762,-0.009373099
11764,-0.03950228
11765,0.083464086
11770,-0.06339763
11771,0.03671005
11772,-0.043116823
11773,0.028238688
11783,0.02598097
11786,-0.13690765
11787,0.04748895
11791,-0.055509117
11798,0.0054993005
11799,0.065701604
11800,-0.084301494
11801,-0.05267705
11806,-0.07063855
11808,0.0738314
11811,-0.06668745
11814,0.03735857
11827,-0.07346446
11828,-0.024892159
11831,0.024846707
11833,0.08635299
11835,0.00091107166
11839,-0.046988063
11840,-0.11306534
11847,0.010623785
11848,-0.021143652
11849,-0.03733025
11853,0.09545948
11858,0.07070331
11861,0.078737356
11867,-0.12241312
11869,-0.13611653
11871,0.007409574
11874,0.05407634
11877,-0.054722372
11879,0.065509774
11883,0.07526081
11889,-0.05496654
11890,0.021394042
11891,-0.011540622
11893,0.045707766
11896,0.081694625
11903,0.040732127
11905,0.09992786
11906,-0.0142559
11908,0.022628384
11915,0.07171525
11926,0.043370575
11927,-0.05034571
11933,0.062406577
11934,-0.06637279
11937,0.043257866
11939,0.03143773
11941,-0.19026098
11944,-0.0935612
11947,-0.047444504
11951,-0.08995704
11953,0.03384151
11955,-0.16533414
11957,-0.017498156
11960,0.030473515
11963,0.029782837
11967,0.02132988
11968,-0.049814116
11969,0.09842872
11973,0.055930413
11975,0.10026084
11977,0.03623121
11980,-0.039120004
11984,0.072207116
11994,-0.05239685
11999,0.03857398
12000,0.008445877
12013,0.017919695
12014,0.09252941
12016,0.029203566
12019,0.103314824
12020,0.020127434
12021,0.01585689
12023,-0.06006327
12027,0.06947289
12033,-0.061896626
12036,-0.042580325
12046,-0.020326754
12047,-0.10486422
12048,-0.022909654
12050,0.017435813
12057,0.06717296
12060,-0.032237485
12063,0.0766447
12068,0.07406723
12070,-0.0755975
12073,0.11394343
12075,0.033687774
12079,-0.0015248611
12082,-0.07244814
12087,-0.011188284
12094,0.058811054
12105,0.033067126
12106,0.014186646
12112,0.0030595108
12114,0.029694824
12118,-0.06715558
12124,-0.016663862
12125,-0.12822032
12128,0.056883797
12129,-0.064372174
12130,-0.062112365
12131,0.027084572
12137,-0.1366588
12140,0.043355875
12141,-0.17287685
12142,0.003873209
12144,0.012653929
12149,0.048197124
12153,-0.10038639
12154,0.10111626
12158,-0.0058767
12161,-0.054238804
12165,0.025016341
12167,-0.021716304
12169,0.11109438
12176,0.05875916
12179,0.057051826
12180,-0.077199616
12183,0.116691396
12191,-0.042873397
12192,0.029203566
12193,0.058618665
12202,0.009730983
12203,-0.03935089
12207,0.08641469
12208,-0.058355693
12218,0.026534714
12221,-0.10519792
12222,0.07169806
12227,0.013023435
12228,-0.06762595
12237,0.0855884
12238,-0.043397352
12240,0.05921744
12242,-0.027566765
12243,0.01861535
12244,0.04669131
12250,-0.07509153
12255,0.06620926
12258,-0.0977578
12260,-0.13858339
12261,-0.12557651
12265,-0.057752263
12268,0.056927945
12274,0.0267379
12277,0.06350951
12278,0.018577075
12284,0.032185484
12285,-0.034426093
12289,-0.0073586614
12290,0.027025657
12296,-0.026572015
12297,-0.048508856
12305,0.058050625
12306,-0.16677374
12309,-0.018243356
12312,0.12165131
12316,0.0036129942
12318,0.06011845
12321,-0.0181643
12322,0.023267167
12323,-0.112838686
12325,-0.1215704
12328,-0.023447126
12331,-0.013459121
12334,0.025910573
12335,0.025991414
12336,-0.08008665
12342,0.08185352
12343,-0.04886463
12345,0.018088493
12348,-0.11307901
12349,-0.057298
12350,0.11947967
12354,-0.17829166
12356,-0.053525817
12357,-0.16184993
12358,-0.024677714
12359,-0.028103815
12362,-0.06950958
12367,0.004611018
12368,-0.09151659
12372,-0.07964646
12378,-0.027351003
12380,-0.0048187226
12386,0.029621582
12391,-0.008227055
12399,-0.14097716
12401,-0.027171738
12405,0.10923379
12406,-0.049603563
12407,0.06876401
12411,-0.030772822
12414,0.06442441
12417,-0.12019644
12423,0.022361314
12426,-0.056222543
12427,-0.030769931
12428,-0.07458245
12429,-0.068381645
12430,0.06521635
12437,-0.06048702
12439,0.042737722
12440,0.035216
12441,0.10111626
12442,0.01660916
12448,-0.040631123
12449,-0.03613959
12450,-0.054139297
12452,0.02676816
12460,-0.047223717
12462,-0.06133543
12463,0.108514614
12464,0.03355542
12465,-0.033477582
12466,-0.16908851
12468,0.10906527
12471,-0.074071966
12472,0.095763505
12473,0.026935492
12475,-0.0004423674
12476,0.013622467
12477,0.060223408
12478,0.016686724
12483,0.062131982
12486,0.048403587
12491,-0.09064297
12499,0.037384477
12510,-0.05780783
12512,-0.05697858
12521,-0.064124815
12527,-0.010842769
12531,-0.10713903
12535,0.010749653
12538,0.055004537
12544,-0.0606578
12547,-0.11544935
12549,0.025235387
12550,-0.059754875
12551,-0.106275864
12552,0.11169833
12558,0.011318016
12559,0.015058876
12562,0.04895174
12563,0.061745986
12567,0.106994994
12573,0.05968379
12579,-0.03615667
12580,0.08652113
12582,-0.064094394
12589,-0.054095462
12590,-0.096600235
12592,0.04127959
12595,-0.070780724
12597,0.029272346
12599,0.041599434
12603,0.051353004
12604,0.025555965
12605,0.017399231
12607,-0.043339048
12612,-0.061308626
12613,-0.020645028
12614,0.00746585
12616,-0.019523608
12617,-0.0123304855
12619,0.0055893282
12621,0.07504236
12627,0.07041888
12628,-0.13249752
12629,-0.01987596
12631,0.05289315
12636,0.09727444
12638,-0.08808787
12643,0.0027502233
12650,-0.0044418243
12657,0.059534423
12659,-0.045649257
12660,-0.017639188
12661,-0.050328135
12662,0.04224953
12664,0.025170362
12667,0.04463039
12675,0.029347861
12676,0.047238983
12687,-0.13962759
12688,0.084135264
12689,0.009425761
12691,0.09558753
12693,-0.061053254
12695,0.04857794
12698,0.0038293242
