id,x_e_out [-]
8176,-0.03857523
8179,0.092609376
8180,0.058929913
8182,0.10128439
8188,0.07277255
8189,0.1294998
8192,0.035248995
8193,-0.071499474
8194,0.030684687
8198,0.06957163
8199,0.024081405
8200,-0.033229038
8201,0.10347473
8212,0.07948172
8220,0.04347939
8224,0.010378369
8225,-0.03256321
8227,0.023397844
8230,-0.04474509
8238,0.08041685
8241,-0.046629034
8249,0.07689823
8250,0.037941057
8251,0.034691047
8255,-0.060505133
8257,0.046126887
8258,-0.083566576
8261,0.106951915
8262,0.099802926
8267,0.049289502
8269,0.024089698
8274,0.051774614
8275,0.049423054
8280,0.04615276
8281,0.015335736
8283,-0.06197052
8286,0.056530226
8291,0.09686691
8292,0.04894682
8298,-0.12946603
8300,-0.060840633
8303,0.16056532
8305,-0.020483978
8326,0.031926103
8331,0.01644736
8334,0.11862021
8336,-0.0521917
8339,0.004322833
8340,-0.11414326
8347,0.038419783
8348,-0.062242813
8353,0.06331211
8354,0.04897914
8356,-0.018191319
8357,0.08206782
8368,-0.047614716
8371,0.027720874
8373,0.020452565
8375,-0.11131188
8377,-0.046476014
8383,0.04470758
8385,0.02132695
8391,0.05580094
8392,-0.031252857
8397,-0.10428857
8398,0.060832825
8404,0.07703138
8405,0.06974667
8408,-0.05465814
8413,-0.029161593
8414,-1.3482764e-05
8417,-0.0071993535
8418,-0.051450193
8421,-0.06721198
8426,0.0835879
8431,-0.14348418
8434,-0.045622647
8437,-0.041391216
8445,-0.08198227
8450,-0.053972423
8454,0.049095824
8455,0.021984326
8458,-0.016377745
8459,0.06181959
8462,0.058724802
8467,0.022381332
8468,0.03499504
8471,0.06558297
8472,-0.025555337
8475,0.03424399
8481,0.05961348
8488,0.045698427
8497,0.07320425
8500,-0.08544256
8501,0.044741932
8503,0.046504077
8509,-0.07270878
8513,-0.07365089
8514,0.019873437
8515,0.114030436
8516,0.04219624
8520,0.04482795
8522,0.07573217
8523,-0.16359486
8525,-0.0783716
8526,-0.06539463
8535,-0.05235697
8542,-0.054944545
8547,0.024512963
8548,0.07272559
8551,0.055116553
8553,-0.06267196
8559,-0.00067834737
8565,0.0152714085
8570,-0.011403742
8572,-0.08226619
8578,-0.02976121
8581,0.0042225583
8583,-0.086997844
8585,-0.057611004
8586,-0.10829767
8587,-0.10972786
8594,0.08675574
8597,0.0007421858
8607,-0.07987018
8614,0.09940202
8615,0.03165294
8618,-0.025348376
8619,0.047747098
8621,-0.012660676
8624,0.15283066
8626,0.02679589
8632,0.027076548
8634,-0.018297847
8636,-0.003826656
8638,-0.05667766
8641,0.03950281
8645,0.007978274
8652,-0.06468722
8653,-0.1067221
8655,-0.003841201
8656,-0.102126464
8664,0.030469544
8666,-0.029307242
8670,-0.0045338226
8671,-0.037842
8673,-0.017198697
8675,-0.02302615
8678,-0.09592651
8680,-0.04159117
8697,-0.1276635
8698,-0.020443749
8700,-0.08864742
8702,-0.027166883
8705,0.0077083223
8706,0.0070298
8708,-0.007441192
8716,0.01418745
8722,-0.0668881
8724,-0.05288975
8725,0.12291739
8729,0.11442059
8730,0.024373846
8733,-0.090779155
8734,0.07693266
8743,0.06472497
8744,-0.045871045
8747,0.043443512
8750,-0.070641875
8751,0.10042672
8752,0.071647584
8753,-0.05556353
8754,0.09694365
8755,-0.0191373
8757,0.08643307
8758,0.063264765
8763,-0.0454623
8765,-0.08466276
8766,-0.06868361
8770,0.10066677
8771,0.05446784
8772,-0.055941626
8774,0.07211522
8777,-0.0911635
8779,0.069447294
8781,0.0011318515
8783,0.17481174
8784,0.093547516
8787,0.052536577
8791,-0.068530485
8795,-0.16661936
8796,-0.009745712
8799,0.017717749
8800,-0.029991249
8803,0.06873004
8805,0.010098698
8811,0.038972255
8813,0.056399025
8815,0.015338249
8819,0.041811086
8820,-0.08059151
8823,0.03993051
8826,-0.084308445
8832,0.08691812
8834,-0.050159104
8836,0.048188254
8837,0.12100632
8838,0.036954794
8839,0.029886186
8842,-0.19354846
8849,-0.25431418
8852,-0.016405905
8855,-0.054252606
8858,0.10512405
8862,0.0148725845
8864,0.038219944
8866,-0.07720969
8867,0.011140997
8869,0.02954135
8878,0.013198637
8879,0.034746893
8885,0.035429932
8891,0.106583156
8892,-0.015442654
8898,0.048081417
8900,0.086393856
8901,0.052404564
8902,-0.04805674
8905,0.09097776
8906,0.004823043
8907,0.071193665
8908,-0.07498007
8918,-0.029590508
8922,0.098724656
8924,0.024386572
8926,-0.17141242
8928,-0.05031392
8932,-0.054131154
8934,-0.08057571
8941,-0.069581784
8942,-0.0389774
8943,-0.040201023
8950,0.07119225
8952,0.044491332
8953,0.094525434
8954,0.0036836334
8957,0.07607347
8958,-0.03278395
8961,-0.08259431
8962,0.04345355
8967,0.064634144
8974,-0.04886712
8975,0.030767241
8976,-0.060330942
8978,0.05565696
8979,0.05931549
8980,0.02594314
8982,0.15226063
8983,-0.040653374
8985,-0.06884807
8992,-0.07028216
8998,0.09574185
9002,0.004141622
9007,-0.05135515
9010,-0.049716666
9013,-0.032510195
9019,0.062487755
9021,-0.065445155
9022,-0.0062560737
9024,0.07735404
9026,-0.06278966
9027,0.040170755
9034,-0.043888792
9038,-0.11943255
9039,-0.083452165
9043,0.035744928
9044,0.007783462
9045,-0.081691734
9046,0.040203072
9047,-0.019132106
9049,0.053314034
9053,-0.06408084
9056,0.064204104
9061,-0.065218545
9062,0.04751037
9066,0.0062865512
9068,0.022913445
9073,0.030542707
9084,0.053506605
9091,0.04795587
9093,0.063617244
9094,0.0029004163
9098,0.11280014
9099,0.01337114
9105,0.010504997
9106,0.086640544
9107,0.07086959
9108,-0.015807776
9109,0.03203186
9120,0.0006854129
9128,0.101699315
9130,0.018265538
9133,0.046474088
9138,0.117945984
9139,0.061309114
9140,0.017973555
9143,-0.038605474
9145,0.06664056
9146,-0.04047236
9147,-0.051104914
9148,-0.084165856
9150,-0.08167358
9151,0.038165443
9154,0.0015478819
9156,-0.036081202
9162,0.083608665
9163,-0.0046282187
9167,-0.019828832
9168,0.019114014
9169,0.065761
9171,-0.028760528
9173,0.06033058
9174,0.057639077
9175,0.01874725
9176,0.0511762
9181,0.105049424
9184,-0.15257789
9186,-0.022815572
9188,0.027637351
9189,0.041924935
9190,0.05374156
9191,0.03154158
9198,0.03448112
9206,-0.12282105
9207,0.08092451
9208,-0.068188794
9209,0.07612106
9210,-0.054611392
9211,-0.018731182
9212,0.055360325
9213,-0.097803846
9216,-0.09242776
9217,-0.07704929
9219,0.050864458
9221,-0.06013615
9225,0.05340618
9226,-0.070287384
9227,0.052529793
9228,0.022955311
9238,-0.17120615
9242,0.04376742
9243,-0.03205989
9247,0.07968468
9249,-0.07643962
9250,0.02464117
9258,0.05896701
9259,0.002417953
9261,0.097673625
9264,0.03972829
9265,0.0888236
9266,-0.05433391
9267,-0.04963793
9271,0.06423836
9273,0.07427622
9276,0.03418233
9278,0.04805085
9281,-0.032279592
9282,0.13541888
9290,-0.0050491416
9293,-0.03506291
9296,0.158749
9300,0.0373391
9301,-0.07359958
9305,-0.0073746834
9306,0.1030278
9313,0.047908988
9317,0.064584956
9318,-0.033918586
9322,0.09012862
9329,-0.124011576
9330,-0.048581444
9332,0.105719484
9335,-0.0019567418
9337,-0.05217609
9338,0.04082095
9343,0.08697068
9344,-0.029844783
9346,0.04767405
9347,-0.05074451
9348,0.01245788
9349,0.014841265
9350,0.025450198
9352,0.07095302
9357,0.03294437
9360,-0.11964401
9364,0.04561087
9367,-0.0474064
9368,0.039362915
9370,0.069125555
9371,0.0713106
9372,0.027804654
9379,0.0649014
9380,0.05997065
9381,0.014363125
9382,0.048224077
9386,-0.04687348
9387,0.16131675
9388,0.06909695
9394,0.055054247
9403,-0.09483317
9406,0.059910197
9408,0.08291876
9410,0.02450457
9412,0.079984784
9413,-0.010259423
9416,0.0033684715
9418,0.016542925
9422,-0.04723745
9423,0.06091348
9424,-0.08206655
9426,0.011512792
9437,0.07317942
9449,-0.0055103377
9451,-0.10510941
9452,0.02346859
9455,-0.079686806
9459,0.045581665
9460,0.03630831
9475,-0.003870983
9476,0.05912014
9478,0.023102503
9482,0.03484515
9484,0.08953697
9485,0.06223573
9486,-0.00602451
9488,0.03584182
9490,-0.06920249
9497,-0.13799764
9498,-0.052377407
9504,0.029272147
9505,0.12720832
9508,0.015890509
9511,-0.06016106
9513,0.06602613
9515,0.03330269
9517,-0.053774036
9520,0.059036072
9523,-0.08014662
9532,-0.087802455
9533,0.01882749
9536,0.040305767
9539,0.03549404
9542,0.10655814
9545,-0.13798451
9548,0.009203283
9549,0.03281259
9552,0.064849615
9567,0.027403617
9568,0.12294011
9570,0.05808075
9571,0.08613437
9572,-0.05581427
9573,-0.016034521
9580,-0.021360923
9581,0.10660719
9583,-0.16908649
9584,-0.028541926
9585,0.026783774
9586,-0.10742581
9590,-0.13970773
9594,0.036692522
9598,0.0018061816
9599,-0.05726718
9605,0.009329899
9608,-0.04559245
9615,0.15290782
9616,0.036216725
9621,0.030969318
9623,-0.052623034
9625,0.061694834
9628,0.023290977
9629,0.09900155
9630,-0.038573995
9634,0.00028479437
9637,0.029773079
9640,0.13327196
9641,0.08997472
9642,0.0032928055
9643,-0.035682295
9644,-0.100244015
9647,-0.0753343
9648,0.06622741
9658,-0.03384116
9663,0.0094556
9664,0.034580525
9667,0.022710416
9669,0.052369352
9670,0.026121462
9675,-0.05332069
9676,-0.045383234
9680,0.021322146
9681,-0.08065782
9685,0.0444665
9686,0.023171093
9689,-0.12283475
9692,-0.032876827
9694,0.0104248375
9696,-0.10214502
9697,0.026085181
9698,-0.055260997
9704,-0.09842579
9709,0.028082894
9712,-0.080719545
9716,0.12287381
9717,-0.039656185
9718,0.1593504
9721,-0.044656936
9725,0.060915638
9727,-0.111730084
9729,0.059769474
9737,0.074496835
9738,-0.045370955
9741,-0.036240682
9742,-0.09129969
9744,0.05793284
9746,0.074111365
9751,-0.04820866
9758,0.029113108
9762,0.007783462
9767,0.064828224
9773,-0.044500392
9778,-0.063040614
9780,-0.10011625
9783,-0.07410749
9787,0.013328958
9794,-0.042231683
9797,-0.11829639
9798,-0.14092043
9799,-0.0701187
9802,0.028265832
9803,0.11955375
9804,0.030228768
9805,0.06602613
9806,0.065972224
9807,0.034720913
9816,0.05460052
9817,-0.06258746
9818,-0.015386098
9822,0.021988435
9823,-0.15438144
9831,0.06839165
9834,0.09610598
9836,-0.045331623
9839,-0.06899992
9840,-0.06716649
9844,-0.010234339
9845,-0.08124197
9848,-0.05913311
9853,0.061039913
9855,0.049811974
9856,0.07228457
9860,-0.039264884
9862,0.02495703
9864,0.0755018
9867,0.008999892
9868,-0.041777346
9872,-0.04227046
9873,-0.0485405
9874,0.063745834
9877,-0.040765762
9882,0.034409422
9883,0.034841184
9890,0.008955321
9891,0.047192406
9892,0.06162452
9898,-0.07450899
9899,0.038759623
9901,0.03740048
9902,-0.12051165
9913,-0.050440185
9915,0.0024460803
9916,-0.060469512
9917,-0.16255455
9920,-0.025086816
9925,-0.016872121
9927,0.080509566
9929,0.015306224
9932,-0.043320064
9934,0.0018985217
9939,0.0722857
9940,-0.046455447
9941,0.079712346
9945,0.050216954
9947,0.09550509
9949,-0.12672617
9953,0.048089623
9954,0.07711961
9958,-0.11816403
9959,-0.15850307
9963,0.04346073
9976,-0.13946854
9983,0.100101106
9988,0.027428674
9992,0.1124158
10008,-0.04228668
10012,0.09623088
10013,0.029509624
10014,0.077672705
10015,0.035299327
10020,-0.08210706
10025,-0.087165594
10026,0.10211849
10029,0.06403244
10032,-0.087184325
10033,0.0023806177
10040,0.00029132917
10042,-0.068561494
10043,-0.056403928
10047,0.110920124
10050,0.10496947
10051,0.041774068
10053,0.09852181
10057,0.06421444
10058,-0.059268303
10064,0.05949119
10065,0.061694834
10066,0.05481194
10067,0.035884704
10070,-0.05311811
10076,-0.0005540028
10079,-0.045475025
10080,0.029838627
10082,-0.07307522
10083,-0.0005426285
10085,0.05680592
10089,0.043427005
10091,-0.06877691
10095,-0.035740122
10096,0.013738854
10097,0.056503505
10101,0.093096726
10102,0.045630258
10105,-0.29504383
10106,0.0132420305
10110,0.1147663
10111,0.024639606
10112,0.03484515
10124,-0.052656643
10128,-0.09652264
10130,-0.16128644
10132,0.015122222
10135,0.07063306
10148,-0.1092016
10150,0.09290616
10152,0.09864201
10158,-0.05200578
10159,0.048201438
10160,0.01943638
10163,0.031912893
10170,-0.067486905
10173,0.03821711
10175,-0.039162192
10180,0.014562277
10181,-0.12398027
10186,-0.12708052
10187,0.08688701
10199,-0.0056837695
10201,-0.05385407
10203,0.06084505
10204,0.033856243
10205,0.09682907
10206,0.011776297
10209,-0.07267944
10210,0.082992405
10216,0.026070783
10217,0.065938726
10218,0.048468098
10219,-0.08343409
10221,-0.10173079
10224,0.020800836
10225,0.05620597
10231,-0.08263754
10234,-0.086459935
10235,0.091838576
10236,-0.105320215
10241,0.015533765
10243,0.088030525
10244,-0.009134198
10245,0.10253241
10247,0.0028787185
10255,0.059922922
10257,0.0408477
10261,-0.09951249
10262,-0.14065218
10267,0.017346006
10271,-0.039329257
10274,0.061158225
10275,0.11288755
10276,0.084088765
10277,0.0025769575
10278,0.007851467
10280,-0.00278247
10286,-0.093168035
10296,-0.015168825
10297,0.104677856
10301,0.030277826
10302,0.021752264
10303,0.08779756
10305,-0.045438185
10306,0.0019317821
10311,0.050020885
10312,-0.11174128
10313,-0.06021956
10316,0.07909945
10317,0.064869575
10319,-0.090751484
10321,-0.10173079
10323,0.0725273
10325,0.08489648
10326,-0.13869327
10327,0.03368503
10329,-0.06147385
10331,-0.05201952
10334,0.03480967
10336,-0.056938544
10337,-0.02012419
10339,-0.07675005
10348,0.025146857
10349,0.029562106
10368,-0.14337792
10372,0.059771046
10374,0.09442095
10380,-0.10976866
10384,-0.07725438
10387,-0.03404878
10391,0.088475846
10396,0.043353084
10405,-0.069079466
10409,-0.08661538
10411,-0.070911154
10417,-0.022252342
10419,-0.1540281
10420,-0.05274267
10422,0.012937828
10428,-0.0053064483
10432,0.05534034
10433,-0.108238555
10435,0.011941047
10437,-0.010017683
10446,-0.079810075
10450,0.120699525
10452,0.012142604
10462,0.09585135
10463,0.167095
10464,0.003628621
10477,0.11973514
10478,0.026140537
10480,0.13783991
10481,0.05690421
10485,0.05490779
10487,-0.11599046
10488,0.04014806
10490,-0.06644666
10491,-0.07565259
10492,0.010018435
10495,-0.051105917
10499,0.04519577
10506,0.06835102
10509,-0.07717163
10510,0.01481069
10515,-0.13986981
10518,-0.11599953
10523,-0.10121478
10527,0.11257469
10528,-0.06539257
10536,0.09928915
10541,0.06564901
10543,-0.09975154
10545,0.10031283
10547,-0.02191219
10548,0.014589284
10552,-0.024907935
10555,-0.009500697
10558,0.09633796
10563,-0.056049462
10571,-0.058131155
10572,-0.01846397
10575,-0.053638756
10581,-0.012315147
10584,-0.07147796
10591,0.05639899
10592,-0.02793729
10595,0.030774577
10601,-0.057633266
10603,-0.07859899
10606,0.015923353
10609,0.054686524
10618,0.07843809
10622,-0.015046279
10623,0.0662932
10625,-0.06435185
10626,0.06904637
10627,0.040252157
10630,-0.0183721
10631,-0.053846158
10632,0.030219195
10637,0.08054374
10641,-0.06822533
10644,0.04609191
10646,0.055743746
10651,-0.060003277
10653,0.04551385
10665,-0.03699516
10668,0.06827543
10672,0.021841004
10676,-0.06592368
10677,-0.038884293
10679,-0.022872057
10680,-0.06979639
10681,0.11759337
10686,0.09037499
10691,-0.014075468
10694,0.07916208
10697,-0.071807235
10699,-0.017198697
10702,-0.048536595
10705,0.060631897
10708,-0.011601528
10709,-0.14166076
10713,0.008303998
10716,0.053637516
10720,-0.04964163
10721,0.027841378
10723,0.0029641914
10724,0.023906497
10725,0.055223215
10735,-0.010601817
10739,0.036665697
10744,-0.018438911
10746,-0.047281634
10747,0.11997142
10749,-0.09622543
10750,-0.042275123
10753,-0.006978153
10756,0.044958614
10757,-0.08486168
10763,0.02394181
10767,0.025617806
10768,0.12346442
10770,0.060027335
10773,0.104677856
10774,-0.0943837
10776,-0.10212188
10778,0.080514
10780,0.023234049
10782,0.015636189
10783,-0.06195014
10784,0.04221933
10787,-0.07175534
10788,-0.026773073
10789,-0.12629542
10792,0.047900382
10796,-0.08999
10797,-0.05776606
10798,0.0008246626
10800,0.041297425
10804,0.07699257
10808,0.049033836
10809,-0.07160128
10811,-0.022985257
10814,0.053073183
10817,-0.0531832
10821,0.053584766
10822,-0.08258715
10823,-0.06689507
10826,0.087244466
10828,-0.02754504
10832,-0.09494479
10834,0.0616299
10835,0.02724288
10836,0.031494502
10839,0.063635975
10846,0.042700537
10847,0.026019353
10848,0.026510227
10851,-0.06930403
10859,0.07371697
10860,0.01953675
10862,0.0017243226
10866,0.055779476
10869,0.109121904
10872,-0.108771004
10874,0.05674001
10875,0.06974301
10877,-0.07639578
10878,0.06839165
10879,-0.090129554
10883,0.026538774
10886,0.07394111
10887,-0.11520778
10890,-0.069279164
10892,-0.088327795
10894,0.076623335
10895,-0.06321833
10896,-0.041324798
10905,0.06849505
10906,-0.045551836
10909,-0.039663758
10919,0.04614058
10920,-0.034600306
10928,0.042567138
10931,-0.16898203
10936,0.021814508
10937,0.008332751
10938,-0.04338938
10944,0.047738634
10945,0.06822234
10950,0.0935628
10951,-0.053536467
10955,0.03329227
10960,0.109185554
10963,0.0315264
10964,-0.04226122
10965,-0.0018065181
10966,0.023855034
10967,-0.0052381223
10968,0.027835714
10970,-0.06349292
10974,0.026430119
10978,0.08078562
10979,-0.0050156275
10982,0.05839235
10985,-0.2604081
10988,-0.04205395
10993,0.039912786
10997,-0.11408807
10998,0.0319479
11000,0.10744294
11002,0.022668654
11006,0.09376151
11007,0.069447294
11009,0.061421305
11017,0.00061301404
11019,0.0624139
11020,0.049935922
11023,-0.03440059
11031,-0.071312755
11032,0.009321028
11034,0.09031546
11039,0.06317902
11041,0.04296815
11045,0.030961161
11046,0.011246162
11048,-0.09036829
11050,0.06945734
11051,0.05139276
11056,0.074777715
11061,0.12821434
11062,0.06886287
11064,-0.040380526
11065,-0.026783194
11067,-0.15204434
11068,0.0655498
11069,0.015421099
11070,-0.053493056
11073,0.026238315
11074,0.10715649
11076,-0.06857026
11077,0.06722258
11078,-0.059521846
11093,-0.05422676
11098,0.027568819
11104,-0.124089815
11105,0.057910047
11120,-0.12238913
11127,0.10444798
11128,0.019485774
11132,0.03689715
11134,0.014431523
11148,-0.08889487
11149,0.042452674
11152,0.022297125
11157,0.0013381145
11163,-0.031462125
11165,-0.07135861
11167,-0.038275193
11168,0.02719163
11170,0.076861754
11180,0.065679274
11184,0.045625675
11185,-0.013093442
11186,0.022406008
11187,0.0020504897
11191,-0.08948494
11198,0.0020991229
11199,-0.035315096
11204,0.023413995
11205,0.09490133
11209,-0.030643143
11210,-0.06757453
11211,-0.05243341
11216,-0.03451127
11222,0.1364148
11229,-0.03554359
11231,-0.0374633
11238,0.010763505
11240,0.01736408
11243,-0.03999581
11250,-0.010811832
11251,0.037417505
11252,-0.11070656
11255,-0.049722407
11256,-0.004753792
11257,0.10631856
11258,-0.046021692
11260,-0.03964054
11263,0.0016584941
11265,0.014203416
11266,0.062042933
11268,-0.0136243375
11269,-0.06656727
11271,0.0818057
11275,0.08072585
11276,-0.1040131
11282,-0.01838994
11285,0.012794903
11288,0.031494502
11295,-0.054854553
11298,0.10215842
11299,-0.055902895
11305,0.017767254
11307,0.019156523
11309,0.074620716
11311,-0.059356034
11312,0.08751094
11317,0.052675433
11318,0.017183874
11321,0.06966978
11325,-0.06875495
11326,-0.12991926
11327,0.05167396
11329,0.019452471
11330,0.008046712
11331,-0.15282802
11338,0.077160835
11340,-0.026777118
11341,-0.09006283
11342,0.029529653
11343,0.05564214
11346,-0.09791421
11354,-0.0017577191
11359,-0.020856442
11370,-0.053638756
11377,0.058668654
11381,-0.037481524
11382,-0.10544286
11383,0.12865542
11384,0.07070309
11385,0.003107473
11390,0.11642802
11392,-0.067269415
11397,-0.04824893
11398,-0.06321992
11399,-0.05438407
11415,0.07418859
11417,0.0029139172
11420,0.09622214
11429,0.10259617
11439,-0.08864674
11444,0.01267827
11446,-0.057226863
11452,-0.11279699
11458,0.05670919
11460,-0.0961287
11470,-0.06651232
11471,0.04870637
11476,0.040552765
11482,0.043224327
11483,-0.081068076
11484,-0.038898453
11486,-0.073849656
11487,-0.022397332
11493,-0.09091568
11504,-0.05323334
11508,-0.035512865
11514,-0.024723087
11516,0.04287461
11521,0.028259631
11524,-0.1298386
11525,-0.059268303
11526,-0.0009056374
11531,0.024386572
11532,-0.069718555
11536,0.04037774
11541,0.07698138
11549,0.01937197
11550,0.07746529
11552,-0.051819883
11554,-0.007445751
11555,0.06411197
11557,-0.048575502
11558,-0.056455184
11565,0.007568149
11566,-0.0013380244
11567,-0.06729825
11576,0.038600083
11579,-0.017198697
11580,-0.06566876
11583,-0.120856896
11584,-0.05293281
11585,-0.050440185
11589,0.08654548
11590,-0.0029999828
11594,-0.016021462
11596,0.057702914
11598,0.03235566
11599,0.05550685
11607,0.016050946
11608,-0.09779256
11609,0.023385258
11613,-0.053833712
11615,-0.037085555
11616,0.048707005
11619,-0.13318244
11620,0.03122047
11625,0.10629785
11626,-0.15795945
11629,0.09045679
11631,0.06502261
11633,-0.072689556
11635,0.0045487923
11637,-0.06953509
11639,-0.061513044
11641,-0.059656035
11643,-0.047597166
11644,0.117881596
11646,-0.06437255
11649,0.016993742
11650,0.08831455
11654,0.11791327
11656,-0.05197585
11657,0.030765472
11660,0.0654015
11665,-0.1179331
11667,-0.01357476
11671,0.04093069
11672,0.064216875
11673,0.030762674
11676,-0.06067263
11677,0.01666785
11679,-0.058146667
11680,-0.07108349
11681,-0.02018598
11682,0.039905123
11685,0.016602604
11689,0.03175783
11694,0.008923279
11696,-0.04136265
11698,-0.024751833
11703,-0.07413099
11704,0.032111622
11708,0.05350741
11711,0.041234493
11713,0.019422824
11716,0.017681459
11717,0.091014475
11725,-0.06530924
11726,0.065911494
11729,0.015510087
11731,0.035043135
11733,0.023061221
11735,-0.018447906
11739,-0.029357469
11741,0.057710562
11742,-0.08573382
11745,-0.0474625
11747,0.05939174
11748,0.04576701
11749,0.08018622
11759,-0.012003414
11762,0.007186715
11764,-0.022023555
11765,0.08364507
11770,-0.069746435
11771,0.050810583
11772,-0.046012785
11773,0.032529514
11783,0.037402812
11786,-0.15850794
11787,0.030471742
11791,-0.0531888
11798,0.03433644
11799,0.065992996
11800,-0.064796224
11801,-0.05619272
11806,-0.057715204
11808,0.07190076
11811,-0.07441459
11814,0.023118375
11827,-0.0813815
11828,-0.02098488
11831,0.028846655
11833,0.08830103
11835,8.187994e-05
11839,-0.05919973
11840,-0.13136457
11847,0.010107964
11848,-0.029136347
11849,-0.042822026
11853,0.0976697
11858,0.08311861
11861,0.07544175
11867,-0.120720215
11869,-0.13494554
11871,0.014572216
11874,0.056512207
11877,-0.066405304
11879,0.060946275
11883,0.0735271
11889,-0.054022416
11890,-0.014174238
11891,-0.017650802
11893,0.052635208
11896,0.100293584
11903,0.034554653
11905,0.10229921
11906,-0.053994756
11908,0.023322597
11915,0.074490376
11926,0.060801048
11927,-0.047407474
11933,0.074310586
11934,-0.07036503
11937,0.03397882
11939,0.067444965
11941,-0.18985702
11944,-0.09904267
11947,-0.048324347
11951,-0.084557705
11953,0.013719688
11955,-0.16529235
11957,-0.0089807045
11960,0.031838942
11963,0.02207126
11967,0.03659557
11968,-0.06133288
11969,0.096082605
11973,0.05890686
11975,0.10935635
11977,0.043465115
11980,-0.045247983
11984,0.0724431
11994,-0.04875015
11999,0.03730452
12000,0.0027883176
12013,0.01946743
12014,0.09699114
12016,0.04083328
12019,0.11062335
12020,0.018467776
12021,0.029355394
12023,-0.06939748
12027,0.069764145
12033,-0.069506526
12036,-0.03596657
12046,-0.019654121
12047,-0.106134675
12048,-0.02621089
12050,0.02001294
12057,0.07273284
12060,-0.03665807
12063,0.06203303
12068,0.078975484
12070,-0.07713924
12073,0.12975404
12075,0.03088729
12079,0.005120243
12082,-0.060907897
12087,-0.010997337
12094,0.055431634
12105,0.02674493
12106,0.009422702
12112,-0.01005752
12114,0.019726302
12118,-0.0516105
12124,-0.017910024
12125,-0.14142463
12128,0.052013446
12129,-0.06378921
12130,-0.061702143
12131,0.025725888
12137,-0.1230767
12140,0.044617813
12141,-0.14926173
12142,-0.05202425
12144,0.011373926
12149,0.04525937
12153,-0.092199266
12154,0.10412063
12158,-0.012053806
12161,-0.051967792
12165,0.02598675
12167,-0.027688494
12169,0.114840165
12176,0.06310644
12179,0.06194351
12180,-0.11868076
12183,0.12363172
12191,-0.077227786
12192,0.038720924
12193,0.06865305
12202,0.017788649
12203,-0.035741787
12207,0.09547902
12208,-0.07792388
12218,0.031819873
12221,-0.10691112
12222,0.07302093
12227,0.018125024
12228,-0.070928246
12237,0.09127167
12238,-0.032484114
12240,0.05344652
12242,-0.02430433
12243,0.022906383
12244,0.046118118
12250,-0.05593752
12255,0.07663496
12258,-0.1124895
12260,-0.18879333
12261,-0.12527198
12265,-0.06682368
12268,0.051795248
12274,0.033589054
12277,0.06375963
12278,0.0032613205
12284,0.022785945
12285,-0.030648751
12289,-0.0069030547
12290,0.024718588
12296,-0.020406708
12297,-0.04384431
12305,0.051135734
12306,-0.15926902
12309,-0.02234587
12312,0.12241901
12316,-0.003565157
12318,0.06994981
12321,-0.017141206
12322,0.0011983116
12323,-0.11509698
12325,-0.1028227
12328,-0.025093844
12331,-0.023745755
12334,0.025832139
12335,0.032731477
12336,-0.09796696
12342,0.088958226
12343,-0.044818934
12345,0.0194189
12348,-0.10669327
12349,-0.049733173
12350,0.20392722
12354,-0.1588258
12356,-0.054614272
12357,-0.14580746
12358,-0.036396142
12359,-0.01839679
12362,-0.06446535
12367,0.0021410184
12368,-0.09036672
12372,-0.09445213
12378,-0.05161871
12380,-0.015331386
12386,0.032727588
12391,0.0120968465
12399,-0.14599407
12401,-0.029891204
12405,0.11704077
12406,-0.04648927
12407,0.064205885
12411,-0.040179543
12414,0.06802088
12417,-0.11674996
12423,0.017647443
12426,-0.07074555
12427,-0.03203705
12428,-0.027895296
12429,-0.10215948
12430,0.06227064
12437,-0.060582038
12439,0.048005894
12440,0.043120157
12441,0.10521421
12442,-0.0067606503
12448,-0.04465033
12449,-0.053468738
12450,-0.046470404
12452,0.029737828
12460,-0.04352716
12462,-0.05716943
12463,0.10983487
12464,0.027372211
12465,-0.032716934
12466,-0.17736134
12468,0.115526766
12471,-0.009497185
12472,0.096390985
12473,0.027977066
12475,0.016155645
12476,0.0105949035
12477,0.02290008
12478,0.011681616
12483,0.064053625
12486,0.053493995
12491,-0.12062316
12499,0.042297274
12510,-0.0724042
12512,-0.061745573
12521,-0.06726794
12527,-0.011905246
12531,-0.1041027
12535,0.007029918
12538,0.06980729
12544,-0.050406564
12547,-0.12420563
12549,0.025720708
12550,-0.064616956
12551,-0.069865555
12552,0.117881596
12558,-0.0071993535
12559,0.014412981
12562,0.04450663
12563,0.06255067
12567,0.10450151
12573,0.09808071
12579,-0.025792709
12580,0.09475847
12582,-0.07125728
12589,-0.064464554
12590,-0.1388203
12592,0.04835812
12595,-0.052246276
12597,0.021128207
12599,0.045496102
12603,0.0662253
12604,0.023190744
12605,0.013598528
12607,-0.043334406
12612,-0.044931937
12613,-0.0037733798
12614,0.01679325
12616,-0.010027233
12617,-0.017819297
12619,0.0029883303
12621,0.06626421
12627,0.08184843
12628,-0.15816657
12629,-0.025047006
12631,0.052233268
12636,0.1002152
12638,-0.085223705
12643,-0.0041506416
12650,0.019337071
12657,0.06892323
12659,-0.04185616
12660,-0.015510754
12661,-0.051118158
12662,0.043751635
12664,0.020401618
12667,0.037826933
12675,0.023172332
12676,0.0427083
12687,-0.13919204
