id,x_e_out [-]
6727,0.0016259922337340765
6732,0.00450463265075551
6735,0.07557592233881749
6739,-0.03115941123469825
6742,-0.023367276842117916
6744,0.0009278535112536454
6746,0.011738565888427999
6747,0.044745297798544074
6748,0.059571909804603876
6750,-0.051450884069748626
6755,0.03997075701928564
6758,0.03824678556100513
6761,0.03088627932017821
6763,0.02369790843275009
6766,-0.049297966976126074
6767,-0.07901035871664737
6772,-0.05544633739842632
6774,0.030763492654440488
6775,-0.016881072311223225
6779,0.01125203284345493
6785,-0.1737898882144568
6787,0.04106522848109128
6789,-0.013797823327853979
6790,0.03395329358128524
6791,0.015698684230092092
6796,0.10785346554910219
6797,0.012989896830679025
6799,0.007352101430051175
6801,-0.035825297087983765
6806,0.07797451011908188
6809,-0.11000660336842277
6810,-0.032331104273322586
6811,0.0703906335599442
6821,0.050924736479163075
6827,-0.03299405710096046
6832,0.04907206886880008
6841,0.04851111669871281
6843,0.01893506035346576
6846,0.06864824719637945
6852,-0.028898166118446297
6854,-0.00860424106110406
6858,0.020444932449058394
6860,-0.016249798961850373
6866,0.015430981523548772
6867,-0.025460338009024447
6878,-0.028704040509960067
6880,0.03005878527128784
6882,-0.0626026854809793
6883,0.04958419234439343
6887,-0.02015032007650841
6888,-0.22895449489959835
6890,0.07906876740193677
6892,-0.008653801268784655
6893,-0.010874392400923243
6895,-0.053422340382306394
6896,-0.011085783648846157
6899,-0.02301810320791644
6903,-0.001484514282453919
6905,0.0392975251137492
6906,0.05331748316334772
6912,0.006767140393360743
6913,0.060886182478180825
6916,0.0404958544121264
6917,-0.04741591962815443
6924,0.06120755730877718
6927,0.039314454090693673
6928,-0.014578370674309959
6930,0.027317778585465732
6931,-0.023241956512313755
6932,-0.10573275835945461
6933,0.07698422293630339
6935,0.005850336106797777
6937,0.02369123531374879
6939,-0.09510747180662224
6942,-0.020592363925090063
6944,0.026293506274458707
6948,-0.016437389352550603
6951,0.029022002543666495
6954,0.002636840441768805
6955,-0.10349892815450451
6958,0.012713210545046112
6967,0.00884208512584172
6968,-0.02892562141461545
6971,0.033915809742279424
6975,-0.027939103407605068
6978,-0.001969185678219549
6979,0.0003634516229346099
6982,0.008423432314525654
6986,0.020334806363681422
6988,-0.009422902750244664
6993,0.012417822393708162
6995,0.02405355760847684
6997,0.029629661041606397
7000,0.10681153646701358
7003,-0.011762230246943041
7004,0.04536032400310436
7006,0.004345706045833531
7008,0.024409702546110135
7015,0.0019246338198076886
7016,0.003139630829122192
7017,0.009008088043521552
7019,-0.01789654312601474
7020,-0.10333902095922756
7026,0.026792480967045174
7030,0.0066223638393752785
7033,0.03541530459218844
7036,0.017600238955173222
7040,-0.007380252751649619
7044,0.02951399551631329
7047,-0.0026212751233699394
7052,-0.055562864065883205
7058,0.036176462628197376
7062,0.061242301069128285
7067,0.03878688582097274
7076,-0.06429023817047508
7080,-0.028270759550941015
7084,0.020789909792405838
7086,-0.08682136214114339
7087,-0.053986766765849487
7089,0.08462544176581584
7095,-0.05622395560514454
7102,0.026652510657712083
7103,-0.020004616182551897
7105,0.0281928076460843
7106,0.00646011162902565
7110,-0.053800630183754757
7111,0.022440999173224105
7117,0.06275864703426012
7121,-0.097331360205928
7123,-0.024308823441526545
7130,0.02497199881949297
7132,-0.014947895537904043
7137,0.06733917914496393
7140,0.0802749802388152
7142,-0.036320950630479
7143,-0.02950299468668966
7151,0.03835065151797462
7153,-0.14494670331827067
7159,0.08035814466020133
7160,-0.03343329362209819
7165,0.004663232592330252
7167,0.03235550468941508
7171,-0.038259255947232174
7176,0.006119804538851079
7183,-0.042134364970274236
7184,0.11733288215368934
7188,0.005536090892674662
7193,-0.08573566963236422
7198,0.048636934933299125
7204,-0.06925433603301294
7206,-0.07733645311013009
7207,-0.06302084405625755
7210,0.06682669248902581
7213,0.004310130015272393
7215,0.005340976471532534
7224,0.018922244898754617
7226,-0.017080215541895274
7227,0.10525930563610086
7233,-0.009281269982980699
7240,0.014291627355105566
7242,-0.09043946994585446
7243,-0.03072764042687131
7244,-0.06237134884133967
7245,-0.06573872027388221
7246,0.03306145835492293
7247,-0.027583972709175196
7251,-0.03894830998852794
7252,-0.025846986313834336
7253,0.05593630213813427
7256,-0.059600118454284
7257,0.04807588363308075
7259,-0.03879750689428501
7260,-0.0753437143211762
7262,-0.03514587790259484
7269,-0.04771935108300476
7270,0.08847802213848655
7271,-0.04967131903644639
7272,0.014579815809532928
7273,-0.015547079783653035
7274,-0.18193164801229086
7276,0.07537587880445121
7280,0.021891328986303922
7284,-0.05357581280120559
7285,0.03825390851888791
7287,0.02437507304301194
7289,0.03490352487170033
7295,0.024070930506096953
7296,-0.020629600633223888
7305,-0.10325487653363587
7306,-0.006571047262704434
7307,0.025209644330949937
7309,0.009480262205628563
7313,-0.05024496190276565
7317,0.06356959534484377
7322,-0.04348463322610609
7323,0.01438673424718418
7331,0.01493480072404795
7334,-0.01288030666600171
7340,-0.025110456651581327
7346,0.058297067854954615
7349,0.007961605140551125
7350,0.06922058440576365
7358,-0.10451585384185233
7359,0.08043380866962646
7360,0.004383808155742427
7367,-0.04922204564247074
7368,-0.053225480641721265
7369,0.016127914318607824
7371,-0.023665381867790485
7374,0.022936696865741832
7377,0.010472029584266383
7379,0.019577806470949796
7383,0.03814701659301686
7386,0.01207672147948342
7395,-0.10714187171566987
7396,0.06470986407579518
7399,0.017965860340778704
7403,-0.11563542725228783
7404,-0.16246638891076418
7405,0.05475543888585765
7412,-0.003534995551251556
7413,-0.017487280292568595
7415,0.021508324090347544
7419,0.11547271947609467
7421,0.06397555877378905
7423,0.049485659625103845
7424,0.007539053947865667
7427,0.06598389891885811
7429,0.07286255726687307
7431,0.08299655790624577
7432,0.09504634723253735
7434,-0.01715670510561501
7436,0.01133074677432041
7438,0.05022445301958865
7439,0.004944984844329146
7441,0.011177243786826193
7446,0.04386500085679732
7447,-0.02536153713045166
7450,-0.04042924256746649
7451,0.01250542215379108
7453,-0.01582339246977238
7456,0.026337669924906777
7461,-0.02730400195009598
7463,0.027536397574569833
7467,0.05225614034252288
7468,-0.06671340140084923
7469,-0.040438252777610595
7473,0.026655316279573203
7475,0.033091181177300664
7479,-0.02054579877738915
7480,-0.03642484593866144
7484,0.03149646759224036
7487,0.09083652310495159
7488,-0.03500954259751025
7490,-0.05928756820165152
7491,-0.023443209946722682
7494,0.018498687689655756
7495,-0.053483696537733175
7501,-0.05480400639642451
7503,0.025129253654570305
7505,0.004360266823145177
7508,0.052007567098182765
7513,0.06558266382497147
7514,0.03230776410406009
7521,-0.013977365633067883
7527,-0.086253657276703
7529,0.005925595722173046
7531,-0.0072104771371335925
7536,-0.011496316072374758
7537,0.015875370293955225
7538,-0.07102626586767556
7541,-0.005407835883507043
7543,0.06849269712016659
7547,-0.032985853030059055
7549,0.004444205649128299
7551,0.028649300093103607
7553,0.08366446368576858
7559,-0.03398119140733108
7562,-0.020712067584520773
7564,0.03579674755970621
7567,-0.019210481148587824
7570,0.009688611210669287
7574,-0.023157843267965425
7576,0.014162784607094378
7578,-0.015636635236020928
7580,0.0525765650599087
7584,-0.04465501145661873
7587,0.05295226813741739
7591,-0.026479205031032894
7596,-0.01294108011766545
7597,-0.007060638557152931
7598,-0.012423023751794719
7600,-0.015147646160859514
7601,0.012830432919449757
7607,-0.020616940856972854
7609,-0.02389094124193642
7612,-0.1423984736968967
7615,0.08673075737874185
7620,0.0678706515036207
7628,-0.05438434776122073
7631,-0.013934530967048357
7635,-0.13450149388135987
7639,0.01534038566991665
7645,0.07714516778096853
7646,-0.07235194735522323
7647,0.014100765808365277
7655,0.0070878274862866235
7656,0.024863219443789265
7657,0.004707327601443802
7658,0.03572654445740916
7660,-0.04197949422612068
7661,0.0026612710615117794
7662,-0.02389769108303095
7667,0.05739009584694849
7681,0.02028440445528246
7684,-0.0069257309399922504
7685,0.08077352260186896
7691,-0.06639797761869808
7695,-0.0029838522471053695
7702,-0.030111144427768702
7704,0.06429006276715471
7711,0.05777330506880139
7712,-0.06852741194453735
7713,0.0024266134170158283
7714,-0.08988593897264222
7716,-0.036600531722681844
7718,-0.15523434736536815
7721,0.04408933662438794
7722,-0.010954214519695245
7724,0.010624843490266307
7728,0.006344737785833476
7729,-0.018372312550167955
7730,0.013761396274394114
7732,8.34675501035976e-05
7733,0.023455902350200897
7734,-0.10792716219373309
7736,0.004810137196452388
7739,-0.02857199216762388
7742,-0.02211325271346605
7743,-0.06350358398621149
7759,0.018606089445577442
7760,0.019631880365850053
7768,0.03001140586857932
7770,0.02444928839315371
7771,-0.02623133641252618
7774,-0.03883688960326964
7775,-0.04254610805557785
7779,-0.16978178595797955
7786,-0.021886094469387787
7787,0.08203160641759563
7789,0.11033567130168714
7790,-0.04265637250487402
7792,0.04035035541636976
7796,0.03601933155426096
7802,-0.07083427836753395
7803,0.08681084290130378
7806,-0.008286578417471026
7809,-0.0626351436788351
7812,0.03532748560729543
7814,0.00567492950647446
7819,0.005163849565319286
7830,-0.050419725040618694
7835,0.07298646225667302
7836,-0.03786924462144997
7837,0.029842375318553462
7839,-0.02509259683390406
7840,-0.025953698389135964
7845,0.08477945749129509
7852,-0.04120051456325137
7855,0.07200647157978307
7862,-0.07125062066628793
7865,0.0036113693864026327
7868,-0.10220238475464166
7872,0.017541986818588536
7875,0.024901039300059158
7879,0.018774011875242323
7880,0.0028789106622502335
7882,0.002896644889312108
7887,-0.032122852832557926
7899,-0.022775155023752765
7900,-0.07434403545102607
7901,-0.10537900794756236
7902,-0.034702353395422186
7903,0.06888474763327931
7905,-0.00403529850380563
7906,-0.05292526582349868
7907,-0.13096466828575096
7908,-0.056952165270022836
7909,0.026532151270199998
7915,0.025925378749928365
7916,0.003948924745965041
7919,-0.027079960051982793
7921,0.0017037256512534363
7925,-0.059364875843312445
7935,-0.027539870450902677
7937,-0.05645470550732437
7942,-0.026710675478416608
7945,-0.0588555841333078
7946,0.02432920728382115
7953,0.04045521842284241
7960,0.02057622983192691
7964,0.002698083935301654
7969,0.04381433219289886
7975,0.019310961586093037
7976,-0.009369598725585803
7979,0.025106976744158606
7980,0.03811617687064619
7986,-0.00366714196151911
7988,-0.02429843639794892
7989,0.11020260842822704
7991,-0.029613188250372305
7994,0.022483492965273095
7996,-0.06932534933089826
7997,0.1083107381386885
7998,-0.07327197912803227
7999,0.008971072908933708
8000,-0.05633269414354006
8002,-0.02739464261259318
8007,-0.1094873011389917
8008,-0.002180218945096824
8015,-0.01008150135058002
8018,-0.017291143515032796
8019,0.001624247487816275
8020,-0.014837054372130648
8021,0.006804621756725724
8022,-0.004400586418184727
8024,-0.0033409307013744205
8025,-0.022876713216480105
8027,0.09848649626876535
8032,-0.07159284805737845
8033,0.014694561189919587
8038,0.001772157420458905
8046,0.02078118433144697
8048,0.0021313557014865534
8050,0.010886533448280734
8055,-0.0680938241110398
8057,0.0616369337862643
8058,0.06143557504060368
8059,0.03426775654237015
8064,-0.04519058346809299
8066,-0.036095632264231396
8070,-0.0854994120000905
8071,-0.025907880115080873
8072,-0.02300868523614713
8076,-0.09942408743279244
8077,-0.025976265162519028
8079,-0.12473662591723834
8080,-0.0060387084312081745
8086,-0.08946263636633096
8088,-0.05791609145106758
8092,-0.0836145487376186
8094,0.06164807360937415
8096,-0.018613867184443886
8097,0.09893308514530394
8098,-0.0804016772070227
8101,-0.06908388772370626
8102,0.012191117850725448
8105,0.05786077516116206
8106,-0.027302470215923705
8108,-0.027335510750838135
8116,-0.01118610045371622
8117,-0.004609644238734574
8122,0.03186513642563442
8124,-0.0005143458769617239
8125,-0.08469195265223343
8128,-0.029281426925770987
8129,0.06943797450319487
8130,-0.027108460425150145
8132,-0.005214364733239037
8134,-0.025692300966191683
8138,0.03545362597458401
8139,0.002158107936692686
8146,-0.0435859361177453
8151,-0.022447559659820773
8157,0.0060024808821454315
8159,0.09711907668768138
8161,0.01893201372485545
8163,0.007565770805202697
8166,-0.008607579991609961
8172,0.067478690357922
8176,-0.05945497057464954
8179,0.0808291011174959
8180,0.038092774438132
8182,0.051747094085439156
8188,0.005025056818143088
8189,0.09969143603884867
8192,-0.0028316959624081926
8193,-0.004051169671866314
8194,0.062344390683903676
8198,-0.013640872113813969
8199,0.03373305264568547
8200,0.02786433332934951
8201,0.0717155213355167
8212,-0.0036768925362905937
8220,0.07228255340454517
8224,0.02620978496695777
8225,0.015981976337607742
8227,0.0370276107554421
8230,-0.02939413290718995
8238,0.015674098411297754
8241,-0.03160405781324933
8249,0.08653526667462759
8250,0.014930751777164361
8251,0.05389032643844184
8255,0.021594659530407248
8257,0.0276193352966429
8258,-0.05722999857572544
8261,0.046360600239687244
8262,0.11362871726281687
8267,0.07204424176123812
8269,0.006637420293371638
8274,0.025080154782571622
8275,0.08178339837105639
8280,0.037042931927217845
8281,-0.017881286894918472
8283,-0.03413119289009594
8286,0.05685868715419401
8291,0.08028277310987919
8292,-0.1128735624722266
8298,-0.033700244782093276
8300,0.03407412909148924
8303,0.10707919518908386
8305,0.0399508037084432
8326,-0.0025295707153944595
8331,0.05065064710370451
8334,0.07295286813620509
8336,-0.039383531553548186
8339,-0.0022155046371351507
8340,-0.011395470723124202
8347,0.07045559210445435
8348,-0.04099825597617122
8353,0.0031268209732613177
8354,0.06355427083131206
8356,-0.008048412747340144
8357,0.07242599042907621
8368,-0.024495433008565888
8371,-0.00532966239513435
8373,0.026941236494554544
8375,-0.08068388225007017
8377,-0.025381285790669263
8383,0.05064916063049378
8385,0.0015497910889097086
8391,0.0029297114898840493
8392,-0.009587507745611332
8397,-0.11306300160038821
8398,0.017935864741492773
8404,-0.016300500969885362
8405,-0.022141886378895755
8408,-0.04890254257816911
8413,0.01624508367574158
8414,0.0010020129487409409
8417,-0.0005176896823420478
8418,-0.1495764432350618
8421,-0.08034854041197763
8426,0.014866133554343243
8431,-0.07524972416312815
8434,-0.04284841825400268
8437,0.010632075124578548
8445,-0.027771068563325545
8450,-0.06005135725761405
8454,0.03161517426315965
8455,0.011466769023212512
8458,-0.015478098615616288
8459,-0.004134881214442577
8462,0.08525035749099205
8467,0.03784504797646661
8468,-0.014825879835513846
8471,0.07642321903246843
8472,-0.04290322047554774
8475,-0.030217193444578825
8481,-0.006545098622228486
8488,-0.002298573540831004
8497,0.0006685445734382979
8500,-0.023783024802652434
8501,0.04097381892160129
8503,0.07649183252998223
8509,-0.013066331101964047
8513,-0.31301619750684245
8514,0.013199620789400639
8515,0.0897047653493612
8516,0.05387695074018559
8520,0.05322765322396529
8522,0.08113698116334583
8523,-0.06769731205023957
8525,-0.07315354191645898
8526,-0.10024040325770749
8535,-0.014163574497638092
8542,-0.07057271585541974
8547,-0.015515816706862293
8548,-0.016302963064896554
8551,0.060309241456379586
8553,-0.02213489873056331
8559,0.02647818422257233
8565,0.01097503749102087
8570,0.02570583329322799
8572,-0.12192096364457145
8578,0.05551667035305262
8581,-0.01231073135751404
8583,0.0041610141595254425
8585,-0.055574453239024546
8586,-0.04022453616638693
8587,-0.029151510519227437
8594,0.06704501514804594
8597,0.01974747605299229
8607,-0.11816473588240567
8614,0.06495276090601039
8615,-0.00767543697209418
8618,-0.002658951857404982
8619,-0.015539266510258852
8621,0.02010046911992157
8624,0.0954390202378046
8626,0.011841961422337791
8632,-0.010496231953692207
8634,0.04788170528247837
8636,0.01075109029657761
8638,-0.07191054234657787
8641,-0.015958528617258286
8645,0.00251608645346585
8652,-0.021459982774917848
8653,-0.008432888199010813
8655,0.01021408972202332
8656,-0.07850652036967526
8664,0.053350780571459505
8666,0.011310107761030766
8670,-0.02555509752906916
8671,-0.05999403634194425
8673,-0.0017804446754931345
8675,-0.022424738771433445
8678,-0.06815606935696206
8680,-0.03319952412072601
8697,-0.04259803949431586
8698,-0.03265289657881134
8700,-0.015294477355925946
8702,-0.014794648691210534
8705,0.0008604894058095981
8706,0.0010937290113372119
8708,-0.004683787232242159
8716,-0.011431501131719691
8722,-0.042865493372533495
8724,-0.048122292780688324
8725,0.05758353805817055
8729,0.08249178271186414
8730,0.03341733384390905
8733,-0.1062981970165345
8734,0.06451884672224255
8743,0.003319691002855848
8744,-0.042138303031531835
8747,0.0373827541865038
8750,-0.022767483856276683
8751,0.060081488716218705
8752,0.04435661323754034
8753,-0.06697538449370352
8754,0.07289508119627047
8755,0.023025886210511732
8757,0.008952756991903319
8758,0.04386606125207841
8763,-0.028736617200558912
8765,-0.05682336662765754
8766,-0.009904452941672956
8770,-0.01107247168076233
8771,0.00039694252305880293
8772,-0.02387489453230525
8774,0.05427890793870363
8777,-0.051712661506477
8779,0.002378586049630834
8781,0.0032250658552991224
8783,0.11474451493778676
8784,-0.008861706396697745
8787,0.05467778736932492
8791,-0.03924705655347985
8795,-0.044341772188527535
8796,-0.014446167200542271
8799,0.0026449741071167816
8800,-0.06030930786386926
8803,0.008813297219752783
8805,-0.008193852915615267
8811,0.0090510061493066
8813,0.0860980892936579
8815,0.016351217454898932
8819,0.026789653774739783
8820,-0.05038852520242827
8823,-0.024019097882082938
8826,-0.008203698319226642
8832,0.04990215710659773
8834,-0.030471512933910185
8836,0.06877927622196248
8837,0.022178784327198296
8838,-0.002867211048462934
8839,0.0017242453231571266
8842,-0.1539026397318304
8849,-0.08896416164013318
8852,0.016550306186217095
8855,-0.03630331185547339
8858,0.04049458442240736
8862,0.0408132038922143
8864,-0.0010662067405342772
8866,-0.007657205525583496
8867,0.03192973627428252
8869,-0.0030248794985743297
8878,0.026360499736290437
8879,0.06880603815107693
8885,0.05655116003231279
8891,0.06910182330481637
8892,-0.036129050448649884
8898,0.04384514754221987
8900,0.025822726725230755
8901,0.03770761298575633
8902,-0.04906402533187266
8905,0.02290984220814725
8906,0.030760396864139134
8907,0.082689727677263
8908,0.01881489283518948
8918,-0.00669600958526636
8922,0.04419405531971099
8924,0.012458651214818825
8926,-0.2536362509432996
8928,-0.03433620547286333
8932,0.003257634827759896
8934,-0.050012952346394184
8941,-0.055524728194801705
8942,-0.05099764241900855
8943,-0.004211655212771414
8950,-0.016433591319111523
8952,0.02792946420851302
8953,0.03117327921200363
8954,0.012429832764315451
8957,0.008458895364562893
8958,-0.02509202461713703
8961,-0.02727705351934189
8962,0.04724662978332152
8967,0.013235676021968573
8974,0.010347553460981021
8975,0.021717344924425258
8976,-0.05140681787727112
8978,0.04889189703676543
8979,0.041471273459592534
8980,0.01672027824726588
8982,0.08186382703690631
8983,-0.025015575068248717
8985,-0.028029338796601678
8992,-0.019980048529811424
8998,0.05876683275985239
9002,0.002322673716527199
9007,-0.058274131945159444
9010,-0.0051572350086424275
9013,-0.0454978493715416
9019,0.01632261657271976
9021,-0.02930451870397211
9022,0.00777370727358708
9024,0.004389654755008847
9026,0.014041180932311747
9027,-0.009245727573862503
9034,-0.01675015826038879
9038,-0.05272670248344498
9039,-0.027463749163453788
9043,0.016170860996066967
9044,-0.004605665318835135
9045,-0.03463315823584302
9046,0.004757213350264529
9047,0.0007715683474500448
9049,0.04186300821582769
9053,-0.010360737587973366
9056,0.07244095122497782
9061,-0.04210086398414272
9062,-0.04527078633995926
9066,0.04589762365186223
9068,0.0022692866916888903
9073,0.05933433817170649
9084,0.06765574533488293
9091,0.07594830350523914
9093,-0.0004261122963654843
9094,-0.009721410972858491
9098,0.11504570387055099
9099,-0.00841901686099029
9105,0.009819742891880685
9106,-0.0021299890198721158
9107,0.044533225696129976
9108,0.020563865249911176
9109,0.026968942821210207
9120,0.06131098295028318
9128,0.0252587400270926
9130,-0.019488207693224662
9133,0.05069130727620958
9138,0.09957837976798559
9139,0.08626520389738364
9140,0.05309306907297463
9143,-0.06094261169464741
9145,0.033742165845898654
9146,0.014403059343991472
9147,-0.06251763551949852
9148,-0.04400684088333064
9150,-0.0438204206137911
9151,-0.016592973066048112
9154,0.0027386617440785816
9156,-0.02765937057653552
9162,0.06211027635858136
9163,-0.024355981819210566
9167,-0.008244536750849352
9168,0.017456215680596188
9169,0.07062816924471212
9171,0.011833049286804677
9173,0.05884067436270189
9174,0.0007163947231406167
9175,-0.004936830020894621
9176,-0.008242256398145777
9181,0.06764527846238363
9184,-0.12544168015680768
9186,0.017664062872127073
9188,0.05561044887456241
9189,0.03015116001737689
9190,0.07888599855452394
9191,0.03192426433292619
9198,0.03421332032913421
9206,-0.07409828677391321
9207,0.032869412660028116
9208,-0.03938916912282839
9209,0.008586072503325635
9210,-0.06276772030312706
9211,-0.017837518521306297
9212,0.0040576401736096435
9213,-0.007338943966832401
9216,-0.01657061484898249
9217,-0.04639549769517212
9219,0.06411484242696652
9221,-0.06110264594188587
9225,0.06194220929276561
9226,-0.04207121868436822
9227,-0.06685071798162785
9228,0.013343633779322623
9238,-0.01904723395194545
9242,0.08050014622526777
9243,0.0330449141399178
9247,0.05119577624594779
9249,-0.058370358220225085
9250,-0.00467069090759917
9258,0.05148726743553434
9259,-0.01843511833931355
9261,0.016559338763511386
9264,0.0012680275383053995
9265,0.013341683133126727
9266,-0.04909751934615011
9267,0.012310377857493424
9271,0.054524298810800974
9273,0.05162132519535344
9276,0.023864987365112115
9278,0.03743673633387865
9281,0.01368203656789766
9282,0.0633779433753531
9290,0.01471251270541522
9293,-0.027187324635819216
9296,0.11534204712713216
9300,0.01937408170861156
9301,-0.0666797434225713
9305,-0.018805297773498274
9306,0.10997493227667168
9313,0.04185316420910659
9317,0.07940447873403472
9318,0.001110610182906356
9322,0.02902817634481736
9329,-0.023095034898836277
9330,-0.06430970093631827
9332,0.03796387657697844
9335,-0.006335678248197921
9337,0.012521295164338942
9338,0.0458972515248101
9343,0.10364113584363817
9344,-0.006753356824278704
9346,0.006494477626410675
9347,-0.014684677202379124
9348,0.0419542526195746
9349,0.009060495297089454
9350,0.007202044521657796
9352,0.025686231002748278
9357,0.023550923250321727
9360,-0.02054885916089634
9364,0.037233393787987505
9367,-0.04834176453632764
9368,0.03169093899717289
9370,0.014332424135943048
9371,0.022878075039021437
9372,-0.0005059355464990329
9379,0.014251845376142125
9380,0.003047036688964824
9381,0.038597116927214
9382,0.07298315578420272
9386,-0.02048599646444511
9387,0.11194378827343018
9388,0.02308168039492778
9394,-0.0057756734652032295
9403,-0.014190427432435614
9406,0.06847842461886547
9408,0.060999086132062647
9410,0.017847723301626137
9412,0.08208873545867998
9413,-0.09508105128695475
9416,0.01421026690391234
9418,0.021608192375390863
9422,-0.07066958643374009
9423,0.030762516540990454
9424,-0.04955409962733228
9426,-0.02542790910373776
9437,-0.013762821110225155
9449,-0.0215019707083451
9451,-0.07345122003528345
9452,0.02168603346631729
9455,-0.056044891282319965
9459,0.010736342257195079
9460,0.026555555211468497
9475,-0.0044257482111405
9476,0.0029300688880040684
9478,0.02891349226533693
9482,0.005938312010104193
9484,0.054034172016809615
9485,0.010377924239626378
9486,0.011783957953248237
9488,-0.0073701910637114475
9490,-0.042238111321979695
9497,-0.06508160428809019
9498,-0.03200540676327129
9504,-0.010445567426386807
9505,0.06503057738591353
9508,-0.01834864948325093
9511,-0.05542709731369146
9513,0.06501183113851056
9515,0.032258160163327304
9517,-0.0736891912772044
9520,0.08375783119142573
9523,-0.017327857389071846
9532,-0.013949526240879516
9533,0.04714259056826254
9536,0.07456440795308615
9539,-0.017996656201022018
9542,0.009075158917464122
9545,-0.05414144184723886
9548,0.009271385049414346
9549,0.007996916037626664
9552,0.07059539079970864
9567,0.01824618224428631
9568,0.07231053502805071
9570,-0.01491593856552499
9571,0.011696807480313787
9572,-0.03559741672358621
9573,-0.019003148870906764
9580,0.06411146016064652
9581,0.058170764789145485
9583,-0.060769117858323084
9584,-0.02482302896517696
9585,0.03781779686130432
9586,-0.10373727789993734
9590,-0.08422977651350931
9594,0.0201559065814426
9598,0.03540788561733068
9599,-0.0032354907869807546
9605,-0.002036563263533272
9608,-0.023668620105773027
9615,0.10496086257741269
9616,0.06023050426845834
9621,0.022073836202670075
9623,-0.16152091816462114
9625,0.06354394685090797
9628,0.04229908879785667
9629,0.025735387646881776
9630,-0.014359969421168333
9634,-0.00030656966087057346
9637,0.01626848157870854
9640,0.0791435164392168
9641,0.013781927069706957
9642,0.04287729916481345
9643,-0.020810665249922432
9644,-0.0665505859486646
9647,-0.045867963413817145
9648,0.055019989978022835
9658,0.03227685149358038
9663,0.003960663186924248
9664,0.013969475550634733
9667,0.0293090106098623
9669,0.08180023951939172
9670,0.01444631433402097
9675,-0.04429294601900305
9676,-0.00802898627236732
9680,-0.0022324079310103396
9681,-0.052111815409359365
9685,-0.006013022721727437
9686,0.04494389234979456
9689,-0.14124170361191568
9692,-0.078712508132873
9694,0.03764005280801161
9696,-0.051737831333183604
9697,0.006688250455855806
9698,-0.06501940514880693
9704,-0.04986347128214807
9709,0.007650808796522156
9712,-0.060633735387491096
9716,0.0003710558358282777
9717,-0.1133667949347235
9718,0.10832023456844897
9721,-0.04924481863917108
9725,0.010017205599490212
9727,-0.12110163107087266
9729,0.032371224749411044
9737,0.09622847815776431
9738,-0.03427666430160914
9741,-0.016276347363622216
9742,-0.04234775834996375
9744,0.003189077079642536
9746,0.07939350967367034
9751,-0.039965668800512506
9758,0.03894825241815732
9762,-0.013644942485325124
9767,0.006422229312011038
9773,-0.029663128567487047
9778,-0.03653790765579191
9780,-0.03842562096321466
9783,-0.046827142585798065
9787,0.02037359566440517
9794,-0.04222234797941222
9797,-0.017229931482978196
9798,-0.05134153181842861
9799,-0.04051249724449442
9802,0.03848496323602311
9803,0.08088021394482992
9804,0.03212161898643986
9805,0.018900117487863813
9806,0.0029205916352491898
9807,-0.018092846607541548
9816,0.012936007748643672
9817,-0.0180601748645275
9818,-0.03556173291803954
9822,0.031422533810907594
9823,-0.10645453605849245
9831,0.05031553108037647
9834,0.05970575081118303
9836,-0.05706963499342707
9839,-0.0355119108373719
9840,-0.04433742054679523
9844,0.009273173046259749
9845,-0.05208144427677803
9848,-0.0438092624254659
9853,-0.0025735325646531427
9855,0.019532884398349014
9856,0.06608877528464638
9860,-0.08335675205862877
9862,0.05107163429818156
9864,0.03332341711438081
9867,-0.010348505929963663
9868,-0.015557713139348372
9872,-0.029196661804112428
9873,-0.16377119155550246
9874,0.03925228657002465
9877,-0.019490943674670594
9882,0.028119215336057747
9883,0.049235633825057246
9890,0.06394046428853196
9891,0.07186750839002926
9892,2.951862208381347e-05
9898,0.006965777145739363
9899,0.061589164635677346
9901,0.032768895072641156
9902,-0.1296625817501381
9913,-0.006200745073153477
9915,0.024764562834921188
9916,-0.024418575170279358
9917,-0.06396424013929825
9920,0.0020421008848105315
9925,0.0035503170210193025
9927,0.06631260518928096
9929,0.021030972877929686
9932,-0.023667883482377153
9934,-0.005692924535838925
9939,0.08939389882403531
9940,-0.030205054294440453
9941,0.04957683304977374
9945,0.0034056894281351297
9947,-0.0028993200524830517
9949,-0.05944331041045642
9953,-0.011575649581320192
9954,0.04521445549709006
9958,-0.02711342635299694
9959,-0.04110953082229965
9963,-0.006816401385206202
9976,-0.12049873440218244
9983,0.042462624091667775
9988,-0.006419639203516347
9992,0.08922533324199594
10008,-0.013775447980777629
10012,0.016697863902582415
10013,0.059684547278205866
10014,0.02127918555987212
10015,0.013450526330220215
10020,-0.0684695898363018
10025,-0.06633455595399071
10026,0.06657367142999214
10029,0.020213208715064074
10032,-0.08198344300043696
10033,0.037934687592598416
10040,0.012641446348334195
10042,-0.09694358622173099
10043,0.0026709731566003938
10047,0.06155399280867447
10050,0.089380819600814
10051,0.008131788743853048
10053,0.018132924714047004
10057,0.03744955818437424
10058,-0.04859584457636956
10064,0.044398554527269374
10065,0.06352430436910456
10066,-0.010144544071627164
10067,0.05755583752734795
10070,0.00706324309922907
10076,-0.04249479840785822
10079,0.0325143712023568
10080,-0.022056679016495155
10082,-0.02656478593054463
10083,-0.005296187638309433
10085,0.016890168274784394
10089,0.083066990814442
10091,-0.03314825501701878
