id,x_e_out [-]
10251,-0.014373359098743866
17360,0.08010749191927313
23920,-0.0026401531704389495
21273,0.017133290674400614
30272,-0.0826227131105566
17864,0.022761647920215112
3043,0.08890999357960441
16869,-0.024073837050348754
10854,0.011520346588944113
25511,0.01473508755089701
22880,0.02460814329189165
3293,0.0074550829825376485
7869,0.07508452163707088
8052,0.015785296201309033
24500,0.016020430756562655
15902,0.0033172408624510697
9956,-0.06990071426630984
19877,-0.017051160361817193
4980,-0.0349368461541252
14579,-0.13693336257796512
23798,-0.01490479094461805
27260,0.037391442587284995
26106,-0.0913312786661395
3320,-0.0817417288882645
12413,-0.02745602269204821
15187,0.12427214384771307
20215,0.000830204569980648
20159,0.01961753632929597
22373,-0.09089381576647781
5043,-0.07224074806606753
29458,-0.00024067883089030646
1236,0.029740669789822764
1422,0.06399200469914694
14610,0.028935820464210765
20090,-0.0949972053786707
5300,0.02393529636239202
4856,-0.037657950165871264
29089,-0.016252478068299468
22384,-0.06665229065798274
16062,-0.012812475761995316
3937,-0.014119787030846332
22234,-0.027643361111024417
22346,0.0834024510536687
5097,0.07128956285960335
27340,0.007663182752131835
7659,0.00555244200395116
12716,0.030972670387045282
25036,0.006967211271040542
8004,-0.020763865711661174
31116,-0.04956793216611563
25565,0.1131147938650896
5056,-0.10119998913943319
19239,-0.022585826213185205
1336,0.05443643959128276
3157,-0.02110075096583897
8532,-0.052259552108286596
22981,-0.10010177449293921
16261,-0.11538879631437284
3171,0.014478346318682757
18098,-0.016022232353367662
30883,0.03019739816072937
18147,-0.0067805464688515385
14594,-0.0935029613349436
27360,0.010077696225798759
15730,-0.0027092926018255246
10252,-0.024009998965164404
31092,-0.00541307780905745
21423,-0.011964031331972375
24052,0.04175796077959459
16394,0.024037404171138352
7364,0.010553357637174837
8827,0.020449496362651823
25670,-0.0028243552513297345
5780,0.04256569566440897
312,-0.04032829737778726
4471,-0.006074772036180418
28298,-0.014091889510936196
7430,-0.0032594512485162913
16839,0.08356766362786719
21127,0.014580845789758453
27214,-0.09204325297294358
11087,-0.0580189446009639
1240,-0.026309126511555377
22984,-0.018748150232276682
8118,-0.003151296528668995
26171,-0.05640037500376857
23767,0.07055741362129525
21326,-0.01057718123255744
18194,-0.008704361402050047
21571,-0.0667366239209666
10212,0.005340898318743436
9057,0.023800475562093457
8658,-0.06922574039401981
16208,-0.0670658526047778
6719,-0.03623615873260255
26033,0.06013063139166298
9076,0.01156994810674
6387,0.11136858339552516
6963,-0.011119596595641592
10587,0.031964700675513144
19212,-0.0153573238023062
11611,0.006544212804970228
13268,-0.0013732185110460404
30070,-0.011550486780272625
24448,0.011218314119942716
5071,0.07098028974580829
5736,-0.0340988393954958
3735,-0.05798874019082374
20725,-0.0071885244277742275
15639,0.03284219710521521
9286,0.007291458630708384
1053,-0.0031780562258328223
775,0.10829262790024191
8830,-0.059846263266291756
25087,9.893354405123846e-05
14037,0.00910827978829092
1424,0.10369697111889903
3859,0.0076968135900886935
6065,-0.050685628577798625
25657,0.009612285074533987
28342,0.10518767431787063
30855,-0.012135870532745681
16267,0.01639512345615262
4825,0.049548395998934576
478,-0.0002616434661933943
19018,-0.014753429359059754
28886,-0.19058842511963808
12832,0.0005730111936935296
20196,0.016609119903999728
12511,0.04880507940865376
14879,0.015681096729637037
23676,0.05326877311381944
18533,0.023749776132782993
14312,0.003643303095575569
16673,-0.08219973131939334
24106,0.045137805523659334
2253,-0.018288278457737638
26830,0.0010438292571930212
22414,-0.050455579627942435
28548,0.02468545491207557
29239,0.0692654374172795
2356,-0.03130233816405654
24981,0.02204734442074524
6424,0.01873784715769056
6621,0.07247801560589873
17990,-0.022108440527589927
21038,-0.13750603436823006
31173,0.02576648443424013
5027,-0.010515062388077485
11306,0.06234998387722656
17088,0.05041259880274612
17048,-0.02884308883828107
30574,0.09420860135663459
11795,-0.02683737718069308
9522,0.05163703942017882
13664,0.01309815095843299
6459,0.041721566563714306
12454,-0.09952680357944092
27003,0.009520997607771746
3683,0.06956651574146344
18243,0.05407131573778712
22054,0.07387956910852372
5881,0.013962690798940127
15812,-0.020616309089169976
19780,-0.01915317023576857
24896,0.0022026328813363172
26576,-0.06144101988367327
15444,0.06810424629187846
15858,0.015526443498805496
27313,0.005752816349025393
15927,-0.04584853015112539
6044,0.033589894560664094
29153,-0.004448598708324774
23319,-0.005152957859718352
9177,0.0032702571773702786
9270,0.06670972206517888
4208,-0.09988679354951835
26998,0.011733321137813515
3340,0.00878008465835414
25640,0.009219457854478997
15525,-0.017073506497326415
8332,0.007597330220840691
2557,0.06937121137967776
8293,0.08449606513422264
22249,0.06278595817493339
17862,-0.012389117452355575
451,-0.045337161505398134
17714,0.04860728189480323
17885,-0.05252986868574109
14703,-0.0899714915399038
4574,0.01477689482548161
8309,0.016955563318518455
367,0.02389256825157233
4635,0.03480861816473527
6482,0.00017064073474113187
23919,0.002878343720791015
14272,-0.021249142263610216
23508,-0.07366846758162468
26315,-0.04375969185179395
20929,0.0602333017662086
20157,-0.02878610240806081
2864,0.00942840188412346
27622,-0.014366402429076613
24880,0.016760610155128232
27591,0.08622756982830149
19115,0.04259390815322389
1113,-0.04903409921356377
12488,-0.01141400338476582
6355,-0.01526885967352548
9141,0.06491074235144655
18985,0.0073817938048610626
22979,-0.06366787372767337
3664,-0.03452026269035893
29415,-0.010691290358751084
20843,0.012712422450970333
5389,-0.0017237284514313974
18336,-0.023194550103415944
3571,0.004355932103334161
30672,0.045074582122116194
9122,-0.0011156679229591326
21343,-0.009259128607634752
22896,0.05839979773003055
13965,0.05689184938236912
6873,0.03403441935416971
19623,0.007491585460378456
8740,-0.0006380463464434595
31551,-0.03481928503914461
16937,0.11078693205852724
25045,0.02750804141090905
9922,0.006817074934517522
28605,-0.20198995435076095
29109,0.006510815638463011
17350,-0.05803199963064862
12932,-0.02870226783366788
2242,0.07411823609144821
19479,-0.0666930969774967
10596,-0.04174653698233899
27337,-0.018951232122703436
27750,0.039337523531420684
25479,-0.004173918415032936
20732,-0.052909612672913955
16258,-0.0469016184239721
21634,-0.1596102635156402
173,0.07056969952296105
2027,-0.018234731062678575
30688,0.1154360473895191
23994,0.043443343866941625
20056,-0.04770640873292708
2280,0.05410479452371003
19565,0.06433392481723064
15744,0.048429450194871354
23844,0.024834784874358827
7477,-0.020812344612391273
31159,0.09369368368753238
1999,0.03056494684957845
31601,-0.05531236626295357
8223,-0.0026086054729346432
26941,-0.029274638813538152
7400,0.011667742630230628
20353,-0.07523686777738123
83,-0.056221433717008454
16128,-0.049586198491825266
13254,0.0552612002673038
19916,-0.019456082757156372
17814,0.04574371044890246
1726,-0.04383270074462807
25835,0.0005083252572003427
10359,0.00595401736899814
1493,0.09571904371011361
24303,0.025304084324145337
15506,-0.0033378356301333634
8539,-0.004156992430244702
15364,-0.06167381622349609
2410,-0.009164611374481409
18106,0.017460484345663413
14285,0.009707369810073693
13489,0.009392698309275442
10145,-0.0719096079952055
26328,-0.02740600749992344
20398,0.025874072969171897
30228,-0.046611433801708305
28038,-4.061528873318214e-05
16544,0.08332195301699269
4904,0.015101929511823453
19559,-0.042383051282592454
25081,0.05883242347557565
26622,-0.06283320873432922
30980,0.005901993083490499
5171,-0.059509191071499476
22909,0.007036268985528529
19775,-0.01734929649560312
4653,-0.003353977334185675
6962,-0.00818932813236776
9280,0.005551161224164297
11138,0.09059682332238306
6773,-0.021943360599552944
9921,-0.023454286294483782
15157,-0.0055212869140927896
23284,0.041908809540958845
20248,-0.04102033867913457
27294,-0.0315573677368158
18501,0.08545629381356058
24429,0.008272746525729572
24678,-0.008205140086925855
4943,0.0705533447661216
8453,0.013716944939613956
18858,0.030833299663032807
21283,-0.08257644523161796
5445,0.03158470410872261
2586,-0.07548418643710171
4393,0.07200267376700831
17339,0.028635914488756666
11259,0.02009522383305391
12670,0.039689733246908616
12649,0.008322384036685112
3485,0.10824171273489964
4263,0.058546003587816906
8882,-0.09732441258105118
8295,0.020851114239599844
13595,0.08848121120669579
29688,0.07016551471159076
6081,0.02594350199519205
11495,0.0778134177913554
26261,0.011178643333208201
13565,-0.013079167419719437
9201,-0.13864611640339947
28475,0.06635188522415379
672,-0.03263654596539345
4305,0.08229151641792762
12998,0.05286188550384524
26128,0.015181636884320083
30355,-0.07279063809393767
22071,-0.03464344614022535
27099,-0.031787424047956966
13463,0.017459082912798022
7962,0.01821467375505117
315,0.047568119059340615
12029,-0.0010650328042363325
5980,0.047478250438104386
26433,-0.07202317408222451
14881,-0.0025539781984539487
13555,-0.03365874058564961
7821,0.062068731869984885
28496,-0.026613356707274303
31314,0.054794517878442646
8947,0.017319189495929806
26811,-0.07949362853476927
4517,0.10656848119068306
12731,-0.0035964041897774053
20081,0.05739167214786341
10994,-0.04086726099942515
12239,-0.04272160432774281
2179,-0.01515628088602723
9353,0.037239625885544296
2997,-0.0505375031811848
682,-0.024690238046066605
17704,0.013996586468393699
19402,0.07687191276619226
6194,0.010249971348852707
1528,0.09736543610677736
17689,0.0023153558955320854
27122,0.12874129872177928
3906,-0.040695062248032404
2619,0.09893082976654148
24895,-0.010696222499092937
11758,-0.06815200543078394
27889,0.022048739792479205
12233,0.052518038847722444
11592,0.009709301790186168
4374,0.005204185215110877
29715,-0.04122050674039549
24517,-0.11450246013416193
9748,0.006931146220603462
31549,-0.0040812093229409254
16413,-0.07643760560617385
17147,-0.0076859299158313285
11587,0.09955439639677441
8271,0.014669632242860912
10740,-0.029273890950798954
10009,0.04300041824254641
20150,0.00444394708893165
4799,0.006417303767347294
9975,0.032707193351637236
27033,0.0605340921400413
30285,0.004524001375947913
23732,0.0040439829037168685
15066,0.020613704909978763
24569,0.07385181318541076
22495,-0.05430844096094326
16686,0.006556207237848697
9858,0.0010969617831610482
18867,0.024109845274030366
14620,0.024219725449331323
30305,-0.07418213497139883
22476,0.09850978314564021
22066,-0.027277725642175253
4378,0.0046079595322912545
24973,0.0021232504708710086
14430,0.010018159043063942
29856,-0.020385400995074895
24079,0.04508365916152256
256,-0.07094440406659537
30087,-0.034069872923270135
2228,0.0043230676330971215
28122,0.0011615849020125807
2957,0.0175845256609736
22351,0.010191706382764476
28398,0.03586431544150295
1450,0.03534099194221824
6549,-0.08880353656358718
2012,-0.008311565533340181
26284,0.06285800209801773
13331,-0.058099312814645705
11387,-0.03844758643417138
13953,-0.004380144384960693
28806,0.08118813393806767
13586,-0.0021672163539355697
1539,-0.039253067104912526
1041,0.044997997651200605
2259,-0.014809248564616014
30017,-0.049180537857372565
19282,0.024933257536829616
14454,-0.0669450803608055
7194,0.01909147458565066
4966,-0.05933838912120183
28888,0.016327265326710635
26079,-0.005349651396308114
24427,-0.0034277447927787323
23670,0.027142703084705833
6649,0.08297850365872361
27824,0.002494294589552466
22113,0.04090546135305714
6815,0.04249483007223242
14466,0.03964679039783567
29946,0.014437555086176146
19613,0.001034225062237376
16471,0.01764251917780131
4808,-0.08890085461470104
2451,-0.004458026393792581
15575,0.08211664560726514
603,-0.07878842372897557
30409,-0.09011887278460072
26609,-0.06258086424688443
28185,-0.07875291054803092
5832,0.022696033141835575
18934,0.020456237428851977
15341,-0.0673442180521817
27748,-0.019582986404399844
4566,0.07176678643674997
9103,0.06639395644835598
29753,-0.13183691081133728
21420,0.026600390893511502
20756,-0.023308999246449323
14990,0.010224304546918797
4015,0.014410841802085577
15922,0.01581819092395121
8457,0.013321571328658065
30383,-0.07091397928226376
31192,-0.06898930975315118
1294,0.012059181776090413
16157,0.01925937762917098
15124,0.029798759565958757
26322,0.016126192623116656
19755,0.020287642805686783
1471,0.04447145500784061
15139,0.0145491950594755
27275,0.004828954967330947
26645,0.02435300620244696
1731,-0.0310206501207879
31131,-0.01718343325578205
30268,-0.06942759175248604
22888,-0.10482966478625069
26336,0.016581596491765205
8142,0.07003517625253684
17967,0.034355125718515775
23207,-0.03478932803090155
5166,-0.0008942401102636535
19348,0.04875641913037505
3768,0.09539902995077584
12798,-0.07571529771145999
13902,0.0411245584555758
9710,-0.05163707981911601
3373,-0.013014924519869015
23228,-0.004162345095185115
12206,0.02378073987503876
20104,-0.03509992556299572
28989,-0.0012386975817211044
22634,0.07162535611223138
23616,0.043688561351400965
9298,0.030855952325864407
16669,-0.0033609890740106804
26821,-0.09006972315168943
21308,-0.006070219598169213
476,-0.013671677699754482
7963,-0.04212555965727589
20431,0.10303097457184471
20445,-0.014210598742332632
17520,0.04159068724199151
18808,-0.0008343201408123395
14642,-0.09501518512748766
3041,-0.05206826961755734
22163,0.04610797304723713
28814,-0.12368712432563737
16946,0.03392561590516031
11416,0.03552700695615172
19966,0.032707723166796154
7068,-0.006169952624544994
31080,-0.06193454169453588
2549,-0.034195344351065686
12941,0.0013725397717448784
7426,0.09886721492377537
23877,0.060277436302556976
18020,-0.012703124866256932
7449,-0.005474228842375215
27783,-0.013879697022150929
19750,0.012916447221616197
28536,-0.0048461501584920455
7785,-0.006284604197764185
470,-0.11019912616423563
22918,-0.037139340994598355
31591,-0.03528756577478738
27440,0.005315339442326074
3896,0.03182825452341116
7258,-0.02223972408407001
565,-0.12507023987735846
3439,0.03115843128851586
6999,-0.014360216115810735
30372,0.008678258158465018
24658,-0.02665967264924757
2733,0.06698754095960859
30154,-0.02149867110103891
997,-0.041716130506273805
27491,-0.05069302286998838
4981,-0.03983715621470488
16535,-0.08010184449810054
9384,-0.026726429237452425
3256,-0.04192158931004185
25366,0.0822724657792365
28727,0.0319745224707315
17894,0.03505150552525778
31435,-0.07944544932494074
13099,-0.06529994034227013
6059,0.009092820141022206
11805,0.08523682081241751
18782,0.0015099145414216482
29116,0.02618948286328577
4291,-0.02969843340850487
13784,0.09228702228862148
15929,0.025986628458103067
4742,-0.04215008588218548
26925,-0.026152883273967975
9930,0.0060197164695567195
17744,-0.0027454609258689947
24934,-0.05921132110068243
1611,0.10073531831533405
23248,0.04514093447986123
28407,-0.008481986195138083
25070,-0.011677779145118148
18926,-0.043415601022466166
13219,0.09151749767106303
12831,0.003278307147071705
17825,-0.030774932919510695
19003,0.02789297790625949
10719,0.010657331032212204
13794,-0.017213222449059293
4296,0.012435415616328185
20599,-0.0015078463455476887
28681,-0.0653502910681561
11101,-0.009231775324390885
22482,-0.01150500858696221
22680,0.008882338145854674
6252,0.03493818397468101
26215,0.09373753960086728
29322,0.06158588647053118
15352,0.03942900302581258
11440,-0.0028036294410826224
23585,-0.011798552194794755
18225,-0.011718561660071472
744,-0.03145544010085733
31089,-0.12460218395626609
18393,0.05604090567265019
28461,0.05775655317681577
5227,-0.025288497928068837
15316,0.035949678282691806
29383,0.00995737122832035
23549,0.014238645206078935
30679,-0.10386688138547867
19782,0.07886478835455608
29009,-0.051046495118396096
13171,0.001275506698154585
5621,0.11963095928324322
24317,0.041752738070130455
22996,-0.010695107996738814
26398,-0.005053161165236351
28268,0.042268513526123354
14654,-0.12511661989944825
20574,-0.0863295712712083
6109,0.03790604641711047
29705,-0.2236660171937864
15629,0.07071994514557199
19690,-0.039218499482770314
16505,0.0063361411436279585
15896,-0.006109303515710886
14231,-0.006736865565460634
26833,-0.03425205031422656
5196,0.05459004831717845
2425,0.022475191415950908
23591,-0.002960795427868277
2964,-0.058130410847209504
25682,0.10318772847730129
11752,0.05393237750049289
15111,-0.07996257270400982
25073,-0.016153522400419403
15306,0.07128953634760848
20442,-0.07174398003319328
24767,0.04044384424796916
29884,-0.029982466388862573
6570,0.006797062435534821
17379,0.0089884003958611
14726,0.0158161181456534
11408,-0.02883251519033042
6216,0.00974306445614101
7878,0.11317249169419757
16440,-0.00605324289700277
2535,-0.009136626772013864
10803,-0.014379619054091455
28893,0.05306095768633316
13193,0.06998136093804166
284,-0.023806562179225298
9942,0.008506831400637098
4820,-0.1262836359208763
6474,-0.001825723680052582
21633,-0.015634138447413213
1788,0.021219298964728177
30487,0.05147914994013617
22058,0.04293047904829399
40,-0.14394617520411307
6557,-0.0649956572972231
3352,-0.056929308586204506
28520,0.014569336767822015
9752,0.022155991293402427
949,0.034401291827292
25309,0.011503992719976762
27041,-0.01376244920531075
7061,-0.016533707617920456
29202,-0.010539010959465646
22010,0.02500700526395499
10650,-0.04945477125715178
956,0.0091710816315147
22906,-0.049128765531058716
15497,0.04482841063329994
8798,-0.05654354519172199
10791,-0.05954288727774034
13745,0.006695084628003435
3404,0.029368352156617202
18276,0.0424531454500397
18216,0.07639314996294877
8175,0.07350900406400211
20360,0.07942473969644594
3248,-0.0446496452678065
19802,0.07390609386253544
17321,0.006389578189956297
17615,0.05761328178859098
4067,-0.013230778280150643
28900,-0.023163203040995253
18943,-0.07504128056986124
13629,-0.04808846257072078
6231,-0.05720355563332171
11505,-0.04816771715099181
14743,0.024777600683158228
18452,-0.01855872531838335
10039,0.04460673022752363
360,-0.06659223949862207
21526,0.04655004495277752
27116,-0.04310516634089461
18394,-0.08852506639052858
4954,-0.04160221948562476
8789,-0.0074174939793483444
5544,-0.025855764779253283
983,-0.023954954395215146
26690,0.012890312592939105
25567,0.013429740792980168
25245,0.057870605486269024
28471,0.0018825631020423623
9456,-0.02855103815766412
643,0.012890049948164724
7504,0.050437248596512094
16337,0.06094742699423478
14034,-0.006395292357787032
29047,-0.2451194932567878
6004,-0.046631664456499564
5172,0.003986280419619971
23459,-0.059460058217288
14693,-0.031406390652911224
28435,-0.06475818904573723
26358,-0.0039221500265787315
9910,0.06750909766527227
3603,0.0033311306037080105
3389,0.11809066532574342
16230,0.07167960544073931
1381,-0.06677958383289348
25587,0.03902815566969972
16229,-0.02491815127957929
21254,-0.0373344690714464
27383,-0.004880423290001425
4238,0.0005694857788752357
3737,-0.005001807241561201
6117,0.032379350176541956
21192,0.03271661785504257
28381,0.007467193241180593
10605,-0.018463666691345134
12249,-0.010940598433179282
18404,-0.010606147026239469
25006,0.03772148754598739
23108,0.00557806507995916
2088,0.05551540723242605
11324,-0.09705318893025529
26706,-0.006198577803395513
4023,0.07305188866650017
31161,-0.03532603486171186
29001,0.010592558153076557
25242,-0.023926223595284755
2404,-0.09698050436770714
7182,-0.020433816694551205
2516,0.05116040753113596
29742,0.07969750820619748
19964,0.02789686662735618
26217,-0.02117898649380533
11232,-0.008655017631688243
22808,-0.10647624197488642
8217,-0.15725485158807267
2719,0.005717149375053825
20709,0.03058810829014184
157,-0.052313883567189134
10958,-0.07451773589000221
2327,0.02402055294478691
21269,-0.004207051897285865
8165,-0.017491086861576507
26657,0.11100393823048868
3757,-0.025398194857006756
13177,0.015338133996845067
15686,-0.036082729553287354
14606,-0.028720002546718672
22889,-0.0071671641419474245
24674,-0.03703006514420414
11988,-0.013469628071044857
27966,-0.03120003558327686
26225,0.022256790187102832
18085,0.040591806090948195
28950,0.00694465241534401
12772,-0.014726980116132339
26392,0.08761672010815226
5294,-0.01384067550726267
21002,0.0007663741520298205
24858,-0.09782026746220641
21506,-0.008650896501804513
20176,0.09767036231605082
23201,0.043271858378731515
3854,0.007486951950547167
12353,0.08026477931451759
31155,0.03362471280385859
2703,-0.08167433391147573
30699,-0.006984717495044755
10332,-0.00407122647435468
22154,0.04231552297193937
4269,-0.04946480071730453
26168,0.011972589303898827
14535,0.0015153416042520003
1998,-0.01010656023360458
11728,-0.0018793111772043387
17001,0.005398096339544219
30998,-0.006581656786051294
2399,0.009126405572957555
21119,0.03078105076778268
3199,0.027909216965083375
17945,-0.0760594998734497
24086,0.014111604047829037
17677,-0.04279988876815128
13175,0.014994139265805709
2143,0.007796937428569283
6849,-0.028706780529314985
26512,0.08344477047290903
14945,-0.07724434863339753
19633,0.0582950853891907
21566,-0.048722785421277615
8568,-0.08765258710482633
19246,0.03580209359059091
26127,0.019068419214341173
12108,0.01760107588587239
7353,0.009027817288117166
8366,-0.04285110095558987
9365,0.004016867523892276
3151,-0.036603302246733346
28498,-0.022244039761055538
3203,0.00484876963345343
4188,0.07109454524661403
19851,-0.040680510228639506
15448,-0.03611525740208888
27723,-0.004696790470302191
29235,-0.1804006244450403
6987,-0.03749411936657512
5817,-0.019885996375121645
22515,0.0210756712077298
9473,0.031661303464888775
9407,-0.05968693880265279
30088,-0.03034899756774255
4245,0.05364740294414271
23830,-0.019911191423708525
11270,0.06485244554743032
2390,0.013902160278902382
16213,0.00046754109262895944
8322,-0.07171888442186097
5089,0.010807277200539055
4624,-0.045890383870919635
21775,-0.034703448713706626
9204,0.047880887814103976
27882,0.04954666649241469
25451,0.023539249358592848
26268,-0.03628598426045444
8035,0.045477888454839424
3837,0.009698879424194654
15538,0.017398166512585692
1702,-0.034685362850599304
21037,-0.0034723502709348764
21166,0.06985571505580264
19769,0.03344802057189029
6172,0.01736131779701397
3879,-0.01853114479381429
9869,0.016400541545202294
13350,-0.0023646273173164927
6776,-0.07827391120352269
28092,0.04745815190909192
21084,-0.052519444446149796
25659,-0.0004859419406117127
9582,-0.0027853931522972128
15717,-0.011898175542604156
24758,-0.08606058321414395
31558,0.02139815847758826
20862,-0.041036143138504136
18373,0.06239752084254039
31013,-0.14413536842938368
10075,-0.09669810488060371
20348,-0.17819627582338018
17982,-0.0702395204584392
27899,-0.03328313019850659
11621,0.005482546334355097
24891,0.03947734110000094
24293,0.02588238448894128
12109,-0.005742292995878476
20225,-0.06517995085284096
26334,-0.0014466376996855072
19822,-0.0038938493897461503
27935,0.048935980242414384
21578,0.02771837998432464
5314,-0.03494427377400621
22374,0.046986228169097526
6431,-0.07736277460670866
23092,-0.08522202153996057
3300,0.046706228206495316
8956,0.06913804069460411
29703,0.07998050328136558
18748,-0.06192529121693684
10914,-0.0032319513427894434
9826,0.026128832596175704
15028,-0.023345455047183324
2018,0.016940291173321027
11658,-0.04571423201639537
30166,-0.014625859867134293
19737,-0.00705000133669478
20270,-0.08174641793794979
22294,-0.06094417608972595
12813,0.025021452868567808
5218,0.027101850604146594
6204,0.014464366958482766
4367,0.04403536354248296
11515,0.0028451433962951534
13181,0.011886623544601306
21874,-0.02886275272909823
24143,-0.008543235803187893
25188,0.005318241900282612
21982,0.07319203573414733
29094,-0.023529696636304418
18024,-0.029442289593133993
16782,-0.040760279814165294
12303,0.09233741500314957
1583,-0.07118079682795736
30866,0.02404906909359257
385,0.08590243857266688
14946,-0.0818796538961502
5142,0.006288815933444609
12990,0.04209128248823729
18357,0.017867505408424716
25293,0.0990242323892016
25655,0.0785200455028591
3394,-0.009111522690963002
26862,0.09797939657937961
11845,-0.0643522171821275
16559,-0.010651454376248428
30379,0.004023312624669992
6189,0.08584669033845116
12861,0.01662507232436477
6105,-0.009233727649164272
4678,0.09630436397190233
9493,0.07360542291782435
632,0.03417339939633385
24213,-0.03282292869218348
7783,-0.01167985331024554
2587,-0.03944792644081606
7417,0.06634002440358774
22029,-0.004083468294757365
18303,0.03633740930734176
20226,-0.05788603059670209
17335,0.10240214415803106
5310,0.0729223651288193
73,0.010605375978791205
21994,0.10987227632611563
21847,-0.0024460981204286227
18913,0.07157420041850632
7109,-0.01722324939591296
30962,-0.07068636633559053
1052,0.052002936340769905
7250,0.020093718309037174
9444,0.017464095967680608
27130,0.040783664062139215
25641,0.06466849642020743
8848,0.049027646789253365
17768,-0.0006021354627078835
1883,-0.02632213134436593
30795,0.06686259966142845
27893,-0.001740052532473971
19642,-0.04798915895247979
17133,0.047020556482233786
16026,-0.00949047784701505
20856,-0.005584783317432673
19939,-0.0036355930022693443
7416,0.044991726957753914
15133,-0.02814577182364216
24567,-0.051042285797376956
19807,-0.032584836548808664
30214,0.012334637830970016
19274,0.04669957616800135
13227,0.00694139754686132
2285,-0.033741797329820876
4632,-0.07324918480700279
5915,-0.10540333967055916
6286,0.03245572888817338
13217,-0.050152737600251775
22767,-0.041201717104338155
28205,0.009081192095872517
22051,-0.013271403291322226
16449,0.006984120783463579
29501,-0.04686427490239582
17650,-0.059759899372572714
30987,-0.020358456624256074
23406,-0.0053305224844221065
8205,-0.03231025542389232
2556,-0.0047792757005167405
10940,0.057838094066289765
17316,0.0672188388861393
5478,0.020642303063709636
14856,0.0031886752581044677
3112,-0.0547230085441372
16367,0.04188236438299163
7414,-0.05073468691328864
29512,0.05629570490547263
9042,-0.00714706885058598
15010,0.019636347369895914
25481,0.023953088456854253
10342,0.07781340972202205
6253,0.05195638934669402
3002,-0.11352524799639774
4410,0.09327442188607504
11220,0.043547709708346774
27375,0.07790601285677143
10447,-0.018105373497628734
8540,-0.034703875334181185
10248,0.028704797853265965
21175,0.07019494436913402
12352,-0.06127025736008199
24843,0.040158077132759665
14207,0.04629180114506039
12905,0.06523096929834739
13610,0.02771345366131715
9417,0.004838567995029635
19637,0.04303367217932113
13387,0.08999598907083407
9888,-0.018460826630229434
7857,0.03476113306989192
16145,0.1285198394801346
10956,0.04152703146066751
3578,0.09035956188737404
24101,-0.05156838609679171
16078,0.03581538213546392
18587,-0.04056883627388441
20017,0.011951643888832894
6863,0.07915248378829348
26144,0.01829615511963799
3508,-0.023257906711317694
5365,0.07849624219340268
10921,-0.015466288804199719
13810,-0.08259969785848048
26940,0.01098430986406188
19976,-0.019393622123020673
1581,-0.029316037778601742
9957,-0.031558230480804625
8103,0.06336452105025119
27989,0.019098880447810267
20336,0.04747433290584868
15055,-0.01225849535170186
9886,0.01869037737059709
29225,-0.04181123112658812
5236,-0.027428986083912796
8709,0.03894327160570062
16922,-0.007498733978323375
121,-0.049263744563687546
28749,0.02333980605325968
28769,0.10016907696181848
20177,0.06207945850977128
4894,0.012660558732257072
11215,0.012181588898575678
6710,0.06069802435135599
4387,0.0009320785971559552
21398,-0.06317158624949587
27029,-0.12181221889660894
8482,0.04068570701074688
17989,-0.01821747233461884
11233,0.051183148312582784
18919,0.08811796708182723
21795,-0.004244177689750513
18248,0.0010822589861851943
25774,-0.0694631005256808
1795,-0.03792703225531795
20967,0.010246362481218718
4845,0.008289425630681057
10023,0.016297838516053164
9769,0.05982967725275594
8338,0.04826880331175763
7136,0.06767858347956698
4792,-0.019002044274619198
23903,-0.05097565966891425
9078,-0.06376883910319199
28879,0.1107152524166841
31413,0.009109932721714105
17280,0.031469487990872576
12583,0.014744928469896368
31320,0.007507078398855619
28977,-0.021214448896069514
22903,0.027876746224282378
30445,0.0050332801995736105
27651,0.0022377397113852184
6251,0.03763458874506131
20617,-0.005260771648804311
20407,0.011631348081449432
30279,0.061543570784012055
9310,0.04036434329719567
10320,-0.009118999305807986
24076,-0.041371339612988625
22364,-0.09942605995832215
25993,0.01808435912382661
871,0.032752744321449666
23323,0.0027631153468125106
25741,-0.048744321925547375
8403,-0.023381015590127507
23764,-0.13244357178619695
20322,0.0949952644047652
13259,-0.09289856093153362
12880,-0.045651219260891954
28443,0.0010544776688874518
16494,-0.008488300406159024
23689,-0.014007672905330112
3263,0.0547252262970872
7913,0.07812925619280849
22480,-0.049905596783425266
16460,0.05044911926688938
8617,-0.0016091576179823723
20984,0.08170108035167811
5654,0.02005994153051542
22663,0.10954753166008313
10511,-0.11886407340075425
16271,0.05985534897420958
25252,-0.012163369600980885
696,-0.05787842428946545
31447,-0.047024690210414534
14221,0.060694767065220305
1222,0.009641642081277253
8277,0.028038426461422836
31269,-0.11191553692231102
16861,-0.11125956051645604
12340,-0.023046704708539256
17384,0.017195965842174664
25981,0.03677560492047088
14268,0.037187292546529825
3460,-0.033436652069501964
2440,-0.22642599557017698
30815,-0.02528020488791359
24808,-0.031839444759640186
1310,-0.049809534601501684
26087,-0.04802055602794547
27399,0.06372152152391031
29677,0.07897461203880839
12120,-0.015006203260066962
5999,-0.011554651617518908
4649,-0.022862137378306203
5918,-0.01635076313854274
2095,0.01159832520009435
23845,0.030759850673715314
29937,-0.04355192502922865
29371,0.018449634696649682
28364,-0.0739155247208597
29354,-0.030993866368708153
25966,-0.11676762139702677
4759,-0.039947381003687346
17290,0.018273069999849016
11823,-0.04492888270935322
22631,0.008789561332004123
19261,-0.013814696483056894
