id,x_e_out [-]
5252,0.0409
5257,0.1113
5263,-0.0306
5264,-0.0279
5267,0.0598
5272,-0.0232
5274,-0.0008
5276,0.0847
5283,0.0196
5284,0.0885
5286,0.0282
5287,0.0426
5290,0.0441
5292,-0.068
5293,-0.1334
5295,-0.0868
5296,-0.0536
5304,0.0134
5312,-0.0568
5315,-0.0595
5316,-0.0338
5320,-0.3201
5327,0.0902
5328,-0.363
5330,-0.0187
5332,-0.0868
5337,-0.0187
5339,0.0311
5341,-0.1438
5342,0.0145
5343,0.0051
5348,-0.1212
5350,-0.0156
5357,-0.1178
5359,0.1431
5366,0.0362
5369,-0.0591
5370,-0.0298
5371,0.099
5372,0.1536
5373,-0.0045
5378,-0.0589
5383,-0.1335
5387,-0.192
5391,-0.2001
5394,0.1641
5395,0.0482
5397,-0.0415
5398,0.0351
5400,-0.0298
5401,0.0243
5402,-0.0218
5407,0.0537
5408,0.0539
5414,0.0141
5415,-0.0276
5416,-0.0601
5417,0.0409
5418,-0.0898
5421,-0.0987
5422,-0.0692
5423,-0.0434
5428,0.0043
5429,0.0833
5430,0.0593
5431,0.0707
5432,0.0648
5438,-0.0443
5439,-0.0188
5443,-0.1005
5447,0.0111
5448,-0.1556
5451,-0.0188
5452,0.0108
5456,-0.0133
5458,-0.0124
5459,-0.0204
5460,0.0627
5463,-0.0629
5465,0.0145
5467,-0.2387
5470,-0.0413
5471,0.0129
5472,0.0192
5474,0.1282
5479,-0.3339
5480,-0.3476
5482,-0.0309
5483,0.0902
5484,-0.0916
5487,0.1005
5490,0.0003
5494,0.0282
5501,-0.0925
5509,-0.0008
5515,-0.0694
5520,-0.0109
5525,0.0615
5528,-0.0279
5534,0.0279
5535,-0.027399999999999997
5536,0.1219
5540,-0.025
5543,-0.1208
5546,-0.0109
5548,0.2006
5550,0.1747
5553,0.1465
5556,0.0103
5557,-0.3313
5562,0.1913
5567,0.0721
5573,0.0103
5578,0.0857
5579,-0.4486
5580,-0.0309
5582,0.1356
5590,0.0406
5591,0.0409
5592,0.1139
5601,-0.0373
5602,0.1423
5607,-0.0523
5608,0.0403
5613,0.0063
5614,0.0496
5615,-0.0428
5617,0.1959
5618,-0.0825
5619,0.0849
5622,0.1601
5623,-0.1005
5629,0.1679
5631,-0.027
5634,0.1582
5637,-0.0408
5640,-0.0338
5641,-0.1184
5642,0.0833
5643,-0.0929
5644,0.0907
5657,0.0001
5663,-0.3487
5665,-0.0279
5667,0.1005
5668,-0.1184
5669,0.1005
5674,-0.0187
5680,0.0833
5681,0.0047
5682,0.1651
5689,-0.0987
5691,0.0045
5693,0.0967
5694,-0.1257
5696,0.0496
5699,0.1272
5703,0.0334
5707,0.0196
5711,0.1103
5715,-0.3339
5716,-0.0515
5718,-0.3201
5720,-0.0058
5722,0.073
5725,0.1244
5727,-0.0089
5734,-0.1248
5735,-0.1331
5739,0.0847
5741,-0.0434
5743,0.1212
5744,-0.2057
5746,0.1556
5749,0.0229
5751,-0.0415
5752,0.0637
5757,-0.1084
5763,-0.0221
5764,0.0854
5765,0.086
5768,0.0849
5772,-0.0109
5773,0.0472
5775,-0.0668
5777,0.1597
5781,-0.0185
5784,0.1031
5785,0.2201
5789,0.107
5791,0.0287
5796,-0.1355
5804,-0.0668
5805,-0.0058
5806,-0.0847
5808,0.0511
5809,0.099
5811,-0.1554
5813,-0.0277
5814,-0.0415
5820,-0.1212
5821,0.0224
5823,0.0539
5824,0.0103
5829,0.1272
5831,-0.0975
5833,-0.1334
5835,0.1233
5837,-0.0298
5840,-0.0434
5841,0.0709
5842,-0.0456
5844,-0.1418
5846,0.0798
5847,0.0374
5848,0.1334
5852,0.0593
5859,0.0396
5860,-0.0467
5866,0.0145
5868,0.1515
5869,0.0091
5871,0.0637
5875,0.0142
5882,-0.0929
5883,-0.0434
5885,-0.0408
5886,-0.0874
5888,-0.0058
5890,0.067
5891,-0.1441
5893,0.1693
5894,0.0376
5904,0.1747
5906,0.1406
5908,0.0936
5912,0.0344
5919,0.0036
5922,-0.1284
5929,-0.4477
5931,-0.1184
5932,0.0209
5937,0.0479
5938,0.0583
5940,-0.0279
5941,0.0808
5942,0.0886
5944,-0.4477
5945,-0.0466
5949,-0.11
5953,-0.0008
5954,0.1356
5956,0.1747
5961,0.0811
5966,0.0392
5970,-0.0601
5972,-0.2001
5974,-0.1212
5983,-0.1257
5984,0.1651
5985,0.0637
5987,0.0705
5991,-0.0297
5998,0.0376
6000,0.0253
6001,0.0036
6011,-0.0071
6013,-0.1227
6014,0.0533
6016,-0.0927
6019,0.0705
6025,-0.0847
6026,0.0593
6028,-0.3339
6031,-0.0886
6033,-0.0415
6037,0.1715
6043,0.0282
6046,0.0147
6047,-0.1257
6049,-0.0591
6050,-0.027
6051,0.1316
6057,0.1747
6061,0.0886
6062,0.1651
6066,-0.0962
6069,-0.1334
6076,0.099
6080,-0.0404
6084,0.0381
6087,0.1286
6089,-0.0093
6090,-0.0187
6093,-0.0614
6095,0.0936
6098,-0.0444
6099,-0.027
6101,0.0253
6103,-0.1023
6104,0.0857
6112,-0.4505
6114,-0.0124
6115,0.0049
6118,0.0455
6122,0.0102
6124,0.0384
6125,0.0036
6133,-0.0653
6134,-0.0123
6138,0.0863
6139,0.0625
6140,0.1747
6142,0.186
6146,0.0238
6147,0.0221
6150,0.1114
6151,0.0396
6152,0.0238
6157,0.2047
6160,-0.027
6161,-0.027
6165,-0.0134
6169,0.0229
6171,0.0267
6173,0.0282
6174,0.0442
6176,-0.0444
6179,-0.068
6180,0.0067
6181,0.0334
6182,0.1556
6188,-0.0375
6190,-0.0193
6195,-0.0916
6197,0.1038
6199,-0.068
6200,-0.1184
6207,0.0211
6212,-0.3176
6215,0.0374
6217,-0.1284
6223,0.0109
6225,0.1465
6226,0.0249
6230,-0.0849
6233,0.1847
6234,0.0334
6239,-0.0466
6243,0.0133
6244,-0.1258
6248,-0.024
6255,-0.1377
6257,0.0392
6261,-0.0943
6270,0.1017
6271,-0.1261
6276,0.0863
6279,0.0434
6285,-0.1212
6293,-0.0412
6294,0.0022
6295,-0.044
6296,-0.201
6298,-0.201
6299,0.1383
6300,-0.0651
6302,0.0243
6303,-0.0008
6305,-0.1438
6308,-0.2383
6309,0.0005
6312,0.067
6313,0.0259
6314,0.0043
6318,0.0374
6319,-0.0404
6323,0.0196
6325,0.0179
6326,0.1031
6327,-0.1178
6328,0.1282
6330,-0.0865
6332,-0.0097
6335,0.0208
6336,-0.1179
6339,0.0113
6341,0.0858
6345,0.1403
6351,0.0102
6358,-0.0466
6364,-0.2001
6366,-0.1184
6369,0.0073
6378,-0.0195
6379,-0.0195
6382,0.0376
6383,-0.0805
6395,0.0547
6396,-0.2387
6397,-0.3201
6399,-0.0232
6405,-0.0137
6407,0.1113
6409,-0.0204
6411,-0.0868
6413,0.0876
6418,-0.0093
6420,0.0282
6421,0.1447
6426,-0.0601
6427,-0.1703
6428,0.1015
6429,-0.0515
6430,0.0249
6435,-0.0846
6437,0.0363
6439,0.1536
6442,-0.044
6445,0.1407
6446,-0.0134
6453,0.0151
6456,0.0177
6458,0.0535
6460,0.0133
6461,-0.0477
6464,-0.0338
6467,0.0481
6470,-0.1515
6481,0.0282
6487,0.0884
6488,0.1405
6491,-0.0105
6494,0.1294
6496,-0.1124
6502,-0.1208
6503,0.0334
6506,0.0243
6511,0.0253
6512,0.1747
6515,0.0192
6516,0.0897
6519,-0.0929
6524,0.1437
6525,-0.0553
6526,-0.0185
6527,0.0279
6532,0.1498
6536,0.0787
6537,-0.0252
6538,-0.0008
6539,-0.0207
6542,0.0406
6547,-0.0868
6550,-0.146
6553,-0.0457
6555,-0.0373
6559,0.1818
6560,-0.0225
6561,0.0707
6564,-0.4456
6565,-0.0229
6568,-0.027
6576,0.0081
6577,-0.0858
6595,0.0893
6596,0.0129
6600,0.0043
6605,-0.1184
6609,0.0003
6610,-0.0134
6615,0.0129
6616,0.0613
6623,-0.027
6624,0.0196
6626,0.0177
6632,-0.0536
6635,0.0392
6640,-0.0338
6643,-0.0058
6644,0.0797
6651,-0.1981
6652,-0.0576
6653,-0.0811
6657,-0.1184
6660,0.0618
6664,-0.0093
6666,-0.1224
6684,-0.0596
6685,0.1454
6692,-0.0137
6694,0.0486
6695,-0.0573
6696,0.0827
6703,-0.0801
6706,0.1351
6707,0.1946
6708,0.0948
6711,0.1124
6714,-0.0825
6717,0.0243
6718,0.0481
6725,-0.0331
6727,0.0073
6732,0.0758
6735,0.0893
6739,-0.1392
6742,0.099
6744,0.1887
6746,0.0238
6747,0.1936
6748,-0.0299
6750,-0.2049
6755,0.0487
6758,0.0424
6761,0.1272
6763,-0.0299
6766,-0.0158
6767,-0.0431
6772,0.0196
6774,-0.0943
6775,0.1284
6779,-0.0573
6785,-0.3273
6787,-0.0193
6789,-0.0849
6790,0.1146
6791,0.1388
6796,0.0231
6797,0.0177
6799,0.0043
6801,0.144
6806,0.1293
6809,0.0282
6810,-0.2364
6811,0.0487
6821,0.0537
6827,-0.0544
6832,0.1422
6841,0.1439
6843,0.1628
6846,-0.0058
6852,0.0117
6854,-0.0254
6858,0.0063
6860,0.072
6866,0.1747
6867,-0.0195
6878,-0.1208
6880,-0.1257
6882,-0.0553
6883,0.0562
6887,0.0102
6888,0.0282
6890,-0.0943
6892,-0.1284
6893,0.0226
6895,-0.0398
6896,0.0229
6899,-0.1184
6903,-0.0093
6905,-0.044
6906,-0.1334
6912,-0.0456
6913,0.0077
6916,0.1282
6917,-0.0987
6924,0.0487
6927,0.1284
6928,-0.2306
6930,0.0036
6931,-0.1258
6932,-0.0071
6933,-0.1197
6935,-0.1005
6937,0.0801
6939,-0.1184
6942,-0.1342
6944,-0.0601
6948,-0.0497
6951,0.0129
6954,0.0279
6955,-0.0078
6958,0.0752
6967,-0.0283
6968,-0.0858
6971,0.0258
6975,0.0067
6978,-0.4505
6979,-0.0975
6982,0.1747
6986,0.0028
6988,-0.0868
6993,0.1305
6995,-0.0487
6997,0.0136
7000,0.0142
7003,0.0674
7004,0.0332
7006,0.0403
7008,0.1244
7015,-0.0504
7016,-0.0593
7017,0.0335
7019,0.0049
7020,-0.2001
7026,-0.0868
7030,0.137
7033,-0.1331
7036,-0.0953
7040,0.099
7044,0.0858
7047,-0.0635
7052,0.0776
7058,0.0129
7062,0.0412
7067,0.1212
7076,0.0001
7080,-0.1224
7084,0.0196
7086,-0.0874
7087,-0.1235
7089,0.0803
7095,-0.1138
7102,0.0841
7103,-0.1756
7105,0.0396
7106,0.0238
7110,-0.1713
7111,0.0028
7117,0.0476
7121,-0.0313
7123,-0.1515
7130,0.0825
7132,-0.0021
7137,-0.0022
7140,0.1703
7142,0.0379
7143,-0.1046
7151,0.0547
7153,-0.4486
7159,0.1538
7160,-0.0443
7165,0.0856
7167,-0.0007
7171,0.0536
7176,-0.0232
7183,0.0428
7184,0.1465
7188,-0.0098
7193,-0.2874
7198,0.1064
7204,-0.0443
7206,-0.0925
7207,-0.1488
7210,0.1533
7213,-0.0279
7215,-0.1005
7224,-0.1491
7226,0.0003
7227,0.0322
7233,-0.0093
7240,-0.201
7242,-0.1684
7243,-0.0469
7244,-0.0416
7245,-0.1224
7246,0.0003
7247,-0.1438
7251,-0.0096
7252,-0.3121
7253,0.0182
7256,0.0102
7257,0.0396
7259,-0.246
7260,-0.1491
7262,-0.0515
7269,-0.0071
7270,0.1312
7271,-0.2874
7272,0.0491
7273,-0.0665
7274,-0.1331
7276,0.0196
7280,0.0036
7284,-0.1488
7285,0.0001
7287,0.0241
7289,0.1959
7295,0.0363
7296,0.0753
7305,-0.1403
7306,-0.0306
7307,0.0229
7309,-0.0479
7313,-0.025
7317,0.0459
7322,-0.0071
7323,0.0254
7331,0.0633
7334,-0.0404
7340,-0.0477
7346,0.0117
7349,-0.0601
7350,0.0208
7358,0.0328
7359,0.0415
7360,0.0102
7367,-0.1224
7368,-0.0868
7369,0.0088
7371,0.0406
7374,0.0196
7377,0.1086
7379,0.0087
7383,0.0752
7386,-0.0665
7395,-0.2322
7396,0.0463
7399,-0.1334
7403,-0.0298
7404,-0.1293
7405,0.0674
7412,-0.0858
7413,-0.0591
7415,0.0015
7419,0.1341
7421,0.0942
7423,0.0027
7424,0.0894
7427,0.0363
7429,-0.0093
7431,0.0147
7432,0.188
7434,-0.0021
7436,0.0808
7438,-0.027
7439,-0.0434
7441,0.0404
7446,0.0196
7447,-0.1515
7450,-0.0531
7451,0.0424
7453,0.0302
7456,0.0263
7461,-0.2306
7463,0.0867
7467,0.0486
7468,-0.0629
7469,-0.0428
7473,-0.0375
7475,0.0481
7479,-0.1515
7480,0.1114
7484,0.0177
7487,0.0702
7488,0.0874
7490,-0.1184
7491,-0.1488
7494,0.1818
7495,-0.1227
7501,-0.1377
7503,0.0711
7505,-0.0093
7508,-0.1199
7513,0.0886
7514,0.1103
7521,0.0243
7527,0.0282
7529,0.1383
7531,-0.0991
7536,0.0067
7537,0.0666
7538,-0.2295
7541,0.1184
7543,-0.1005
7547,0.0108
7549,0.0102
7551,-0.0593
7553,0.1312
7559,-0.0102
7562,-0.3121
7564,0.1847
7567,-0.1184
7570,0.0406
7574,-0.1224
7576,-0.0744
7578,-0.0849
7580,-0.0924
7584,-0.0629
7587,0.1402
7591,-0.0222
7596,-0.1424
7597,0.0636
7598,-0.0102
7600,0.1244
7601,0.105
7607,-0.0416
7609,0.0067
7612,-0.0801
7615,0.023
7620,0.0886
7628,-0.0805
7631,-0.1046
7635,-0.1208
7639,-0.1004
7645,0.1562
7646,0.0001
7647,0.0446
7655,0.0332
7656,-0.0455
7657,0.1692
7658,0.0003
7660,-0.0668
7661,0.0823
7662,0.1312
7667,-0.0097
7681,-0.0089
7684,0.1284
7685,0.0384
7691,-0.1418
7695,-0.0881
7702,-0.0592
7704,-0.0093
7711,0.1204
7712,-0.0553
7713,-0.1688
7714,-0.1258
7716,-0.0416
7718,-0.202
7721,0.0145
7722,0.1004
7724,-0.0744
7728,0.0894
7729,-0.0187
7730,-0.0385
7732,0.0441
7733,0.0003
7734,-0.0629
7736,0.0808
7739,0.0151
7742,0.1444
7743,0.0854
7759,0.0886
7760,0.1113
7768,-0.0916
7770,0.0459
7771,-0.1438
7774,-0.1355
7775,-0.065
7779,0.0288
7786,-0.059
7787,0.1131
7789,0.1045
7790,-0.2252
7792,0.0537
7796,-0.0188
7802,-0.1184
7803,0.1204
7806,0.0705
7809,-0.0987
7812,0.0197
7814,0.0773
7819,0.1524
7830,0.0081
7835,0.0383
7836,-0.0158
7837,0.0766
7839,0.0585
7840,0.1316
7845,0.1274
7852,-0.0931
7855,0.1233
7862,-0.0466
7865,-0.0032
7868,-0.0453
7872,0.0253
7875,0.0498
7879,0.2006
7880,-0.0434
7882,-0.0195
7887,-0.1332
7899,-0.0629
7900,-0.0825
7901,0.0713
7902,0.073
7903,0.2201
7905,-0.0471
7906,0.0787
7907,0.0585
7908,-0.3476
7909,0.0637
7915,0.137
7916,0.1692
7919,-0.0222
7921,-0.0805
7925,-0.0102
7935,-0.0415
7937,-0.4505
7942,-0.0097
7945,-0.0102
7946,0.0238
7953,0.1274
7960,0.0179
7964,-0.1174
7969,0.2073
7975,0.0126
7976,-0.0093
7979,0.0028
7980,0.1759
7986,0.099
7988,0.0243
7989,0.1017
7991,-0.0719
7994,0.144
7996,-0.1437
7997,0.2047
7998,-0.0625
7999,0.0297
8000,0.0282
8002,-0.0257
8007,-0.0415
8008,-0.0434
8015,-0.0358
8018,-0.0997
8019,0.0887
8020,-0.1208
8021,0.0001
8022,-0.0897
8024,-0.0512
8025,0.086
8027,0.1234
8032,-0.0416
8033,0.0647
8038,0.0226
8046,0.0833
8048,0.0766
8050,-0.0042
8055,-0.2874
8057,0.1601
8058,0.0133
8059,0.0611
8064,-0.0379
8066,-0.0847
8070,-0.0416
8071,-0.2383
8072,-0.1005
8076,-0.0595
8077,-0.0443
8079,-0.0109
8080,0.0001
8086,0.0637
8088,-0.1224
8092,-0.3247
8094,0.0253
8096,0.1282
8097,0.1088
8098,-0.072
8101,-0.0514
8102,0.0886
8105,0.0258
8106,0.0224
8108,-0.068
8116,-0.0443
8117,0.0384
8122,0.0253
8124,0.1863
8125,-0.0058
8128,-0.0309
8129,-0.2001
8130,-0.0191
8132,-0.0411
8134,-0.1184
8138,0.1038
8139,0.1293
8146,-0.0071
8151,0.0748
8157,-0.0694
8159,0.0707
8161,0.0491
8163,0.099
8166,0.107
8172,0.1204
8176,0.0491
8179,0.1517
8180,0.0788
8182,0.099
8188,0.0455
8189,0.0135
8192,0.0238
8193,-0.0168
8194,0.1007
8198,0.0536
8199,0.1447
8200,-0.0663
8201,0.1378
8212,0.1747
8220,0.0865
8224,-0.0358
8225,0.0134
8227,0.0177
8230,-0.1042
8238,0.0847
8241,-0.0229
8249,0.0088
8250,0.0616
8251,-0.0415
8255,-0.0579
8257,0.1562
8258,-0.1224
8261,0.099
8262,0.1975
8267,0.1131
8269,0.0249
8274,0.0727
8275,0.099
8280,-0.0395
8281,0.0808
8283,-0.0338
8286,0.072
8291,0.1017
8292,-0.0629
8298,-0.1926
8300,0.1101
8303,0.1233
8305,-0.0235
8326,0.0226
8331,0.0263
8334,0.1215
8336,0.0609
8339,-0.0424
8340,-0.1046
8347,-0.0383
8348,-0.0629
8353,0.0404
8354,0.1232
8356,0.1282
8357,-0.0195
8368,-0.1121
8371,0.0128
8373,0.0907
8375,-0.1208
8377,-0.0443
8383,0.0297
8385,-0.1005
8391,-0.1005
8392,0.0827
8397,-0.1189
8398,0.0808
8404,0.0709
8405,0.0747
8408,-0.0297
8413,-0.0629
8414,0.0063
8417,-0.0111
8418,0.0243
8421,-0.1184
8426,-0.1897
8431,-0.3183
8434,-0.1184
8437,-0.0466
8445,-0.1184
8450,-0.0466
8454,-0.0943
8455,0.0854
8458,-0.0416
8459,0.0985
8462,-0.0098
8467,0.0479
8468,-0.0398
8471,0.0863
8472,0.1131
8475,-0.0345
8481,-0.1005
8488,0.0758
8497,0.1863
8500,-0.0187
8501,0.1274
8503,0.0067
8509,-0.0331
8513,-0.1124
8514,-0.0103
8515,0.2047
8516,-0.0259
8520,0.0753
8522,0.0022
8523,-0.0111
8525,-0.0416
8526,-0.0614
8535,-0.0296
8542,-0.074
8547,-0.068
8548,0.0748
8551,-0.0325
8553,-0.1084
8559,-0.0101
8565,-0.0943
8570,-0.0629
8572,-0.1209
8578,-0.0299
8581,0.0243
8583,-0.0071
8585,0.0609
8586,-0.1248
8587,-0.1209
8594,0.0088
8597,0.0003
8607,0.0243
8614,0.0375
8615,-0.0279
8618,-0.2306
8619,0.0857
8621,0.0902
8624,0.188
8626,-0.0202
8632,0.1129
8634,-0.0299
8636,-0.0395
8638,-0.0601
8641,0.0374
8645,-0.0133
8652,-0.0457
8653,-0.1221
8655,0.0624
8656,0.0282
8664,0.0142
8666,-0.0385
8670,0.0496
8671,-0.0379
8673,-0.0032
8675,-0.0514
8678,-0.1212
8680,-0.1184
8697,-0.0158
8698,0.0109
8700,-0.0137
8702,0.1747
8705,0.0311
8706,-0.0008
8708,0.0001
8716,-0.071
8722,-0.0204
8724,-0.1141
8725,0.1113
8729,0.0707
8730,-0.0251
8733,-0.0408
8734,0.0238
8743,0.0854
8744,-0.0444
8747,0.0231
8750,0.0109
8751,0.1848
8752,0.0396
8753,-0.0965
8754,0.0147
8755,-0.0105
8757,0.1869
8758,0.0908
8763,-0.0434
8765,-0.0659
8766,-0.1184
8770,0.107
8771,0.1113
8772,-0.1184
8774,0.1344
8777,-0.0825
8779,0.1863
8781,-0.0483
8783,0.1894
8784,0.0856
8787,0.0537
8791,-0.0428
8795,-0.0071
8796,0.0472
8799,-0.0424
8800,0.0103
8803,0.099
8805,0.1344
8811,-0.0398
8813,0.0196
8815,0.0226
8819,-0.0045
8820,-0.1227
8823,-0.0379
8826,-0.0849
8832,0.1005
8834,-0.0574
8836,0.0847
8837,0.1083
8838,0.1272
8839,-0.0398
8842,-0.1961
8849,-0.1235
8852,0.1696
8855,-0.0329
8858,0.0253
8862,0.0063
8864,-0.1208
8866,-0.065
8867,0.0423
8869,0.1562
8878,0.1064
8879,0.0479
8885,-0.0545
8891,0.0288
8892,0.0117
8898,0.0128
8900,0.2201
8901,0.0231
8902,-0.0472
8905,0.0884
8906,-0.0252
8907,0.0302
8908,-0.1224
8918,-0.059
8922,0.1326
8924,0.0113
8926,-0.1124
8928,-0.0719
8932,-0.0434
8934,0.0243
8941,-0.1486
8942,-0.0218
8943,-0.0564
8950,0.1282
8952,0.0511
8953,0.1016
8954,-0.0336
8957,0.0455
8958,-0.0093
8961,-0.0375
8962,0.1512
8967,0.0808
8974,-0.0336
8975,-0.0412
8976,-0.0045
8978,0.1388
8979,0.0022
8980,0.0403
8982,0.1388
8983,-0.0134
8985,-0.0564
8992,0.0486
8998,0.0522
9002,-0.0428
9007,-0.0047
9010,0.1747
9013,-0.0379
9019,0.1295
9021,-0.0008
9022,-0.0092
9024,0.0854
9026,0.1284
9027,0.0633
9034,-0.0573
9038,-0.3313
9039,-0.0858
9043,0.0379
9044,-0.1005
9045,-0.1184
9046,-0.0279
9047,-0.0457
9049,0.0854
9053,-0.0345
9056,0.0196
9061,-0.0601
9062,0.1131
9066,-0.0545
9068,0.1698
9073,-0.0425
9084,0.0727
9091,0.1894
9093,0.0985
9094,-0.0943
9098,0.0537
9099,-0.0428
9105,0.0808
9106,0.0363
9107,0.0749
9108,-0.0629
9109,0.0043
9120,-0.0455
9128,-0.0472
9130,0.0451
9133,0.1454
9138,0.1404
9139,0.0032
9140,0.0108
9143,-0.0218
9145,-0.0156
9146,-0.0008
9147,-0.0965
9148,-0.0991
9150,-0.1184
9151,0.1562
9154,-0.0665
9156,0.0209
9162,0.1018
9163,-0.0688
9167,-0.0269
9168,-0.0047
9169,0.1717
9171,-0.0757
9173,0.0047
9174,0.1729
9175,0.0334
9176,0.0372
9181,0.2073
9184,-0.1762
9186,-0.0191
9188,0.1959
9189,-0.0373
9190,0.0865
9191,0.0446
9198,0.1405
9206,-0.4505
9207,0.0554
9208,-0.0684
9209,0.0763
9210,0.0209
9211,-0.0198
9212,0.0198
9213,-0.0487
9216,-0.2383
9217,-0.0595
9219,0.0727
9221,-0.0238
9225,0.0981
9226,-0.1179
9227,0.0864
9228,0.0666
9238,-0.0833
9242,-0.0434
9243,-0.0434
9247,0.0598
9249,-0.1223
9250,0.0226
9258,-0.0188
9259,0.0502
9261,0.2006
9264,0.0424
9265,0.1272
9266,-0.1556
9267,-0.1184
9271,0.0114
9273,0.1433
9276,0.0981
9278,0.0141
9281,-0.0757
9282,0.1119
9290,0.0491
9293,0.0108
9296,0.1233
9300,0.0406
9301,0.0243
9305,0.0113
9306,0.1551
9313,0.0133
9317,0.1601
9318,-0.0443
9322,0.0436
9329,-0.1184
9330,0.0582
9332,0.0929
9335,-0.0744
9337,0.0049
9338,-0.0703
9343,0.0629
9344,0.0642
9346,0.0441
9347,-0.0483
9348,0.0108
9349,-0.0438
9350,0.0008
9352,0.0465
9357,0.0799
9360,0.144
9364,0.1917
9367,-0.137
9368,0.1228
9370,0.107
9371,0.0442
9372,0.0226
9379,0.1086
9380,0.0225
9381,0.0523
9382,0.1106
9386,-0.1556
9387,0.1017
9388,0.0856
9394,0.1261
9403,-0.1184
9406,-0.201
9408,0.0522
9410,0.0231
9412,-0.1556
9413,-0.0134
9416,-0.0633
9418,0.0241
9422,-0.0416
9423,0.0486
9424,-0.0833
9426,-0.001
9437,0.0743
9449,-0.0415
9451,-0.0233
9452,0.0196
9455,-0.1334
9459,0.0191
9460,0.0063
9475,-0.0492
9476,0.0372
9478,0.0253
9482,0.0027
9484,0.0833
9485,0.0731
9486,-0.1022
9488,0.0196
9490,-0.0886
9497,-0.2387
9498,-0.141
9504,0.0415
9505,0.1504
9508,0.0036
9511,-0.0035
9513,0.0406
9515,-0.0154
9517,-0.0258
9520,0.1106
9523,-0.0335
9532,-0.2364
9533,0.0077
9536,0.0537
9539,0.0582
9542,0.2006
9545,-0.2365
9548,0.023
9549,-0.0943
9552,0.0196
9567,0.0154
9568,-0.0719
9570,0.1285
9571,0.0484
9572,-0.1479
9573,-0.0411
9580,0.007
9581,0.0884
9583,0.0243
9584,-0.1488
9585,-0.0868
9586,-0.0535
9590,-0.0103
9594,0.0997
9598,0.0496
9599,-0.0123
9605,-0.1303
9608,0.0052
9615,0.0865
9616,0.0675
9621,-0.1209
9623,-0.1208
9625,0.0275
9628,-0.0034
9629,0.0928
9630,-0.0589
9634,0.0108
9637,0.0063
9640,0.1113
9641,0.0885
9642,0.0036
9643,-0.0443
9644,-0.0465
9647,-0.0158
9648,0.1233
9658,-0.0929
9663,-0.0415
9664,0.0049
9667,0.064
9669,0.0067
9670,-0.1258
9675,-0.0412
9676,0.0864
9680,0.0334
9681,-0.1221
9685,0.099
9686,-0.0265
9689,-0.1491
9692,-0.1179
9694,-0.0515
9696,-0.0593
9697,0.0226
9698,-0.1355
9704,-0.0336
9709,-0.0943
9712,-0.2057
9716,0.2006
9717,-0.0298
9718,0.1579
9721,-0.0443
9725,0.0198
9727,-0.3491
9729,0.0409
9737,0.0245
9738,-0.0225
9741,-0.0779
9742,-0.1184
9744,0.0854
9746,0.0752
9751,-0.0576
9758,-0.1554
9762,0.0249
9767,0.1887
9773,-0.074
9778,-0.0195
9780,-0.0258
9783,-0.0557
9787,0.0709
9794,0.0637
9797,-0.0833
9798,-0.2306
9799,-0.1184
9802,-0.0166
9803,0.1184
9804,0.0753
9805,0.0675
9806,0.0854
9807,0.0379
9816,0.0475
9817,-0.1756
9818,-0.1121
9822,0.0003
9823,0.0043
9831,0.1136
9834,0.1601
9836,-0.0364
9839,0.1114
9840,-0.1713
9844,-0.0479
9845,-0.0434
9848,-0.12
9853,0.0675
9855,0.0206
9856,0.1679
9860,0.1109
9862,0.0479
9864,0.0449
9867,0.0334
9868,0.1508
9872,-0.1225
9873,-0.0166
9874,0.1352
9877,-0.0257
9882,0.0003
9883,0.0901
9890,0.0253
9891,-0.0404
9892,0.0821
9898,0.1114
9899,0.0383
9901,0.1651
9902,-0.1554
9913,-0.0373
9915,-0.0007
9916,-0.1515
9917,-0.1556
9920,0.0241
9925,-0.0022
9927,-0.1224
9929,0.1064
9932,-0.0035
9934,-0.0483
9939,0.097
9940,-0.072
9941,0.0379
9945,0.0827
9947,0.099
9949,-0.1208
9953,0.0827
9954,0.0854
9958,-0.3247
9959,-0.2387
9963,0.0244
9976,-0.1418
9983,0.099
9988,0.0238
9992,0.1005
10008,-0.0417
10012,0.1797
10013,0.0382
10014,0.1818
10015,0.0102
10020,-0.0874
10025,0.0282
10026,0.1113
10029,0.0311
10032,-0.1438
10033,-0.1331
10040,0.0196
10042,0.0282
10043,-0.2493
10047,0.1119
10050,0.0537
10051,0.0027
10053,0.099
10057,0.1106
10058,-0.1356
10064,0.0396
10065,0.0275
10066,-0.1339
10067,0.0515
10070,-0.118
10076,-0.0472
10079,-0.1221
10080,-0.3476
10082,-0.0137
10083,-0.0479
10085,0.0585
10089,0.1951
10091,0.0243
10095,-0.0453
10096,-0.0022
10097,0.1951
10101,0.03
10102,0.0049
10105,-0.1218
10106,0.0108
10110,0.2047
10111,0.0601
10112,-0.0858
10124,-0.3469
10128,-0.0158
10130,-0.1488
10132,-0.1208
10135,0.0675
10148,0.0282
10150,0.0415
10152,0.0147
10158,-0.0868
10159,0.1459
10160,-0.165
10163,0.0103
10170,0.0864
10173,0.1452
10175,-0.0404
10180,0.0997
10181,-0.1418
10186,-0.0123
10187,0.1695
10199,-0.0416
10201,-0.0045
10203,0.105
10204,0.0182
10205,0.1344
10206,0.067
10209,-0.0306
10210,0.1184
10216,0.0108
10217,0.0032
10218,-0.0279
10219,-0.0431
